1, 1740518035999900000, 1740518036000000000, 1740518035999960587
2, 1740518036000900000, 1740518036001000000, 1740518036000953462
3, 1740518036001900000, 1740518036002000000, 1740518036001953077
4, 1740518036002900000, 1740518036003000000, 1740518036002953153
5, 1740518036003900000, 1740518036004000000, 1740518036003956130
6, 1740518036004900000, 1740518036005000000, 1740518036004953934
7, 1740518036005900000, 1740518036006000000, 1740518036005953341
8, 1740518036006900000, 1740518036007000000, 1740518036006952859
9, 1740518036007900000, 1740518036008000000, 1740518036007953227
10, 1740518036008900000, 1740518036009000000, 1740518036008952728
11, 1740518036009900000, 1740518036010000000, 1740518036009952781
12, 1740518036010900000, 1740518036011000000, 1740518036010956695
13, 1740518036011900000, 1740518036012000000, 1740518036011953777
14, 1740518036012900000, 1740518036013000000, 1740518036012953334
15, 1740518036013900000, 1740518036014000000, 1740518036013952723
16, 1740518036014900000, 1740518036015000000, 1740518036014953165
17, 1740518036015900000, 1740518036016000000, 1740518036015952867
18, 1740518036016900000, 1740518036017000000, 1740518036016952723
19, 1740518036017900000, 1740518036018000000, 1740518036017961713
20, 1740518036018900000, 1740518036019000000, 1740518036018955665
21, 1740518036019900000, 1740518036020000000, 1740518036019952780
22, 1740518036020900000, 1740518036021000000, 1740518036020952846
23, 1740518036021900000, 1740518036022000000, 1740518036021952809
24, 1740518036022900000, 1740518036023000000, 1740518036022952733
25, 1740518036023900000, 1740518036024000000, 1740518036023952662
26, 1740518036024900000, 1740518036025000000, 1740518036024954338
27, 1740518036025900000, 1740518036026000000, 1740518036025958839
28, 1740518036026900000, 1740518036027000000, 1740518036026953329
29, 1740518036027900000, 1740518036028000000, 1740518036027952599
30, 1740518036028900000, 1740518036029000000, 1740518036028953026
31, 1740518036029900000, 1740518036030000000, 1740518036029952630
32, 1740518036030900000, 1740518036031000000, 1740518036030952512
33, 1740518036031900000, 1740518036032000000, 1740518036031952411
34, 1740518036032900000, 1740518036033000000, 1740518036032953374
35, 1740518036033900000, 1740518036034000000, 1740518036033959295
36, 1740518036034900000, 1740518036035000000, 1740518036034952841
37, 1740518036035900000, 1740518036036000000, 1740518036035952512
38, 1740518036036900000, 1740518036037000000, 1740518036036952497
39, 1740518036037900000, 1740518036038000000, 1740518036037952559
40, 1740518036038900000, 1740518036039000000, 1740518036038952548
41, 1740518036039900000, 1740518036040000000, 1740518036039952610
42, 1740518036040900000, 1740518036041000000, 1740518036040954222
43, 1740518036041900000, 1740518036042000000, 1740518036041953226
44, 1740518036042900000, 1740518036043000000, 1740518036042952791
45, 1740518036043900000, 1740518036044000000, 1740518036043952701
46, 1740518036044900000, 1740518036045000000, 1740518036044952962
47, 1740518036045900000, 1740518036046000000, 1740518036045952834
48, 1740518036046900000, 1740518036047000000, 1740518036046952670
49, 1740518036047900000, 1740518036048000000, 1740518036047952733
50, 1740518036048900000, 1740518036049000000, 1740518036048954877
51, 1740518036049900000, 1740518036050000000, 1740518036049952856
52, 1740518036050900000, 1740518036051000000, 1740518036050952686
53, 1740518036051900000, 1740518036052000000, 1740518036051953319
54, 1740518036052900000, 1740518036053000000, 1740518036052953310
55, 1740518036053900000, 1740518036054000000, 1740518036053953294
56, 1740518036054900000, 1740518036055000000, 1740518036054953641
57, 1740518036055900000, 1740518036056000000, 1740518036055960952
58, 1740518036056900000, 1740518036057000000, 1740518036056953906
59, 1740518036057900000, 1740518036058000000, 1740518036057953156
60, 1740518036058900000, 1740518036059000000, 1740518036058952779
61, 1740518036059900000, 1740518036060000000, 1740518036059952846
62, 1740518036060900000, 1740518036061000000, 1740518036060952999
63, 1740518036061900000, 1740518036062000000, 1740518036061953213
64, 1740518036062900000, 1740518036063000000, 1740518036062952972
65, 1740518036063900000, 1740518036064000000, 1740518036063955395
66, 1740518036064900000, 1740518036065000000, 1740518036064953226
67, 1740518036065900000, 1740518036066000000, 1740518036065953037
68, 1740518036066900000, 1740518036067000000, 1740518036066952905
69, 1740518036067900000, 1740518036068000000, 1740518036067953169
70, 1740518036068900000, 1740518036069000000, 1740518036068952883
71, 1740518036069900000, 1740518036070000000, 1740518036069953191
72, 1740518036070900000, 1740518036071000000, 1740518036070956823
73, 1740518036071900000, 1740518036072000000, 1740518036071953853
74, 1740518036072900000, 1740518036073000000, 1740518036072952949
75, 1740518036073900000, 1740518036074000000, 1740518036073953220
76, 1740518036074900000, 1740518036075000000, 1740518036074953003
77, 1740518036075900000, 1740518036076000000, 1740518036075953063
78, 1740518036076900000, 1740518036077000000, 1740518036076952907
79, 1740518036077900000, 1740518036078000000, 1740518036077953064
80, 1740518036078900000, 1740518036079000000, 1740518036078955015
81, 1740518036079900000, 1740518036080000000, 1740518036079953072
82, 1740518036080900000, 1740518036081000000, 1740518036080953038
83, 1740518036081900000, 1740518036082000000, 1740518036081953044
84, 1740518036082900000, 1740518036083000000, 1740518036082952986
85, 1740518036083900000, 1740518036084000000, 1740518036083953163
86, 1740518036084900000, 1740518036085000000, 1740518036084953831
87, 1740518036085900000, 1740518036086000000, 1740518036085959830
88, 1740518036086900000, 1740518036087000000, 1740518036086954122
89, 1740518036087900000, 1740518036088000000, 1740518036087952823
90, 1740518036088900000, 1740518036089000000, 1740518036088952814
91, 1740518036089900000, 1740518036090000000, 1740518036089952431
92, 1740518036090900000, 1740518036091000000, 1740518036090952935
93, 1740518036091900000, 1740518036092000000, 1740518036091952999
94, 1740518036092900000, 1740518036093000000, 1740518036092953081
95, 1740518036093900000, 1740518036094000000, 1740518036093959324
96, 1740518036094900000, 1740518036095000000, 1740518036094959395
97, 1740518036095900000, 1740518036096000000, 1740518036095959500
98, 1740518036096900000, 1740518036097000000, 1740518036096956073
99, 1740518036097900000, 1740518036098000000, 1740518036097952867
100, 1740518036098900000, 1740518036099000000, 1740518036098952517
101, 1740518036099900000, 1740518036100000000, 1740518036099953170
102, 1740518036100900000, 1740518036101000000, 1740518036100954870
103, 1740518036101900000, 1740518036102000000, 1740518036101955866
104, 1740518036102900000, 1740518036103000000, 1740518036102952754
105, 1740518036103900000, 1740518036104000000, 1740518036103952502
106, 1740518036104900000, 1740518036105000000, 1740518036104952930
107, 1740518036105900000, 1740518036106000000, 1740518036105952495
108, 1740518036106900000, 1740518036107000000, 1740518036106952590
109, 1740518036107900000, 1740518036108000000, 1740518036107952523
110, 1740518036108900000, 1740518036109000000, 1740518036108957272
111, 1740518036109900000, 1740518036110000000, 1740518036109953905
112, 1740518036110900000, 1740518036111000000, 1740518036110952905
113, 1740518036111900000, 1740518036112000000, 1740518036111952740
114, 1740518036112900000, 1740518036113000000, 1740518036112953205
115, 1740518036113900000, 1740518036114000000, 1740518036113952695
116, 1740518036114900000, 1740518036115000000, 1740518036114953398
117, 1740518036115900000, 1740518036116000000, 1740518036115952770
118, 1740518036116900000, 1740518036117000000, 1740518036116958059
