 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 12 1740518036010990724 1740518036010956695  34029     0.0
 13 1740518036011974897 1740518036011953777  21120 12909.0
 14 1740518036012974803 1740518036012953334  21469   349.0
 15 1740518036013971527 1740518036013952723  18804  2665.0
 16 1740518036014973405 1740518036014953165  20240  1436.0
 17 1740518036015973137 1740518036015952867  20270    30.0
 18 1740518036016990223 1740518036016952723  37500 17230.0
 19 1740518036017990594 1740518036017961713  28881  8619.0
 20 1740518036018983663 1740518036018955665  27998   883.0
 21 1740518036019972871 1740518036019952780  20091  7907.0
 22 1740518036020990488 1740518036020952846  37642 17551.0
 23 1740518036021969987 1740518036021952809  17178 20464.0
 24 1740518036022970311 1740518036022952733  17578   400.0
 25 1740518036023970251 1740518036023952662  17589    11.0
 26 1740518036024973301 1740518036024954338  18963  1374.0
 27 1740518036025987343 1740518036025958839  28504  9541.0
 28 1740518036026972191 1740518036026953329  18862  9642.0
 29 1740518036027970800 1740518036027952599  18201   661.0
 30 1740518036028971459 1740518036028953026  18433   232.0
 31 1740518036029970274 1740518036029952630  17644   789.0
 32 1740518036030969417 1740518036030952512  16905   739.0
 33 1740518036031970515 1740518036031952411  18104  1199.0
 34 1740518036032972809 1740518036032953374  19435  1331.0
 35 1740518036033987209 1740518036033959295  27914  8479.0
 36 1740518036034971822 1740518036034952841  18981  8933.0
 37 1740518036035972067 1740518036035952512  19555   574.0
 38 1740518036036971262 1740518036036952497  18765   790.0
 39 1740518036037970712 1740518036037952559  18153   612.0
 40 1740518036038973071 1740518036038952548  20523  2370.0
 41 1740518036039971454 1740518036039952610  18844  1679.0
 42 1740518036040982459 1740518036040954222  28237  9393.0
 43 1740518036041973993 1740518036041953226  20767  7470.0
 44 1740518036042973115 1740518036042952791  20324   443.0
 45 1740518036043974843 1740518036043952701  22142  1818.0
 46 1740518036044990167 1740518036044952962  37205 15063.0
 47 1740518036045973825 1740518036045952834  20991 16214.0
 48 1740518036046972959 1740518036046952670  20289   702.0
 49 1740518036047974008 1740518036047952733  21275   986.0
 50 1740518036048981620 1740518036048954877  26743  5468.0
 51 1740518036049973796 1740518036049952856  20940  5803.0
 52 1740518036050972640 1740518036050952686  19954   986.0
 53 1740518036051972858 1740518036051953319  19539   415.0
 54 1740518036052973598 1740518036052953310  20288   749.0
 55 1740518036053970950 1740518036053953294  17656  2632.0
 56 1740518036054973485 1740518036054953641  19844  2188.0
 57 1740518036055987723 1740518036055960952  26771  6927.0
 58 1740518036056978114 1740518036056953906  24208  2563.0
 59 1740518036057971562 1740518036057953156  18406  5802.0
 60 1740518036058971903 1740518036058952779  19124   718.0
 61 1740518036059972964 1740518036059952846  20118   994.0
 62 1740518036060975103 1740518036060952999  22104  1986.0
 63 1740518036061971469 1740518036061953213  18256  3848.0
 64 1740518036062971090 1740518036062952972  18118   138.0
 65 1740518036063980332 1740518036063955395  24937  6819.0
 66 1740518036064973786 1740518036064953226  20560  4377.0
 67 1740518036065971717 1740518036065953037  18680  1880.0
 68 1740518036066971014 1740518036066952905  18109   571.0
 69 1740518036067972077 1740518036067953169  18908   799.0
 70 1740518036068971857 1740518036068952883  18974    66.0
 71 1740518036069971111 1740518036069953191  17920  1054.0
 72 1740518036070980758 1740518036070956823  23935  6015.0
 73 1740518036071973862 1740518036071953853  20009  3926.0
 74 1740518036072989077 1740518036072952949  36128 16119.0
 75 1740518036073971728 1740518036073953220  18508 17620.0
 76 1740518036074970845 1740518036074953003  17842   666.0
 77 1740518036075972640 1740518036075953063  19577  1735.0
 78 1740518036076971453 1740518036076952907  18546  1031.0
 79 1740518036077971648 1740518036077953064  18584    38.0
 80 1740518036078980490 1740518036078955015  25475  6891.0
 81 1740518036079974220 1740518036079953072  21148  4327.0
 82 1740518036080971930 1740518036080953038  18892  2256.0
 83 1740518036081971278 1740518036081953044  18234   658.0
 84 1740518036082970596 1740518036082952986  17610   624.0
 85 1740518036083971458 1740518036083953163  18295   685.0
 86 1740518036084990090 1740518036084953831  36259 17964.0
 87 1740518036085988037 1740518036085959830  28207  8052.0
 88 1740518036086974423 1740518036086954122  20301  7906.0
 89 1740518036087969990 1740518036087952823  17167  3134.0
 90 1740518036088970863 1740518036088952814  18049   882.0
 91 1740518036089969453 1740518036089952431  17022  1027.0
 92 1740518036090968953 1740518036090952935  16018  1004.0
 93 1740518036091969656 1740518036091952999  16657   639.0
 94 1740518036092969980 1740518036092953081  16899   242.0
 95 1740518036093982373 1740518036093959324  23049  6150.0
 96 1740518036094979397 1740518036094959395  20002  3047.0
 97 1740518036095992395 1740518036095959500  32895 12893.0
 98 1740518036096976915 1740518036096956073  20842 12053.0
 99 1740518036097971104 1740518036097952867  18237  2605.0
100 1740518036098970050 1740518036098952517  17533   704.0
101 1740518036099973822 1740518036099953170  20652  3119.0
102 1740518036100979497 1740518036100954870  24627  3975.0
103 1740518036101988566 1740518036101955866  32700  8073.0
104 1740518036102973832 1740518036102952754  21078 11622.0
105 1740518036103973152 1740518036103952502  20650   428.0
106 1740518036104972033 1740518036104952930  19103  1547.0
107 1740518036105972854 1740518036105952495  20359  1256.0
108 1740518036106971073 1740518036106952590  18483  1876.0
109 1740518036107971604 1740518036107952523  19081   598.0
110 1740518036108985249 1740518036108957272  27977  8896.0
111 1740518036109974495 1740518036109953905  20590  7387.0
112 1740518036110970874 1740518036110952905  17969  2621.0
113 1740518036111970467 1740518036111952740  17727   242.0
114 1740518036112971395 1740518036112953205  18190   463.0
115 1740518036113970420 1740518036113952695  17725   465.0
116 1740518036114980266 1740518036114953398  26868  9143.0
117 1740518036115971891 1740518036115952770  19121  7747.0
118 1740518036116983959 1740518036116958059  25900  6779.0
119 1740518036117972127 1740518036117953407  18720  7180.0
120 1740518036118970983 1740518036118952984  17999   721.0
121 1740518036119973778 1740518036119952523  21255  3256.0
122 1740518036120972115 1740518036120952979  19136  2119.0
123 1740518036121969655 1740518036121952295  17360  1776.0
124 1740518036122969657 1740518036122952360  17297    63.0
125 1740518036123970886 1740518036123952618  18268   971.0
126 1740518036124979337 1740518036124954939  24398  6130.0
127 1740518036125974208 1740518036125952941  21267  3131.0
128 1740518036126969199 1740518036126928930  40269 19002.0
129 1740518036127974409 1740518036127954073  20336 19933.0
130 1740518036128984479 1740518036128953544  30935 10599.0
131 1740518036129971822 1740518036129953602  18220 12715.0
132 1740518036130971071 1740518036130953633  17438   782.0
133 1740518036131982103 1740518036131958171  23932  6494.0
134 1740518036132974461 1740518036132954332  20129  3803.0
135 1740518036133972087 1740518036133953644  18443  1686.0
136 1740518036134973148 1740518036134953475  19673  1230.0
137 1740518036135973232 1740518036135953810  19422   251.0
138 1740518036136967622 1740518036136931593  36029 16607.0
139 1740518036137970500 1740518036137952872  17628 18401.0
140 1740518036138972665 1740518036138954352  18313   685.0
141 1740518036139981570 1740518036139956304  25266  6953.0
142 1740518036140971767 1740518036140953638  18129  7137.0
143 1740518036141969641 1740518036141953130  16511  1618.0
144 1740518036142969596 1740518036142953145  16451    60.0
145 1740518036143970381 1740518036143953188  17193   742.0
146 1740518036144971044 1740518036144953092  17952   759.0
