 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1740525740009979972 1740525740009952861  27111     0.0
 12 1740525740010984279 1740525740010952721  31558  4447.0
 13 1740525740011983124 1740525740011952693  30431  1127.0
 14 1740525740012982935 1740525740012952782  30153   278.0
 15 1740525740013980098 1740525740013952847  27251  2902.0
 16 1740525740014979057 1740525740014952674  26383   868.0
 17 1740525740015979997 1740525740015952757  27240   857.0
 18 1740525740016980078 1740525740016952773  27305    65.0
 19 1740525740017979130 1740525740017952654  26476   829.0
 20 1740525740018983854 1740525740018952716  31138  4662.0
 21 1740525740019983243 1740525740019952670  30573   565.0
 22 1740525740020984597 1740525740020952970  31627  1054.0
 23 1740525740021982035 1740525740021952499  29536  2091.0
 24 1740525740022980976 1740525740022952745  28231  1305.0
 25 1740525740023979800 1740525740023952688  27112  1119.0
 26 1740525740024980220 1740525740024952696  27524   412.0
 27 1740525740025981117 1740525740025952783  28334   810.0
 28 1740525740026983479 1740525740026952572  30907  2573.0
 29 1740525740027983294 1740525740027952676  30618   289.0
 30 1740525740028998935 1740525740028952569  46366 15748.0
 31 1740525740029979972 1740525740029952784  27188 19178.0
 32 1740525740030979595 1740525740030952672  26923   265.0
 33 1740525740031979846 1740525740031952639  27207   284.0
 34 1740525740032980142 1740525740032952640  27502   295.0
 35 1740525740033979202 1740525740033952652  26550   952.0
 36 1740525740034983843 1740525740034952686  31157  4607.0
 37 1740525740035983052 1740525740035952660  30392   765.0
 38 1740525740036982800 1740525740036952683  30117   275.0
 39 1740525740037981643 1740525740037952620  29023  1094.0
 40 1740525740038979746 1740525740038952712  27034  1989.0
 41 1740525740039979730 1740525740039952649  27081    47.0
 42 1740525740040980032 1740525740040952747  27285   204.0
 43 1740525740041980722 1740525740041952819  27903   618.0
 44 1740525740042983707 1740525740042952542  31165  3262.0
 45 1740525740043991729 1740525740043952707  39022  7857.0
 46 1740525740044982821 1740525740044952564  30257  8765.0
 47 1740525740045982089 1740525740045952707  29382   875.0
 48 1740525740046980694 1740525740046952626  28068  1314.0
 49 1740525740047980006 1740525740047952686  27320   748.0
 50 1740525740048980807 1740525740048952746  28061   741.0
 51 1740525740049979695 1740525740049952669  27026  1035.0
 52 1740525740050984414 1740525740050952714  31700  4674.0
 53 1740525740051983876 1740525740051952723  31153   547.0
 54 1740525740052982841 1740525740052952792  30049  1104.0
 55 1740525740053979314 1740525740053952675  26639  3410.0
 56 1740525740054979904 1740525740054952638  27266   627.0
 57 1740525740055979932 1740525740055952637  27295    29.0
 58 1740525740056992877 1740525740056952552  40325 13030.0
 59 1740525740057986887 1740525740057952754  34133  6192.0
 60 1740525740058982376 1740525740058952625  29751  4382.0
 61 1740525740059984826 1740525740059952731  32095  2344.0
 62 1740525740060982714 1740525740060952636  30078  2017.0
 63 1740525740061980210 1740525740061952633  27577  2501.0
 64 1740525740062979703 1740525740062952678  27025   552.0
 65 1740525740063980018 1740525740063952669  27349   324.0
 66 1740525740064984511 1740525740064952700  31811  4462.0
 67 1740525740065982489 1740525740065952659  29830  1981.0
 68 1740525740066982338 1740525740066952698  29640   190.0
 69 1740525740067981876 1740525740067952575  29301   339.0
 70 1740525740068980076 1740525740068952644  27432  1869.0
 71 1740525740069979312 1740525740069952656  26656   776.0
 72 1740525740070995473 1740525740070954517  40956 14300.0
 73 1740525740071980806 1740525740071952750  28056 12900.0
 74 1740525740072984966 1740525740072952635  32331  4275.0
 75 1740525740073983982 1740525740073952704  31278  1053.0
 76 1740525740074982386 1740525740074952628  29758  1520.0
 77 1740525740075982523 1740525740075952747  29776    18.0
 78 1740525740076981022 1740525740076952726  28296  1480.0
 79 1740525740077979887 1740525740077952754  27133  1163.0
 80 1740525740078979089 1740525740078952613  26476   657.0
 81 1740525740079979844 1740525740079952720  27124   648.0
 82 1740525740081002020 1740525740080952840  49180 22056.0
 83 1740525740081982897 1740525740081952782  30115 19065.0
 84 1740525740082982942 1740525740082952717  30225   110.0
 85 1740525740083983130 1740525740083952739  30391   166.0
 86 1740525740084997696 1740525740084952802  44894 14503.0
 87 1740525740085983594 1740525740085953540  30054 14840.0
 88 1740525740086984789 1740525740086954123  30666   612.0
 89 1740525740087983599 1740525740087953767  29832   834.0
 90 1740525740089005535 1740525740088953512  52023 22191.0
 91 1740525740089989253 1740525740089954314  34939 17084.0
 92 1740525740090987113 1740525740090953846  33267  1672.0
 93 1740525740091986282 1740525740091953708  32574   693.0
 94 1740525740093002142 1740525740092953534  48608 16034.0
 95 1740525740093983340 1740525740093953831  29509 19099.0
 96 1740525740094982828 1740525740094953739  29089   420.0
 97 1740525740095984493 1740525740095953793  30700  1611.0
 98 1740525740097005203 1740525740096953463  51740 21040.0
 99 1740525740097987504 1740525740097953853  33651 18089.0
100 1740525740098985481 1740525740098953620  31861  1790.0
101 1740525740099986062 1740525740099953854  32208   347.0
102 1740525740101000574 1740525740100953749  46825 14617.0
103 1740525740101983418 1740525740101953952  29466 17359.0
104 1740525740102982217 1740525740102953223  28994   472.0
105 1740525740103982875 1740525740103953686  29189   195.0
106 1740525740105004873 1740525740104953495  51378 22189.0
107 1740525740105987496 1740525740105953818  33678 17700.0
108 1740525740106985991 1740525740106953701  32290  1388.0
109 1740525740107985190 1740525740107953540  31650   640.0
110 1740525740109001809 1740525740108953470  48339 16689.0
111 1740525740109984413 1740525740109954173  30240 18099.0
112 1740525740110983207 1740525740110953610  29597   643.0
113 1740525740111983345 1740525740111953729  29616    19.0
114 1740525740113004290 1740525740112953447  50843 21227.0
115 1740525740113986784 1740525740113953785  32999 17844.0
116 1740525740114985331 1740525740114953647  31684  1315.0
117 1740525740115984028 1740525740115953692  30336  1348.0
118 1740525740116983554 1740525740116953566  29988   348.0
119 1740525740117983385 1740525740117953857  29528   460.0
120 1740525740118982563 1740525740118953693  28870   658.0
121 1740525740119982525 1740525740119953661  28864     6.0
122 1740525740120988725 1740525740120953352  35373  6509.0
123 1740525740121993216 1740525740121953709  39507  4134.0
124 1740525740122988024 1740525740122953666  34358  5149.0
125 1740525740123985887 1740525740123953626  32261  2097.0
126 1740525740124984470 1740525740124953774  30696  1565.0
127 1740525740125983347 1740525740125953813  29534  1162.0
128 1740525740126986495 1740525740126953602  32893  3359.0
129 1740525740127984693 1740525740127953700  30993  1900.0
130 1740525740129000660 1740525740128953342  47318 16325.0
131 1740525740129982812 1740525740129953593  29219 18099.0
132 1740525740130982526 1740525740130953689  28837   382.0
133 1740525740131983075 1740525740131953559  29516   679.0
134 1740525740132984927 1740525740132953144  31783  2267.0
135 1740525740133983238 1740525740133953420  29818  1965.0
136 1740525740134987774 1740525740134953245  34529  4711.0
137 1740525740135986353 1740525740135953429  32924  1605.0
138 1740525740137008744 1740525740136953740  55004 22080.0
139 1740525740137987505 1740525740137953284  34221 20783.0
140 1740525740138983582 1740525740138953255  30327  3894.0
141 1740525740139983659 1740525740139953382  30277    50.0
142 1740525740140986928 1740525740140953624  33304  3027.0
143 1740525740142008828 1740525740141958489  50339 17035.0
144 1740525740142986662 1740525740142953198  33464 16875.0
145 1740525740143988916 1740525740143953473  35443  1979.0
146 1740525740144987099 1740525740144953592  33507  1936.0
147 1740525740145993110 1740525740145955423  37687  4180.0
148 1740525740146981587 1740525740146952858  28729  8958.0
149 1740525740147979871 1740525740147952630  27241  1488.0
150 1740525740148988127 1740525740148952970  35157  7916.0
151 1740525740149985204 1740525740149952655  32549  2608.0
152 1740525740150989185 1740525740150952472  36713  4164.0
153 1740525740151983007 1740525740151952755  30252  6461.0
154 1740525740152986836 1740525740152952874  33962  3710.0
155 1740525740153985574 1740525740153953021  32553  1409.0
156 1740525740154984697 1740525740154952618  32079   474.0
157 1740525740155983660 1740525740155952790  30870  1209.0
158 1740525740156986335 1740525740156952846  33489  2619.0
159 1740525740157991616 1740525740157952759  38857  5368.0
160 1740525740158985467 1740525740158952726  32741  6116.0
161 1740525740159982625 1740525740159952667  29958  2783.0
162 1740525740160986705 1740525740160952818  33887  3929.0
163 1740525740161984656 1740525740161952770  31886  2001.0
164 1740525740162987071 1740525740162953017  34054  2168.0
165 1740525740163983411 1740525740163952744  30667  3387.0
166 1740525740164987810 1740525740164952980  34830  4163.0
167 1740525740165984539 1740525740165953149  31390  3440.0
168 1740525740166991598 1740525740166952779  38819  7429.0
169 1740525740167983680 1740525740167953065  30615  8204.0
170 1740525740168997594 1740525740168952932  44662 14047.0
171 1740525740169985341 1740525740169952848  32493 12169.0
172 1740525740170985036 1740525740170952696  32340   153.0
173 1740525740171986677 1740525740171952621  34056  1716.0
174 1740525740172982565 1740525740172952622  29943  4113.0
175 1740525740173986435 1740525740173952901  33534  3591.0
176 1740525740174995462 1740525740174952731  42731  9197.0
177 1740525740175986212 1740525740175952754  33458  9273.0
178 1740525740176983848 1740525740176952903  30945  2513.0
179 1740525740177985594 1740525740177952919  32675  1730.0
180 1740525740178984857 1740525740178952802  32055   620.0
181 1740525740179985709 1740525740179952675  33034   979.0
182 1740525740181001076 1740525740180952682  48394 15360.0
183 1740525740181986141 1740525740181952861  33280 15114.0
184 1740525740182985328 1740525740182952699  32629   651.0
185 1740525740183982969 1740525740183952591  30378  2251.0
186 1740525740184988018 1740525740184952855  35163  4785.0
187 1740525740185988932 1740525740185953422  35510   347.0
188 1740525740187001631 1740525740186954212  47419 11909.0
189 1740525740187986950 1740525740187953251  33699 13720.0
190 1740525740188989193 1740525740188953381  35812  2113.0
191 1740525740189986167 1740525740189953042  33125  2687.0
192 1740525740190988111 1740525740190953216  34895  1770.0
193 1740525740191985617 1740525740191953313  32304  2591.0
194 1740525740192988661 1740525740192953227  35434  3130.0
195 1740525740193995176 1740525740193953205  41971  6537.0
196 1740525740194987669 1740525740194953264  34405  7566.0
197 1740525740195987294 1740525740195952892  34402     3.0
198 1740525740196985005 1740525740196952846  32159  2243.0
199 1740525740197986829 1740525740197952957  33872  1713.0
200 1740525740198985503 1740525740198952838  32665  1207.0
201 1740525740200001903 1740525740199953012  48891 16226.0
202 1740525740200992775 1740525740200952781  39994  8897.0
203 1740525740201998694 1740525740201952990  45704  5710.0
204 1740525740202987329 1740525740202952841  34488 11216.0
205 1740525740204001105 1740525740203953602  47503 13015.0
206 1740525740204992313 1740525740204953306  39007  8496.0
207 1740525740206000067 1740525740205953555  46512  7505.0
208 1740525740206990871 1740525740206953437  37434  9078.0
209 1740525740208008369 1740525740207953516  54853 17419.0
210 1740525740208991767 1740525740208953555  38212 16641.0
211 1740525740210006559 1740525740209953897  52662 14450.0
212 1740525740210993168 1740525740210953200  39968 12694.0
213 1740525740211992349 1740525740211953547  38802  1166.0
214 1740525740212998555 1740525740212953483  45072  6270.0
215 1740525740213991444 1740525740213953577  37867  7205.0
216 1740525740214996644 1740525740214953408  43236  5369.0
217 1740525740216002154 1740525740215955701  46453  3217.0
218 1740525740216998132 1740525740216953442  44690  1763.0
219 1740525740217987833 1740525740217953024  34809  9881.0
220 1740525740218995859 1740525740218953222  42637  7828.0
221 1740525740219991242 1740525740219953224  38018  4619.0
222 1740525740220996669 1740525740220953346  43323  5305.0
223 1740525740221987863 1740525740221952981  34882  8441.0
224 1740525740222995026 1740525740222952941  42085  7203.0
225 1740525740223991593 1740525740223953253  38340  3745.0
226 1740525740225003062 1740525740224953177  49885 11545.0
227 1740525740225986642 1740525740225953246  33396 16489.0
228 1740525740227004230 1740525740226953182  51048 17652.0
229 1740525740227992815 1740525740227953319  39496 11552.0
230 1740525740228989629 1740525740228953259  36370  3126.0
231 1740525740230000468 1740525740229954197  46271  9901.0
232 1740525740230994123 1740525740230953345  40778  5493.0
233 1740525740231991968 1740525740231952947  39021  1757.0
234 1740525740232994523 1740525740232953353  41170  2149.0
235 1740525740233990984 1740525740233953364  37620  3550.0
236 1740525740234989434 1740525740234953011  36423  1197.0
