1, 1740525739999900000, 1740525740000000000, 1740525740000368174
2, 1740525740000900000, 1740525740001000000, 1740525740000953842
3, 1740525740001900000, 1740525740002000000, 1740525740001953524
4, 1740525740002900000, 1740525740003000000, 1740525740002952909
5, 1740525740003900000, 1740525740004000000, 1740525740003958862
6, 1740525740004900000, 1740525740005000000, 1740525740004952900
7, 1740525740005900000, 1740525740006000000, 1740525740005952746
8, 1740525740006900000, 1740525740007000000, 1740525740006952824
9, 1740525740007900000, 1740525740008000000, 1740525740007952726
10, 1740525740008900000, 1740525740009000000, 1740525740008952876
11, 1740525740009900000, 1740525740010000000, 1740525740009952861
12, 1740525740010900000, 1740525740011000000, 1740525740010952721
13, 1740525740011900000, 1740525740012000000, 1740525740011952693
14, 1740525740012900000, 1740525740013000000, 1740525740012952782
15, 1740525740013900000, 1740525740014000000, 1740525740013952847
16, 1740525740014900000, 1740525740015000000, 1740525740014952674
17, 1740525740015900000, 1740525740016000000, 1740525740015952757
18, 1740525740016900000, 1740525740017000000, 1740525740016952773
19, 1740525740017900000, 1740525740018000000, 1740525740017952654
20, 1740525740018900000, 1740525740019000000, 1740525740018952716
21, 1740525740019900000, 1740525740020000000, 1740525740019952670
22, 1740525740020900000, 1740525740021000000, 1740525740020952970
23, 1740525740021900000, 1740525740022000000, 1740525740021952499
24, 1740525740022900000, 1740525740023000000, 1740525740022952745
25, 1740525740023900000, 1740525740024000000, 1740525740023952688
26, 1740525740024900000, 1740525740025000000, 1740525740024952696
27, 1740525740025900000, 1740525740026000000, 1740525740025952783
28, 1740525740026900000, 1740525740027000000, 1740525740026952572
29, 1740525740027900000, 1740525740028000000, 1740525740027952676
30, 1740525740028900000, 1740525740029000000, 1740525740028952569
31, 1740525740029900000, 1740525740030000000, 1740525740029952784
32, 1740525740030900000, 1740525740031000000, 1740525740030952672
33, 1740525740031900000, 1740525740032000000, 1740525740031952639
34, 1740525740032900000, 1740525740033000000, 1740525740032952640
35, 1740525740033900000, 1740525740034000000, 1740525740033952652
36, 1740525740034900000, 1740525740035000000, 1740525740034952686
37, 1740525740035900000, 1740525740036000000, 1740525740035952660
38, 1740525740036900000, 1740525740037000000, 1740525740036952683
39, 1740525740037900000, 1740525740038000000, 1740525740037952620
40, 1740525740038900000, 1740525740039000000, 1740525740038952712
41, 1740525740039900000, 1740525740040000000, 1740525740039952649
42, 1740525740040900000, 1740525740041000000, 1740525740040952747
43, 1740525740041900000, 1740525740042000000, 1740525740041952819
44, 1740525740042900000, 1740525740043000000, 1740525740042952542
45, 1740525740043900000, 1740525740044000000, 1740525740043952707
46, 1740525740044900000, 1740525740045000000, 1740525740044952564
47, 1740525740045900000, 1740525740046000000, 1740525740045952707
48, 1740525740046900000, 1740525740047000000, 1740525740046952626
49, 1740525740047900000, 1740525740048000000, 1740525740047952686
50, 1740525740048900000, 1740525740049000000, 1740525740048952746
51, 1740525740049900000, 1740525740050000000, 1740525740049952669
52, 1740525740050900000, 1740525740051000000, 1740525740050952714
53, 1740525740051900000, 1740525740052000000, 1740525740051952723
54, 1740525740052900000, 1740525740053000000, 1740525740052952792
55, 1740525740053900000, 1740525740054000000, 1740525740053952675
56, 1740525740054900000, 1740525740055000000, 1740525740054952638
57, 1740525740055900000, 1740525740056000000, 1740525740055952637
58, 1740525740056900000, 1740525740057000000, 1740525740056952552
59, 1740525740057900000, 1740525740058000000, 1740525740057952754
60, 1740525740058900000, 1740525740059000000, 1740525740058952625
61, 1740525740059900000, 1740525740060000000, 1740525740059952731
62, 1740525740060900000, 1740525740061000000, 1740525740060952636
63, 1740525740061900000, 1740525740062000000, 1740525740061952633
64, 1740525740062900000, 1740525740063000000, 1740525740062952678
65, 1740525740063900000, 1740525740064000000, 1740525740063952669
66, 1740525740064900000, 1740525740065000000, 1740525740064952700
67, 1740525740065900000, 1740525740066000000, 1740525740065952659
68, 1740525740066900000, 1740525740067000000, 1740525740066952698
69, 1740525740067900000, 1740525740068000000, 1740525740067952575
70, 1740525740068900000, 1740525740069000000, 1740525740068952644
71, 1740525740069900000, 1740525740070000000, 1740525740069952656
72, 1740525740070900000, 1740525740071000000, 1740525740070954517
73, 1740525740071900000, 1740525740072000000, 1740525740071952750
74, 1740525740072900000, 1740525740073000000, 1740525740072952635
75, 1740525740073900000, 1740525740074000000, 1740525740073952704
76, 1740525740074900000, 1740525740075000000, 1740525740074952628
77, 1740525740075900000, 1740525740076000000, 1740525740075952747
78, 1740525740076900000, 1740525740077000000, 1740525740076952726
79, 1740525740077900000, 1740525740078000000, 1740525740077952754
80, 1740525740078900000, 1740525740079000000, 1740525740078952613
81, 1740525740079900000, 1740525740080000000, 1740525740079952720
82, 1740525740080900000, 1740525740081000000, 1740525740080952840
83, 1740525740081900000, 1740525740082000000, 1740525740081952782
84, 1740525740082900000, 1740525740083000000, 1740525740082952717
85, 1740525740083900000, 1740525740084000000, 1740525740083952739
86, 1740525740084900000, 1740525740085000000, 1740525740084952802
