1, 1740525168999900000, 1740525169000000000, 1740525169000350443
2, 1740525169000900000, 1740525169001000000, 1740525169000953372
3, 1740525169001900000, 1740525169002000000, 1740525169001953275
4, 1740525169002900000, 1740525169003000000, 1740525169002953242
5, 1740525169003900000, 1740525169004000000, 1740525169003952797
6, 1740525169004900000, 1740525169005000000, 1740525169004952940
7, 1740525169005900000, 1740525169006000000, 1740525169005952847
8, 1740525169006900000, 1740525169007000000, 1740525169006952784
9, 1740525169007900000, 1740525169008000000, 1740525169007952763
10, 1740525169008900000, 1740525169009000000, 1740525169008952697
11, 1740525169009900000, 1740525169010000000, 1740525169009952795
12, 1740525169010900000, 1740525169011000000, 1740525169010952881
13, 1740525169011900000, 1740525169012000000, 1740525169011953058
14, 1740525169012900000, 1740525169013000000, 1740525169012952739
15, 1740525169013900000, 1740525169014000000, 1740525169013953034
16, 1740525169014900000, 1740525169015000000, 1740525169014953246
17, 1740525169015900000, 1740525169016000000, 1740525169015952797
18, 1740525169016900000, 1740525169017000000, 1740525169016952751
19, 1740525169017900000, 1740525169018000000, 1740525169017952915
20, 1740525169018900000, 1740525169019000000, 1740525169018952855
21, 1740525169019900000, 1740525169020000000, 1740525169019954072
22, 1740525169020900000, 1740525169021000000, 1740525169020953747
23, 1740525169021900000, 1740525169022000000, 1740525169021953037
24, 1740525169022900000, 1740525169023000000, 1740525169022952837
25, 1740525169023900000, 1740525169024000000, 1740525169023952897
26, 1740525169024900000, 1740525169025000000, 1740525169024955803
27, 1740525169025900000, 1740525169026000000, 1740525169025954766
28, 1740525169026900000, 1740525169027000000, 1740525169026955927
29, 1740525169027900000, 1740525169028000000, 1740525169027956461
30, 1740525169028900000, 1740525169029000000, 1740525169028953340
31, 1740525169029900000, 1740525169030000000, 1740525169029953166
32, 1740525169030900000, 1740525169031000000, 1740525169030953029
33, 1740525169031900000, 1740525169032000000, 1740525169031952805
34, 1740525169032900000, 1740525169033000000, 1740525169032952868
35, 1740525169033900000, 1740525169034000000, 1740525169033953022
36, 1740525169034900000, 1740525169035000000, 1740525169034952918
37, 1740525169035900000, 1740525169036000000, 1740525169035952946
38, 1740525169036900000, 1740525169037000000, 1740525169036952820
39, 1740525169037900000, 1740525169038000000, 1740525169037952814
40, 1740525169038900000, 1740525169039000000, 1740525169038952846
41, 1740525169039900000, 1740525169040000000, 1740525169039952789
42, 1740525169040900000, 1740525169041000000, 1740525169040952749
43, 1740525169041900000, 1740525169042000000, 1740525169041952839
44, 1740525169042900000, 1740525169043000000, 1740525169042952831
45, 1740525169043900000, 1740525169044000000, 1740525169043952850
46, 1740525169044900000, 1740525169045000000, 1740525169044952737
47, 1740525169045900000, 1740525169046000000, 1740525169045952785
48, 1740525169046900000, 1740525169047000000, 1740525169046952884
49, 1740525169047900000, 1740525169048000000, 1740525169047952803
50, 1740525169048900000, 1740525169049000000, 1740525169048952802
51, 1740525169049900000, 1740525169050000000, 1740525169049952783
52, 1740525169050900000, 1740525169051000000, 1740525169050952835
53, 1740525169051900000, 1740525169052000000, 1740525169051952869
54, 1740525169052900000, 1740525169053000000, 1740525169052952809
55, 1740525169053900000, 1740525169054000000, 1740525169053953295
56, 1740525169054900000, 1740525169055000000, 1740525169054953543
57, 1740525169055900000, 1740525169056000000, 1740525169055952764
58, 1740525169056900000, 1740525169057000000, 1740525169056952679
59, 1740525169057900000, 1740525169058000000, 1740525169057952740
60, 1740525169058900000, 1740525169059000000, 1740525169058952840
61, 1740525169059900000, 1740525169060000000, 1740525169059952801
62, 1740525169060900000, 1740525169061000000, 1740525169060952638
63, 1740525169061900000, 1740525169062000000, 1740525169061952877
64, 1740525169062900000, 1740525169063000000, 1740525169062952841
65, 1740525169063900000, 1740525169064000000, 1740525169063952770
66, 1740525169064900000, 1740525169065000000, 1740525169064952720
67, 1740525169065900000, 1740525169066000000, 1740525169065952773
68, 1740525169066900000, 1740525169067000000, 1740525169066952811
69, 1740525169067900000, 1740525169068000000, 1740525169067952817
70, 1740525169068900000, 1740525169069000000, 1740525169068952552
71, 1740525169069900000, 1740525169070000000, 1740525169069952926
72, 1740525169070900000, 1740525169071000000, 1740525169070952832
73, 1740525169071900000, 1740525169072000000, 1740525169071952686
74, 1740525169072900000, 1740525169073000000, 1740525169072952758
75, 1740525169073900000, 1740525169074000000, 1740525169073952846
76, 1740525169074900000, 1740525169075000000, 1740525169074952753
77, 1740525169075900000, 1740525169076000000, 1740525169075952775
78, 1740525169076900000, 1740525169077000000, 1740525169076952616
79, 1740525169077900000, 1740525169078000000, 1740525169077952707
80, 1740525169078900000, 1740525169079000000, 1740525169078953279
81, 1740525169079900000, 1740525169080000000, 1740525169079952820
82, 1740525169080900000, 1740525169081000000, 1740525169080952646
83, 1740525169081900000, 1740525169082000000, 1740525169081952957
84, 1740525169082900000, 1740525169083000000, 1740525169082952972
85, 1740525169083900000, 1740525169084000000, 1740525169083952858
86, 1740525169084900000, 1740525169085000000, 1740525169084953179
87, 1740525169085900000, 1740525169086000000, 1740525169085953006
