 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1740525169009983346 1740525169009952795  30551     0.0
 12 1740525169010983792 1740525169010952881  30911   360.0
 13 1740525169011988557 1740525169011953058  35499  4588.0
 14 1740525169012985908 1740525169012952739  33169  2330.0
 15 1740525169013985004 1740525169013953034  31970  1199.0
 16 1740525169014989355 1740525169014953246  36109  4139.0
 17 1740525169015983440 1740525169015952797  30643  5466.0
 18 1740525169016983182 1740525169016952751  30431   212.0
 19 1740525169017982305 1740525169017952915  29390  1041.0
 20 1740525169018982364 1740525169018952855  29509   119.0
 21 1740525169019992089 1740525169019954072  38017  8508.0
 22 1740525169020988052 1740525169020953747  34305  3712.0
 23 1740525169021984898 1740525169021953037  31861  2444.0
 24 1740525169022982530 1740525169022952837  29693  2168.0
 25 1740525169023983396 1740525169023952897  30499   806.0
 26 1740525169025003670 1740525169024955803  47867 17368.0
 27 1740525169025991458 1740525169025954766  36692 11175.0
 28 1740525169026993453 1740525169026955927  37526   834.0
 29 1740525169028002488 1740525169027956461  46027  8501.0
 30 1740525169029006021 1740525169028953340  52681  6654.0
 31 1740525169029986578 1740525169029953166  33412 19269.0
 32 1740525169030984733 1740525169030953029  31704  1708.0
 33 1740525169031983002 1740525169031952805  30197  1507.0
 34 1740525169032982600 1740525169032952868  29732   465.0
 35 1740525169033982439 1740525169033953022  29417   315.0
 36 1740525169034983949 1740525169034952918  31031  1614.0
 37 1740525169035988469 1740525169035952946  35523  4492.0
 38 1740525169036987468 1740525169036952820  34648   875.0
 39 1740525169037985960 1740525169037952814  33146  1502.0
 40 1740525169038985826 1740525169038952846  32980   166.0
 41 1740525169039985849 1740525169039952789  33060    80.0
 42 1740525169040983917 1740525169040952749  31168  1892.0
 43 1740525169041983380 1740525169041952839  30541   627.0
 44 1740525169042982209 1740525169042952831  29378  1163.0
 45 1740525169043986786 1740525169043952850  33936  4558.0
 46 1740525169044989277 1740525169044952737  36540  2604.0
 47 1740525169045984717 1740525169045952785  31932  4608.0
 48 1740525169046984229 1740525169046952884  31345   587.0
 49 1740525169047984297 1740525169047952803  31494   149.0
 50 1740525169048982044 1740525169048952802  29242  2252.0
 51 1740525169049981842 1740525169049952783  29059   183.0
 52 1740525169050982022 1740525169050952835  29187   128.0
 53 1740525169051986093 1740525169051952869  33224  4037.0
 54 1740525169052985545 1740525169052952809  32736   488.0
 55 1740525169053986692 1740525169053953295  33397   661.0
 56 1740525169054985493 1740525169054953543  31950  1447.0
 57 1740525169055983609 1740525169055952764  30845  1105.0
 58 1740525169056981919 1740525169056952679  29240  1605.0
 59 1740525169057982409 1740525169057952740  29669   429.0
 60 1740525169058982617 1740525169058952840  29777   108.0
 61 1740525169059986236 1740525169059952801  33435  3658.0
 62 1740525169060985007 1740525169060952638  32369  1066.0
 63 1740525169061984982 1740525169061952877  32105   264.0
 64 1740525169062999467 1740525169062952841  46626 14521.0
 65 1740525169063986990 1740525169063952770  34220 12406.0
 66 1740525169064982444 1740525169064952720  29724  4496.0
 67 1740525169065982321 1740525169065952773  29548   176.0
 68 1740525169066985763 1740525169066952811  32952  3404.0
 69 1740525169067985627 1740525169067952817  32810   142.0
 70 1740525169068984676 1740525169068952552  32124   686.0
 71 1740525169069983218 1740525169069952926  30292  1832.0
 72 1740525169070982067 1740525169070952832  29235  1057.0
 73 1740525169071981919 1740525169071952686  29233     2.0
 74 1740525169072983332 1740525169072952758  30574  1341.0
 75 1740525169073983100 1740525169073952846  30254   320.0
 76 1740525169074986197 1740525169074952753  33444  3190.0
 77 1740525169075986035 1740525169075952775  33260   184.0
 78 1740525169076983121 1740525169076952616  30505  2755.0
 79 1740525169077982464 1740525169077952707  29757   748.0
 80 1740525169078983891 1740525169078953279  30612   855.0
 81 1740525169079983527 1740525169079952820  30707    95.0
 82 1740525169080984571 1740525169080952646  31925  1218.0
 83 1740525169081984289 1740525169081952957  31332   593.0
 84 1740525169082988571 1740525169082952972  35599  4267.0
 85 1740525169083988570 1740525169083952858  35712   113.0
 86 1740525169084987825 1740525169084953179  34646  1066.0
 87 1740525169085984884 1740525169085953006  31878  2768.0
 88 1740525169086981588 1740525169086952854  28734  3144.0
 89 1740525169087983272 1740525169087952862  30410  1676.0
 90 1740525169088982116 1740525169088952699  29417   993.0
 91 1740525169089982021 1740525169089952853  29168   249.0
 92 1740525169090985835 1740525169090952845  32990  3822.0
 93 1740525169091986313 1740525169091952824  33489   499.0
 94 1740525169093002810 1740525169092952689  50121 16632.0
 95 1740525169093985352 1740525169093952972  32380 17741.0
 96 1740525169094982472 1740525169094952717  29755  2625.0
 97 1740525169095989353 1740525169095952704  36649  6894.0
 98 1740525169096982363 1740525169096952704  29659  6990.0
 99 1740525169097984070 1740525169097952806  31264  1605.0
100 1740525169098987516 1740525169098953285  34231  2967.0
101 1740525169099985928 1740525169099952719  33209  1022.0
102 1740525169100986461 1740525169100952846  33615   406.0
103 1740525169101982557 1740525169101952888  29669  3946.0
104 1740525169102982452 1740525169102952633  29819   150.0
105 1740525169103982891 1740525169103952893  29998   179.0
106 1740525169104982105 1740525169104952671  29434   564.0
107 1740525169105981421 1740525169105952837  28584   850.0
108 1740525169106985783 1740525169106952749  33034  4450.0
109 1740525169107986118 1740525169107952837  33281   247.0
110 1740525169108986551 1740525169108952706  33845   564.0
111 1740525169109983736 1740525169109952774  30962  2883.0
112 1740525169110982572 1740525169110952920  29652  1310.0
113 1740525169111984637 1740525169111952696  31941  2289.0
114 1740525169112982085 1740525169112952642  29443  2498.0
115 1740525169113982073 1740525169113952832  29241   202.0
116 1740525169114984823 1740525169114952672  32151  2910.0
117 1740525169115986482 1740525169115952625  33857  1706.0
118 1740525169116984996 1740525169116952690  32306  1551.0
119 1740525169117984029 1740525169117952852  31177  1129.0
120 1740525169118981612 1740525169118952687  28925  2252.0
121 1740525169119982405 1740525169119952687  29718   793.0
122 1740525169120981711 1740525169120952589  29122   596.0
123 1740525169121981974 1740525169121952878  29096    26.0
124 1740525169122988572 1740525169122953662  34910  5814.0
125 1740525169123985862 1740525169123952829  33033  1877.0
126 1740525169124984455 1740525169124952599  31856  1177.0
127 1740525169125984035 1740525169125952784  31251   605.0
128 1740525169126982968 1740525169126952700  30268   983.0
129 1740525169127992692 1740525169127952781  39911  9643.0
130 1740525169128992109 1740525169128952592  39517   394.0
131 1740525169129986302 1740525169129952770  33532  5985.0
132 1740525169130985654 1740525169130952774  32880   652.0
133 1740525169131984981 1740525169131952731  32250   630.0
134 1740525169132983895 1740525169132952388  31507   743.0
135 1740525169133982661 1740525169133952859  29802  1705.0
136 1740525169134982586 1740525169134952894  29692   110.0
137 1740525169135982797 1740525169135952787  30010   318.0
138 1740525169136986318 1740525169136952725  33593  3583.0
139 1740525169137984415 1740525169137952774  31641  1952.0
140 1740525169138982766 1740525169138952804  29962  1679.0
141 1740525169139982557 1740525169139952712  29845   117.0
142 1740525169140988856 1740525169140952761  36095  6250.0
143 1740525169141981690 1740525169141952621  29069  7026.0
144 1740525169142983747 1740525169142952807  30940  1871.0
145 1740525169143984188 1740525169143952660  31528   588.0
146 1740525169144987826 1740525169144952621  35205  3677.0
147 1740525169145986664 1740525169145952797  33867  1338.0
148 1740525169146985414 1740525169146952678  32736  1131.0
149 1740525169147987046 1740525169147952777  34269  1533.0
150 1740525169148983338 1740525169148952587  30751  3518.0
151 1740525169149983875 1740525169149952842  31033   282.0
152 1740525169150984168 1740525169150952696  31472   439.0
153 1740525169151984143 1740525169151952764  31379    93.0
154 1740525169152987039 1740525169152952577  34462  3083.0
155 1740525169153985482 1740525169153952843  32639  1823.0
156 1740525169154983409 1740525169154952799  30610  2029.0
157 1740525169155984244 1740525169155952797  31447   837.0
158 1740525169156983514 1740525169156952721  30793   654.0
159 1740525169157983215 1740525169157952848  30367   426.0
160 1740525169158983486 1740525169158952647  30839   472.0
161 1740525169159984697 1740525169159952722  31975  1136.0
162 1740525169160987317 1740525169160952670  34647  2672.0
163 1740525169161986505 1740525169161952777  33728   919.0
164 1740525169162986306 1740525169162952793  33513   215.0
165 1740525169163985893 1740525169163952666  33227   286.0
166 1740525169164984259 1740525169164952683  31576  1651.0
167 1740525169165983748 1740525169165952753  30995   581.0
168 1740525169166983906 1740525169166952948  30958    37.0
169 1740525169167984711 1740525169167952796  31915   957.0
170 1740525169168986497 1740525169168952647  33850  1935.0
171 1740525169169984867 1740525169169952793  32074  1776.0
172 1740525169170984328 1740525169170952786  31542   532.0
173 1740525169171982818 1740525169171952607  30211  1331.0
174 1740525169172982509 1740525169172952580  29929   282.0
175 1740525169173982410 1740525169173952781  29629   300.0
176 1740525169174982665 1740525169174952678  29987   358.0
177 1740525169175984060 1740525169175952728  31332  1345.0
178 1740525169176987727 1740525169176952631  35096  3764.0
179 1740525169177986682 1740525169177952779  33903  1193.0
180 1740525169178985560 1740525169178952767  32793  1110.0
181 1740525169179986585 1740525169179952642  33943  1150.0
