1, 1739128975999900000, 1739128976000000000, 1739128975999962487
2, 1739128976000900000, 1739128976001000000, 1739128976000958926
3, 1739128976001900000, 1739128976002000000, 1739128976001956139
4, 1739128976002900000, 1739128976003000000, 1739128976002944310
5, 1739128976003900000, 1739128976004000000, 1739128976003957134
6, 1739128976004900000, 1739128976005000000, 1739128976004959101
7, 1739128976005900000, 1739128976006000000, 1739128976005923924
8, 1739128976006900000, 1739128976007000000, 1739128976006965336
9, 1739128976007900000, 1739128976008000000, 1739128976007958458
10, 1739128976008900000, 1739128976009000000, 1739128976008958270
11, 1739128976009900000, 1739128976010000000, 1739128976009956669
12, 1739128976010900000, 1739128976011000000, 1739128976010958908
13, 1739128976011900000, 1739128976012000000, 1739128976011959540
14, 1739128976012900000, 1739128976013000000, 1739128976012959758
15, 1739128976013900000, 1739128976014000000, 1739128976013961911
16, 1739128976014900000, 1739128976015000000, 1739128976014960282
17, 1739128976015900000, 1739128976016000000, 1739128976015958218
18, 1739128976016900000, 1739128976017000000, 1739128976016965141
19, 1739128976017900000, 1739128976018000000, 1739128976017955962
20, 1739128976018900000, 1739128976019000000, 1739128976018955569
21, 1739128976019900000, 1739128976020000000, 1739128976019957529
22, 1739128976020900000, 1739128976021000000, 1739128976020957508
23, 1739128976021900000, 1739128976022000000, 1739128976021957220
24, 1739128976022900000, 1739128976023000000, 1739128976022958572
25, 1739128976023900000, 1739128976024000000, 1739128976023959686
26, 1739128976024900000, 1739128976025000000, 1739128976024956759
27, 1739128976025900000, 1739128976026000000, 1739128976025957266
28, 1739128976026900000, 1739128976027000000, 1739128976026957789
29, 1739128976027900000, 1739128976028000000, 1739128976027959092
30, 1739128976028900000, 1739128976029000000, 1739128976028958111
31, 1739128976029900000, 1739128976030000000, 1739128976029970107
32, 1739128976030900000, 1739128976031000000, 1739128976030957473
33, 1739128976031900000, 1739128976032000000, 1739128976031968699
34, 1739128976032900000, 1739128976033000000, 1739128976032956094
35, 1739128976033900000, 1739128976034000000, 1739128976033955667
36, 1739128976034900000, 1739128976035000000, 1739128976034956998
37, 1739128976035900000, 1739128976036000000, 1739128976035958088
38, 1739128976036900000, 1739128976037000000, 1739128976036957507
39, 1739128976037900000, 1739128976038000000, 1739128976037957293
40, 1739128976038900000, 1739128976039000000, 1739128976038958290
41, 1739128976039900000, 1739128976040000000, 1739128976039958929
42, 1739128976040900000, 1739128976041000000, 1739128976040956529
43, 1739128976041900000, 1739128976042000000, 1739128976041956171
44, 1739128976042900000, 1739128976043000000, 1739128976042957371
45, 1739128976043900000, 1739128976044000000, 1739128976043965186
46, 1739128976044900000, 1739128976045000000, 1739128976044956525
47, 1739128976045900000, 1739128976046000000, 1739128976045956320
48, 1739128976046900000, 1739128976047000000, 1739128976046956290
49, 1739128976047900000, 1739128976048000000, 1739128976047957945
50, 1739128976048900000, 1739128976049000000, 1739128976048956029
51, 1739128976049900000, 1739128976050000000, 1739128976049956676
52, 1739128976050900000, 1739128976051000000, 1739128976050956132
53, 1739128976051900000, 1739128976052000000, 1739128976051959907
54, 1739128976052900000, 1739128976053000000, 1739128976052956028
