 ID        Timestamp_RX        Timestamp_TX  Delay   Jitter
 12 1739128976010991755 1739128976010958908  32847      0.0
 13 1739128976011999016 1739128976011959540  39476   6629.0
 14 1739128976012993837 1739128976012959758  34079   5397.0
 15 1739128976014002818 1739128976013961911  40907   6828.0
 16 1739128976014993920 1739128976014960282  33638   7269.0
 17 1739128976016000454 1739128976015958218  42236   8598.0
 18 1739128976016999893 1739128976016965141  34752   7484.0
 19 1739128976017999828 1739128976017955962  43866   9114.0
 20 1739128976018989911 1739128976018955569  34342   9524.0
 21 1739128976019996170 1739128976019957529  38641   4299.0
 22 1739128976020992186 1739128976020957508  34678   3963.0
 23 1739128976021998510 1739128976021957220  41290   6612.0
 24 1739128976022991405 1739128976022958572  32833   8457.0
 25 1739128976023998950 1739128976023959686  39264   6431.0
 26 1739128976024990059 1739128976024956759  33300   5964.0
 27 1739128976025995166 1739128976025957266  37900   4600.0
 28 1739128976026991412 1739128976026957789  33623   4277.0
 29 1739128976027998853 1739128976027959092  39761   6138.0
 30 1739128976028991528 1739128976028958111  33417   6344.0
 31 1739128976030029202 1739128976029970107  59095  25678.0
 32 1739128976030991489 1739128976030957473  34016  25079.0
 33 1739128976032013667 1739128976031968699  44968  10952.0
 34 1739128976032989930 1739128976032956094  33836  11132.0
 35 1739128976033994921 1739128976033955667  39254   5418.0
 36 1739128976034989279 1739128976034956998  32281   6973.0
 37 1739128976035998024 1739128976035958088  39936   7655.0
 38 1739128976036991305 1739128976036957507  33798   6138.0
 39 1739128976037996986 1739128976037957293  39693   5895.0
 40 1739128976038992135 1739128976038958290  33845   5848.0
 41 1739128976039998336 1739128976039958929  39407   5562.0
 42 1739128976040990658 1739128976040956529  34129   5278.0
 43 1739128976041996318 1739128976041956171  40147   6018.0
 44 1739128976042991296 1739128976042957371  33925   6222.0
 45 1739128976044009205 1739128976043965186  44019  10094.0
 46 1739128976044989594 1739128976044956525  33069  10950.0
 47 1739128976045994915 1739128976045956320  38595   5526.0
 49 1739128976048001669 1739128976047957945  43724   5129.0
 50 1739128976048990333 1739128976048956029  34304   9420.0
 51 1739128976050001510 1739128976049956676  44834  10530.0
 52 1739128976050989465 1739128976050956132  33333  11501.0
 53 1739128976051999989 1739128976051959907  40082   6749.0
 54 1739128976052989522 1739128976052956028  33494   6588.0
