 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1740525998009992603 1740525998009952957  39646     0.0
 12 1740525998010991424 1740525998010953272  38152  1494.0
 13 1740525998011993846 1740525998011952892  40954  2802.0
 14 1740525998012991335 1740525998012952717  38618  2336.0
 15 1740525998013992725 1740525998013952846  39879  1261.0
 16 1740525998014992137 1740525998014953015  39122   757.0
 17 1740525998015993262 1740525998015952938  40324  1202.0
 18 1740525998016990400 1740525998016952950  37450  2874.0
 19 1740525998017991827 1740525998017952806  39021  1571.0
 20 1740525998018990322 1740525998018952923  37399  1622.0
 21 1740525998019993123 1740525998019952860  40263  2864.0
 22 1740525998020992282 1740525998020952714  39568   695.0
 23 1740525998021991387 1740525998021952741  38646   922.0
 24 1740525998022993497 1740525998022952886  40611  1965.0
 25 1740525998023991752 1740525998023952922  38830  1781.0
 26 1740525998024993064 1740525998024952716  40348  1518.0
 27 1740525998025992163 1740525998025952908  39255  1093.0
 28 1740525998026992563 1740525998026952888  39675   420.0
 29 1740525998027991224 1740525998027952838  38386  1289.0
 30 1740525998028992708 1740525998028952770  39938  1552.0
 31 1740525998029989862 1740525998029952899  36963  2975.0
 32 1740525998030992267 1740525998030952898  39369  2406.0
 33 1740525998031992429 1740525998031952854  39575   206.0
 34 1740525998032993136 1740525998032952804  40332   757.0
 35 1740525998033990601 1740525998033952918  37683  2649.0
 36 1740525998035000433 1740525998034952838  47595  9912.0
 37 1740525998035996527 1740525998035952835  43692  3903.0
 38 1740525998036985008 1740525998036952828  32180 11512.0
 39 1740525998037987648 1740525998037952786  34862  2682.0
 40 1740525998038986727 1740525998038953060  33667  1195.0
 41 1740525998039989629 1740525998039952772  36857  3190.0
 42 1740525998040985995 1740525998040952778  33217  3640.0
 43 1740525998041995940 1740525998041952816  43124  9907.0
 44 1740525998042986105 1740525998042952747  33358  9766.0
 45 1740525998043991713 1740525998043953215  38498  5140.0
 46 1740525998044988770 1740525998044952762  36008  2490.0
 47 1740525998045985603 1740525998045953075  32528  3480.0
 48 1740525998046993185 1740525998046954112  39073  6545.0
 49 1740525998047987711 1740525998047952903  34808  4265.0
 50 1740525998048988829 1740525998048952749  36080  1272.0
 51 1740525998049987886 1740525998049953057  34829  1251.0
 52 1740525998050990998 1740525998050953312  37686  2857.0
 53 1740525998051986930 1740525998051953072  33858  3828.0
 54 1740525998052989970 1740525998052952841  37129  3271.0
 55 1740525998053989211 1740525998053953153  36058  1071.0
 56 1740525998054989076 1740525998054952970  36106    48.0
 57 1740525998055988540 1740525998055953047  35493   613.0
 58 1740525998056990662 1740525998056953171  37491  1998.0
 59 1740525998057989408 1740525998057953514  35894  1597.0
 60 1740525998058989643 1740525998058952840  36803   909.0
 61 1740525998059989497 1740525998059952963  36534   269.0
 62 1740525998060987151 1740525998060953023  34128  2406.0
 63 1740525998061991211 1740525998061953254  37957  3829.0
 64 1740525998063004171 1740525998062953231  50940 12983.0
 65 1740525998063992705 1740525998063953011  39694 11246.0
 66 1740525998064993583 1740525998064952918  40665   971.0
 67 1740525998065993034 1740525998065953224  39810   855.0
 68 1740525998066986924 1740525998066952881  34043  5767.0
 69 1740525998067991168 1740525998067952887  38281  4238.0
 70 1740525998068991431 1740525998068953003  38428   147.0
 71 1740525998069991700 1740525998069953382  38318   110.0
 72 1740525998070987079 1740525998070953025  34054  4264.0
 73 1740525998071990889 1740525998071952902  37987  3933.0
 74 1740525998072989879 1740525998072952990  36889  1098.0
 75 1740525998073991783 1740525998073953238  38545  1656.0
 76 1740525998074988229 1740525998074953147  35082  3463.0
 77 1740525998076000832 1740525998075953296  47536 12454.0
 78 1740525998076990258 1740525998076952932  37326 10210.0
 79 1740525998077992346 1740525998077953164  39182  1856.0
 80 1740525998078986159 1740525998078952893  33266  5916.0
 81 1740525998079991452 1740525998079952972  38480  5214.0
 82 1740525998080989998 1740525998080952803  37195  1285.0
 83 1740525998081989338 1740525998081952894  36444   751.0
 84 1740525998082988029 1740525998082953256  34773  1671.0
 85 1740525998083989787 1740525998083952874  36913  2140.0
 86 1740525998084995963 1740525998084952726  43237  6324.0
 87 1740525998085989231 1740525998085953040  36191  7046.0
 88 1740525998086986002 1740525998086953063  32939  3252.0
 89 1740525998087989143 1740525998087952920  36223  3284.0
 90 1740525998088987015 1740525998088952710  34305  1918.0
 91 1740525998089987927 1740525998089952907  35020   715.0
 92 1740525998090986357 1740525998090953045  33312  1708.0
 93 1740525998091990418 1740525998091953005  37413  4101.0
 94 1740525998092989461 1740525998092952775  36686   727.0
 95 1740525998093985774 1740525998093952945  32829  3857.0
 96 1740525998094989759 1740525998094953057  36702  3873.0
 97 1740525998095990850 1740525998095953483  37367   665.0
 98 1740525998096989007 1740525998096952754  36253  1114.0
 99 1740525998097985408 1740525998097952889  32519  3734.0
100 1740525998098990411 1740525998098953228  37183  4664.0
101 1740525998099989284 1740525998099953027  36257   926.0
102 1740525998100992598 1740525998100953146  39452  3195.0
103 1740525998101986684 1740525998101952844  33840  5612.0
104 1740525998102989931 1740525998102952887  37044  3204.0
105 1740525998103990876 1740525998103953262  37614   570.0
106 1740525998104990985 1740525998104953063  37922   308.0
107 1740525998105988676 1740525998105952847  35829  2093.0
108 1740525998106991389 1740525998106953176  38213  2384.0
109 1740525998107991342 1740525998107952818  38524   311.0
110 1740525998108988719 1740525998108952967  35752  2772.0
111 1740525998109989503 1740525998109952829  36674   922.0
112 1740525998110992043 1740525998110953089  38954  2280.0
113 1740525998111991719 1740525998111953186  38533   421.0
114 1740525998112991044 1740525998112952802  38242   291.0
115 1740525998113989894 1740525998113953402  36492  1750.0
116 1740525998114987023 1740525998114953133  33890  2602.0
117 1740525998115990491 1740525998115953283  37208  3318.0
118 1740525998116985221 1740525998116952937  32284  4924.0
119 1740525998117989758 1740525998117953261  36497  4213.0
120 1740525998118985075 1740525998118952928  32147  4350.0
121 1740525998119986985 1740525998119952883  34102  1955.0
122 1740525998120985053 1740525998120952871  32182  1920.0
123 1740525998121987693 1740525998121953197  34496  2314.0
124 1740525998122985463 1740525998122953032  32431  2065.0
125 1740525998123986819 1740525998123952898  33921  1490.0
126 1740525998124987915 1740525998124952929  34986  1065.0
127 1740525998125984870 1740525998125953108  31762  3224.0
128 1740525998126990005 1740525998126952995  37010  5248.0
129 1740525998127999738 1740525998127953105  46633  9623.0
130 1740525998128987470 1740525998128952714  34756 11877.0
131 1740525998129986353 1740525998129952879  33474  1282.0
132 1740525998130982906 1740525998130952964  29942  3532.0
133 1740525998131989880 1740525998131953088  36792  6850.0
134 1740525998132986354 1740525998132952934  33420  3372.0
135 1740525998133987151 1740525998133953048  34103   683.0
136 1740525998134987259 1740525998134953287  33972   131.0
137 1740525998135988766 1740525998135953108  35658  1686.0
138 1740525998136985382 1740525998136952819  32563  3095.0
139 1740525998137989136 1740525998137952830  36306  3743.0
140 1740525998138990255 1740525998138953390  36865   559.0
141 1740525998139992572 1740525998139953200  39372  2507.0
