1, 1740525997999900000, 1740525998000000000, 1740525998000337400
2, 1740525998000900000, 1740525998001000000, 1740525998000954093
3, 1740525998001900000, 1740525998002000000, 1740525998001953331
4, 1740525998002900000, 1740525998003000000, 1740525998002952845
5, 1740525998003900000, 1740525998004000000, 1740525998003952821
6, 1740525998004900000, 1740525998005000000, 1740525998004952808
7, 1740525998005900000, 1740525998006000000, 1740525998005953010
8, 1740525998006900000, 1740525998007000000, 1740525998006952850
9, 1740525998007900000, 1740525998008000000, 1740525998007952934
10, 1740525998008900000, 1740525998009000000, 1740525998008952769
11, 1740525998009900000, 1740525998010000000, 1740525998009952957
12, 1740525998010900000, 1740525998011000000, 1740525998010953272
13, 1740525998011900000, 1740525998012000000, 1740525998011952892
14, 1740525998012900000, 1740525998013000000, 1740525998012952717
15, 1740525998013900000, 1740525998014000000, 1740525998013952846
16, 1740525998014900000, 1740525998015000000, 1740525998014953015
17, 1740525998015900000, 1740525998016000000, 1740525998015952938
18, 1740525998016900000, 1740525998017000000, 1740525998016952950
19, 1740525998017900000, 1740525998018000000, 1740525998017952806
20, 1740525998018900000, 1740525998019000000, 1740525998018952923
21, 1740525998019900000, 1740525998020000000, 1740525998019952860
22, 1740525998020900000, 1740525998021000000, 1740525998020952714
23, 1740525998021900000, 1740525998022000000, 1740525998021952741
24, 1740525998022900000, 1740525998023000000, 1740525998022952886
25, 1740525998023900000, 1740525998024000000, 1740525998023952922
26, 1740525998024900000, 1740525998025000000, 1740525998024952716
27, 1740525998025900000, 1740525998026000000, 1740525998025952908
28, 1740525998026900000, 1740525998027000000, 1740525998026952888
29, 1740525998027900000, 1740525998028000000, 1740525998027952838
30, 1740525998028900000, 1740525998029000000, 1740525998028952770
31, 1740525998029900000, 1740525998030000000, 1740525998029952899
32, 1740525998030900000, 1740525998031000000, 1740525998030952898
33, 1740525998031900000, 1740525998032000000, 1740525998031952854
34, 1740525998032900000, 1740525998033000000, 1740525998032952804
35, 1740525998033900000, 1740525998034000000, 1740525998033952918
36, 1740525998034900000, 1740525998035000000, 1740525998034952838
37, 1740525998035900000, 1740525998036000000, 1740525998035952835
38, 1740525998036900000, 1740525998037000000, 1740525998036952828
39, 1740525998037900000, 1740525998038000000, 1740525998037952786
40, 1740525998038900000, 1740525998039000000, 1740525998038953060
41, 1740525998039900000, 1740525998040000000, 1740525998039952772
42, 1740525998040900000, 1740525998041000000, 1740525998040952778
43, 1740525998041900000, 1740525998042000000, 1740525998041952816
44, 1740525998042900000, 1740525998043000000, 1740525998042952747
45, 1740525998043900000, 1740525998044000000, 1740525998043953215
46, 1740525998044900000, 1740525998045000000, 1740525998044952762
47, 1740525998045900000, 1740525998046000000, 1740525998045953075
48, 1740525998046900000, 1740525998047000000, 1740525998046954112
49, 1740525998047900000, 1740525998048000000, 1740525998047952903
50, 1740525998048900000, 1740525998049000000, 1740525998048952749
51, 1740525998049900000, 1740525998050000000, 1740525998049953057
52, 1740525998050900000, 1740525998051000000, 1740525998050953312
