1, 1740517675999900000, 1740517676000000000, 1740517676000362341
2, 1740517676000900000, 1740517676001000000, 1740517676000953593
3, 1740517676001900000, 1740517676002000000, 1740517676001953192
4, 1740517676002900000, 1740517676003000000, 1740517676002952684
5, 1740517676003900000, 1740517676004000000, 1740517676003952731
6, 1740517676004900000, 1740517676005000000, 1740517676004952556
7, 1740517676005900000, 1740517676006000000, 1740517676005952667
8, 1740517676006900000, 1740517676007000000, 1740517676006952691
9, 1740517676007900000, 1740517676008000000, 1740517676007952615
10, 1740517676008900000, 1740517676009000000, 1740517676008952402
11, 1740517676009900000, 1740517676010000000, 1740517676009952563
12, 1740517676010900000, 1740517676011000000, 1740517676010952598
13, 1740517676011900000, 1740517676012000000, 1740517676011952494
14, 1740517676012900000, 1740517676013000000, 1740517676012952590
15, 1740517676013900000, 1740517676014000000, 1740517676013952528
16, 1740517676014900000, 1740517676015000000, 1740517676014952556
17, 1740517676015900000, 1740517676016000000, 1740517676015952516
18, 1740517676016900000, 1740517676017000000, 1740517676016970156
19, 1740517676017900000, 1740517676018000000, 1740517676017952524
20, 1740517676018900000, 1740517676019000000, 1740517676018952333
21, 1740517676019900000, 1740517676020000000, 1740517676019952556
22, 1740517676020900000, 1740517676021000000, 1740517676020952496
23, 1740517676021900000, 1740517676022000000, 1740517676021952509
24, 1740517676022900000, 1740517676023000000, 1740517676022952562
25, 1740517676023900000, 1740517676024000000, 1740517676023952612
26, 1740517676024900000, 1740517676025000000, 1740517676024952447
27, 1740517676025900000, 1740517676026000000, 1740517676025952524
28, 1740517676026900000, 1740517676027000000, 1740517676026952472
29, 1740517676027900000, 1740517676028000000, 1740517676027952596
30, 1740517676028900000, 1740517676029000000, 1740517676028952464
31, 1740517676029900000, 1740517676030000000, 1740517676029952568
32, 1740517676030900000, 1740517676031000000, 1740517676030952573
33, 1740517676031900000, 1740517676032000000, 1740517676031952514
34, 1740517676032900000, 1740517676033000000, 1740517676032952529
35, 1740517676033900000, 1740517676034000000, 1740517676033952503
36, 1740517676034900000, 1740517676035000000, 1740517676034952618
37, 1740517676035900000, 1740517676036000000, 1740517676035952543
38, 1740517676036900000, 1740517676037000000, 1740517676036952535
39, 1740517676037900000, 1740517676038000000, 1740517676037952528
40, 1740517676038900000, 1740517676039000000, 1740517676038952522
41, 1740517676039900000, 1740517676040000000, 1740517676039952587
42, 1740517676040900000, 1740517676041000000, 1740517676040953267
43, 1740517676041900000, 1740517676042000000, 1740517676041953071
44, 1740517676042900000, 1740517676043000000, 1740517676042953042
45, 1740517676043900000, 1740517676044000000, 1740517676043953065
46, 1740517676044900000, 1740517676045000000, 1740517676044952912
47, 1740517676045900000, 1740517676046000000, 1740517676045953178
48, 1740517676046900000, 1740517676047000000, 1740517676046953102
49, 1740517676047900000, 1740517676048000000, 1740517676047953033
50, 1740517676048900000, 1740517676049000000, 1740517676048953238
51, 1740517676049900000, 1740517676050000000, 1740517676049953154
52, 1740517676050900000, 1740517676051000000, 1740517676050953467
53, 1740517676051900000, 1740517676052000000, 1740517676051953157
54, 1740517676052900000, 1740517676053000000, 1740517676052953023
55, 1740517676053900000, 1740517676054000000, 1740517676053953132
56, 1740517676054900000, 1740517676055000000, 1740517676054953109
57, 1740517676055900000, 1740517676056000000, 1740517676055953067
58, 1740517676056900000, 1740517676057000000, 1740517676056953118
59, 1740517676057900000, 1740517676058000000, 1740517676057953111
60, 1740517676058900000, 1740517676059000000, 1740517676058953138
61, 1740517676059900000, 1740517676060000000, 1740517676059953112
62, 1740517676060900000, 1740517676061000000, 1740517676060953275
63, 1740517676061900000, 1740517676062000000, 1740517676061953209
64, 1740517676062900000, 1740517676063000000, 1740517676062952967
65, 1740517676063900000, 1740517676064000000, 1740517676063953091
66, 1740517676064900000, 1740517676065000000, 1740517676064952909
67, 1740517676065900000, 1740517676066000000, 1740517676065953181
68, 1740517676066900000, 1740517676067000000, 1740517676066953083
69, 1740517676067900000, 1740517676068000000, 1740517676067953043
70, 1740517676068900000, 1740517676069000000, 1740517676068953034
71, 1740517676069900000, 1740517676070000000, 1740517676069953111
72, 1740517676070900000, 1740517676071000000, 1740517676070953113
73, 1740517676071900000, 1740517676072000000, 1740517676071953011
74, 1740517676072900000, 1740517676073000000, 1740517676072952859
75, 1740517676073900000, 1740517676074000000, 1740517676073953143
76, 1740517676074900000, 1740517676075000000, 1740517676074953090
77, 1740517676075900000, 1740517676076000000, 1740517676075953082
78, 1740517676076900000, 1740517676077000000, 1740517676076953177
79, 1740517676077900000, 1740517676078000000, 1740517676077953146
80, 1740517676078900000, 1740517676079000000, 1740517676078953169
81, 1740517676079900000, 1740517676080000000, 1740517676079953070
82, 1740517676080900000, 1740517676081000000, 1740517676080953136
83, 1740517676081900000, 1740517676082000000, 1740517676081953111
84, 1740517676082900000, 1740517676083000000, 1740517676082953121
85, 1740517676083900000, 1740517676084000000, 1740517676083952946
86, 1740517676084900000, 1740517676085000000, 1740517676084953122
87, 1740517676085900000, 1740517676086000000, 1740517676085953149
88, 1740517676086900000, 1740517676087000000, 1740517676086952800
89, 1740517676087900000, 1740517676088000000, 1740517676087953116
90, 1740517676088900000, 1740517676089000000, 1740517676088953076
91, 1740517676089900000, 1740517676090000000, 1740517676089953118
92, 1740517676090900000, 1740517676091000000, 1740517676090953113
93, 1740517676091900000, 1740517676092000000, 1740517676091953033
94, 1740517676092900000, 1740517676093000000, 1740517676092953005
95, 1740517676093900000, 1740517676094000000, 1740517676093953137
96, 1740517676094900000, 1740517676095000000, 1740517676094953049
97, 1740517676095900000, 1740517676096000000, 1740517676095953070
98, 1740517676096900000, 1740517676097000000, 1740517676096952979
99, 1740517676097900000, 1740517676098000000, 1740517676097953155
100, 1740517676098900000, 1740517676099000000, 1740517676098953001
101, 1740517676099900000, 1740517676100000000, 1740517676099952959
102, 1740517676100900000, 1740517676101000000, 1740517676100953147
103, 1740517676101900000, 1740517676102000000, 1740517676101953112
104, 1740517676102900000, 1740517676103000000, 1740517676102953074
105, 1740517676103900000, 1740517676104000000, 1740517676103953165
106, 1740517676104900000, 1740517676105000000, 1740517676104953169
107, 1740517676105900000, 1740517676106000000, 1740517676105952961
108, 1740517676106900000, 1740517676107000000, 1740517676106953110
109, 1740517676107900000, 1740517676108000000, 1740517676107953228
110, 1740517676108900000, 1740517676109000000, 1740517676108952997
111, 1740517676109900000, 1740517676110000000, 1740517676109953089
112, 1740517676110900000, 1740517676111000000, 1740517676110953074
113, 1740517676111900000, 1740517676112000000, 1740517676111953267
114, 1740517676112900000, 1740517676113000000, 1740517676112953411
115, 1740517676113900000, 1740517676114000000, 1740517676113953144
116, 1740517676114900000, 1740517676115000000, 1740517676114953145
117, 1740517676115900000, 1740517676116000000, 1740517676115953264
118, 1740517676116900000, 1740517676117000000, 1740517676116953086
119, 1740517676117900000, 1740517676118000000, 1740517676117953131
120, 1740517676118900000, 1740517676119000000, 1740517676118953128
121, 1740517676119900000, 1740517676120000000, 1740517676119953089
122, 1740517676120900000, 1740517676121000000, 1740517676120953259
123, 1740517676121900000, 1740517676122000000, 1740517676121953138
124, 1740517676122900000, 1740517676123000000, 1740517676122953334
125, 1740517676123900000, 1740517676124000000, 1740517676123953507
126, 1740517676124900000, 1740517676125000000, 1740517676124953057
127, 1740517676125900000, 1740517676126000000, 1740517676125953121
128, 1740517676126900000, 1740517676127000000, 1740517676126952937
129, 1740517676127900000, 1740517676128000000, 1740517676127953114
130, 1740517676128900000, 1740517676129000000, 1740517676128952861
131, 1740517676129900000, 1740517676130000000, 1740517676129953116
132, 1740517676130900000, 1740517676131000000, 1740517676130953037
133, 1740517676131900000, 1740517676132000000, 1740517676131953180
134, 1740517676132900000, 1740517676133000000, 1740517676132953101
135, 1740517676133900000, 1740517676134000000, 1740517676133953178
136, 1740517676134900000, 1740517676135000000, 1740517676134953225
137, 1740517676135900000, 1740517676136000000, 1740517676135953081
138, 1740517676136900000, 1740517676137000000, 1740517676136953208
139, 1740517676137900000, 1740517676138000000, 1740517676137953151
140, 1740517676138900000, 1740517676139000000, 1740517676138953052
141, 1740517676139900000, 1740517676140000000, 1740517676139953073
142, 1740517676140900000, 1740517676141000000, 1740517676140952987
143, 1740517676141900000, 1740517676142000000, 1740517676141953161
144, 1740517676142900000, 1740517676143000000, 1740517676142953075
145, 1740517676143900000, 1740517676144000000, 1740517676143953097
146, 1740517676144900000, 1740517676145000000, 1740517676144953212
147, 1740517676145900000, 1740517676146000000, 1740517676145953134
148, 1740517676146900000, 1740517676147000000, 1740517676146953080
149, 1740517676147900000, 1740517676148000000, 1740517676147953040
150, 1740517676148900000, 1740517676149000000, 1740517676148953021
151, 1740517676149900000, 1740517676150000000, 1740517676149953101
152, 1740517676150900000, 1740517676151000000, 1740517676150953040
153, 1740517676151900000, 1740517676152000000, 1740517676151953151
154, 1740517676152900000, 1740517676153000000, 1740517676152953048
155, 1740517676153900000, 1740517676154000000, 1740517676153953114
