1, 1740525357000704081
2, 1740525357001024994
3, 1740525357001987919
4, 1740525357002983350
5, 1740525357003984543
6, 1740525357004983093
7, 1740525357005989618
8, 1740525357006985349
9, 1740525357007984138
10, 1740525357008984270
11, 1740525357009982831
12, 1740525357010982902
13, 1740525357011983403
14, 1740525357012983822
15, 1740525357013986957
16, 1740525357014985674
17, 1740525357015985100
18, 1740525357016984715
19, 1740525357017982998
20, 1740525357018982591
21, 1740525357019982629
22, 1740525357020982461
23, 1740525357021986894
24, 1740525357022985291
25, 1740525357023985908
26, 1740525357024984671
27, 1740525357025983214
28, 1740525357026982167
29, 1740525357027982875
30, 1740525357028981909
31, 1740525357029986725
32, 1740525357030985451
33, 1740525357031985882
34, 1740525357032994354
35, 1740525357033982393
36, 1740525357034983506
37, 1740525357035992491
38, 1740525357036993427
39, 1740525357037986005
40, 1740525357038985361
41, 1740525357039995272
42, 1740525357040984764
43, 1740525357041984776
44, 1740525357042985034
45, 1740525357043985255
46, 1740525357044988168
47, 1740525357045988626
48, 1740525357046985898
49, 1740525357047986884
50, 1740525357049000837
51, 1740525357049983513
52, 1740525357050981647
53, 1740525357051982078
54, 1740525357052988295
55, 1740525357053986711
56, 1740525357054987667
57, 1740525357055983959
58, 1740525357056982968
59, 1740525357057982776
60, 1740525357058983683
61, 1740525357059982934
62, 1740525357060986738
63, 1740525357061988087
64, 1740525357063005164
65, 1740525357063990567
66, 1740525357064983547
67, 1740525357065983486
68, 1740525357066983852
69, 1740525357067987205
70, 1740525357068986612
71, 1740525357069985836
72, 1740525357070986248
73, 1740525357071983356
74, 1740525357072983419
75, 1740525357073986335
76, 1740525357074985581
77, 1740525357075989162
78, 1740525357076988697
79, 1740525357077985643
80, 1740525357078984519
81, 1740525357079986342
82, 1740525357080984425
83, 1740525357081983407
84, 1740525357082983132
85, 1740525357083987526
86, 1740525357084986341
87, 1740525357085985660
88, 1740525357086985402
89, 1740525357087983017
90, 1740525357088983119
91, 1740525357089983254
92, 1740525357090983092
93, 1740525357091987607
94, 1740525357092986248
95, 1740525357093986248
96, 1740525357094985014
97, 1740525357095983769
98, 1740525357096982626
99, 1740525357097982870
100, 1740525357098982091
101, 1740525357099986989
102, 1740525357100987534
103, 1740525357101988462
104, 1740525357102992890
105, 1740525357103985752
106, 1740525357104981923
107, 1740525357105979984
108, 1740525357106979311
109, 1740525357107979695
110, 1740525357108980679
111, 1740525357109983659
112, 1740525357110986403
113, 1740525357111986547
114, 1740525357112986164
115, 1740525357113984223
116, 1740525357114991060
117, 1740525357115984700
118, 1740525357116985119
119, 1740525357117980027
120, 1740525357118984339
121, 1740525357119983163
122, 1740525357120980280
123, 1740525357121983860
124, 1740525357122983653
125, 1740525357123984832
126, 1740525357124986200
127, 1740525357125980712
128, 1740525357127134119
129, 1740525357128001462
130, 1740525357128987007
131, 1740525357129986864
132, 1740525357130982727
133, 1740525357131982606
134, 1740525357132981382
135, 1740525357133986507
136, 1740525357134985886
137, 1740525357135985706
138, 1740525357136989081
139, 1740525357138019146
140, 1740525357139007676
141, 1740525357139989216
142, 1740525357140986364
143, 1740525357142021805
144, 1740525357142989622
145, 1740525357143987355
146, 1740525357144988130
147, 1740525357145984341
148, 1740525357146982443
149, 1740525357147985072
150, 1740525357149007789
151, 1740525357149987915
152, 1740525357150986726
153, 1740525357151986594
154, 1740525357153004149
155, 1740525357153987926
156, 1740525357154986013
157, 1740525357155985674
158, 1740525357156985124
159, 1740525357157985340
160, 1740525357158987277
161, 1740525357159993610
162, 1740525357160992628
163, 1740525357161993469
164, 1740525357162995186
165, 1740525357163995991
166, 1740525357164993532
167, 1740525357166002623
168, 1740525357167010103
169, 1740525357167997421
170, 1740525357168990168
171, 1740525357170000001
172, 1740525357170984153
173, 1740525357171985581
174, 1740525357172985706
175, 1740525357173984263
176, 1740525357174981863
177, 1740525357175987337
178, 1740525357177002793
179, 1740525357177982591
180, 1740525357178979684
181, 1740525357179980693
182, 1740525357181002064
183, 1740525357181983655
184, 1740525357182981239
185, 1740525357183983197
186, 1740525357184998635
187, 1740525357185985303
188, 1740525357186981931
189, 1740525357187986764
190, 1740525357189008677
191, 1740525357189987330
192, 1740525357190987539
193, 1740525357191998777
194, 1740525357193000696
195, 1740525357193986588
196, 1740525357194983783
197, 1740525357195981794
198, 1740525357197003766
199, 1740525357197983582
200, 1740525357198985856
201, 1740525357199985585
202, 1740525357201000866
203, 1740525357201981261
204, 1740525357202987797
205, 1740525357203987874
206, 1740525357205002859
207, 1740525357205984283
208, 1740525357206988438
209, 1740525357207986592
210, 1740525357208984871
211, 1740525357209986415
212, 1740525357210989505
213, 1740525357211991042
214, 1740525357213010344
215, 1740525357213987565
216, 1740525357214983189
217, 1740525357215982702
218, 1740525357217005046
219, 1740525357217985280
220, 1740525357218986344
221, 1740525357219988497
222, 1740525357221001739
223, 1740525357222000779
224, 1740525357222985762
225, 1740525357223983797
226, 1740525357224998646
227, 1740525357225985813
228, 1740525357226984080
229, 1740525357227983551
230, 1740525357229001137
