 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1740525357009982831 1740525357009953884  28947     0.0
 12 1740525357010982902 1740525357010953956  28946     1.0
 13 1740525357011983403 1740525357011953777  29626   680.0
 14 1740525357012983822 1740525357012953215  30607   981.0
 15 1740525357013986957 1740525357013953858  33099  2492.0
 16 1740525357014985674 1740525357014953868  31806  1293.0
 17 1740525357015985100 1740525357015953769  31331   475.0
 18 1740525357016984715 1740525357016953682  31033   298.0
 19 1740525357017982998 1740525357017953826  29172  1861.0
 20 1740525357018982591 1740525357018953767  28824   348.0
 21 1740525357019982629 1740525357019953651  28978   154.0
 22 1740525357020982461 1740525357020953574  28887    91.0
 23 1740525357021986894 1740525357021953781  33113  4226.0
 24 1740525357022985291 1740525357022953817  31474  1639.0
 25 1740525357023985908 1740525357023953894  32014   540.0
 26 1740525357024984671 1740525357024953253  31418   596.0
 27 1740525357025983214 1740525357025953918  29296  2122.0
 28 1740525357026982167 1740525357026953831  28336   960.0
 29 1740525357027982875 1740525357027953861  29014   678.0
 30 1740525357028981909 1740525357028953340  28569   445.0
 31 1740525357029986725 1740525357029953839  32886  4317.0
 32 1740525357030985451 1740525357030953799  31652  1234.0
 33 1740525357031985882 1740525357031953807  32075   423.0
 34 1740525357032994354 1740525357032954863  39491  7416.0
 35 1740525357033982393 1740525357033953254  29139 10352.0
 36 1740525357034983506 1740525357034953412  30094   955.0
 37 1740525357035992491 1740525357035953364  39127  9033.0
 38 1740525357036993427 1740525357036953663  39764   637.0
 39 1740525357037986005 1740525357037953334  32671  7093.0
 40 1740525357038985361 1740525357038953911  31450  1221.0
 41 1740525357039995272 1740525357039953528  41744 10294.0
 42 1740525357040984764 1740525357040953213  31551 10193.0
 43 1740525357041984776 1740525357041953640  31136   415.0
 44 1740525357042985034 1740525357042953686  31348   212.0
 45 1740525357043985255 1740525357043953641  31614   266.0
 46 1740525357044988168 1740525357044953199  34969  3355.0
 47 1740525357045988626 1740525357045953551  35075   106.0
 48 1740525357046985898 1740525357046953338  32560  2515.0
 49 1740525357047986884 1740525357047953085  33799  1239.0
 50 1740525357049000837 1740525357048953019  47818 14019.0
 51 1740525357049983513 1740525357049953473  30040 17778.0
 52 1740525357050981647 1740525357050952970  28677  1363.0
 53 1740525357051982078 1740525357051953080  28998   321.0
 54 1740525357052988295 1740525357052953384  34911  5913.0
 55 1740525357053986711 1740525357053953248  33463  1448.0
 56 1740525357054987667 1740525357054953583  34084   621.0
 57 1740525357055983959 1740525357055953282  30677  3407.0
 58 1740525357056982968 1740525357056953204  29764   913.0
 59 1740525357057982776 1740525357057953076  29700    64.0
 60 1740525357058983683 1740525357058953557  30126   426.0
 61 1740525357059982934 1740525357059953459  29475   651.0
 62 1740525357060986738 1740525357060953220  33518  4043.0
 63 1740525357061988087 1740525357061953458  34629  1111.0
 64 1740525357063005164 1740525357062952981  52183 17554.0
 65 1740525357063990567 1740525357063953712  36855 15328.0
