1, 1740525356999900000, 1740525357000000000, 1740525357000429884
2, 1740525357000900000, 1740525357001000000, 1740525357000954951
3, 1740525357001900000, 1740525357002000000, 1740525357001954401
4, 1740525357002900000, 1740525357003000000, 1740525357002953652
5, 1740525357003900000, 1740525357004000000, 1740525357003953930
6, 1740525357004900000, 1740525357005000000, 1740525357004953524
7, 1740525357005900000, 1740525357006000000, 1740525357005953766
8, 1740525357006900000, 1740525357007000000, 1740525357006954061
9, 1740525357007900000, 1740525357008000000, 1740525357007953933
10, 1740525357008900000, 1740525357009000000, 1740525357008953914
11, 1740525357009900000, 1740525357010000000, 1740525357009953884
12, 1740525357010900000, 1740525357011000000, 1740525357010953956
13, 1740525357011900000, 1740525357012000000, 1740525357011953777
14, 1740525357012900000, 1740525357013000000, 1740525357012953215
15, 1740525357013900000, 1740525357014000000, 1740525357013953858
16, 1740525357014900000, 1740525357015000000, 1740525357014953868
17, 1740525357015900000, 1740525357016000000, 1740525357015953769
18, 1740525357016900000, 1740525357017000000, 1740525357016953682
19, 1740525357017900000, 1740525357018000000, 1740525357017953826
20, 1740525357018900000, 1740525357019000000, 1740525357018953767
21, 1740525357019900000, 1740525357020000000, 1740525357019953651
22, 1740525357020900000, 1740525357021000000, 1740525357020953574
23, 1740525357021900000, 1740525357022000000, 1740525357021953781
24, 1740525357022900000, 1740525357023000000, 1740525357022953817
25, 1740525357023900000, 1740525357024000000, 1740525357023953894
26, 1740525357024900000, 1740525357025000000, 1740525357024953253
27, 1740525357025900000, 1740525357026000000, 1740525357025953918
28, 1740525357026900000, 1740525357027000000, 1740525357026953831
29, 1740525357027900000, 1740525357028000000, 1740525357027953861
30, 1740525357028900000, 1740525357029000000, 1740525357028953340
31, 1740525357029900000, 1740525357030000000, 1740525357029953839
32, 1740525357030900000, 1740525357031000000, 1740525357030953799
33, 1740525357031900000, 1740525357032000000, 1740525357031953807
34, 1740525357032900000, 1740525357033000000, 1740525357032954863
35, 1740525357033900000, 1740525357034000000, 1740525357033953254
36, 1740525357034900000, 1740525357035000000, 1740525357034953412
37, 1740525357035900000, 1740525357036000000, 1740525357035953364
38, 1740525357036900000, 1740525357037000000, 1740525357036953663
39, 1740525357037900000, 1740525357038000000, 1740525357037953334
40, 1740525357038900000, 1740525357039000000, 1740525357038953911
41, 1740525357039900000, 1740525357040000000, 1740525357039953528
42, 1740525357040900000, 1740525357041000000, 1740525357040953213
43, 1740525357041900000, 1740525357042000000, 1740525357041953640
44, 1740525357042900000, 1740525357043000000, 1740525357042953686
45, 1740525357043900000, 1740525357044000000, 1740525357043953641
46, 1740525357044900000, 1740525357045000000, 1740525357044953199
47, 1740525357045900000, 1740525357046000000, 1740525357045953551
48, 1740525357046900000, 1740525357047000000, 1740525357046953338
49, 1740525357047900000, 1740525357048000000, 1740525357047953085
50, 1740525357048900000, 1740525357049000000, 1740525357048953019
51, 1740525357049900000, 1740525357050000000, 1740525357049953473
52, 1740525357050900000, 1740525357051000000, 1740525357050952970
53, 1740525357051900000, 1740525357052000000, 1740525357051953080
