 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 12 1740517491010983322 1740517491010952595  30727     0.0
 13 1740517491011970942 1740517491011952630  18312 12415.0
 14 1740517491012972392 1740517491012952480  19912  1600.0
 15 1740517491013972541 1740517491013952965  19576   336.0
 16 1740517491014970254 1740517491014952774  17480  2096.0
 17 1740517491015971563 1740517491015952822  18741  1261.0
 18 1740517491016970495 1740517491016952894  17601  1140.0
 19 1740517491017970987 1740517491017952768  18219   618.0
 20 1740517491018970610 1740517491018952828  17782   437.0
 21 1740517491019969977 1740517491019952687  17290   492.0
 22 1740517491020970664 1740517491020952588  18076   786.0
 23 1740517491021970206 1740517491021952766  17440   636.0
 24 1740517491022970398 1740517491022952585  17813   373.0
 25 1740517491023971470 1740517491023953008  18462   649.0
 26 1740517491024973797 1740517491024953419  20378  1916.0
 27 1740517491025971561 1740517491025952986  18575  1803.0
 28 1740517491026970822 1740517491026952875  17947   628.0
 29 1740517491027970677 1740517491027952762  17915    32.0
 30 1740517491028973123 1740517491028952587  20536  2621.0
 31 1740517491029970861 1740517491029952571  18290  2246.0
 32 1740517491030970683 1740517491030952573  18110   180.0
 33 1740517491031972438 1740517491031952577  19861  1751.0
 34 1740517491032970690 1740517491032952556  18134  1727.0
 35 1740517491033972889 1740517491033952556  20333  2199.0
 36 1740517491034971008 1740517491034952664  18344  1989.0
 37 1740517491035973047 1740517491035952601  20446  2102.0
 38 1740517491036971864 1740517491036952737  19127  1319.0
 39 1740517491037970094 1740517491037952576  17518  1609.0
 40 1740517491038970587 1740517491038952431  18156   638.0
 41 1740517491039978091 1740517491039952373  25718  7562.0
 42 1740517491040970874 1740517491040952612  18262  7456.0
 43 1740517491041970209 1740517491041952517  17692   570.0
 44 1740517491042969883 1740517491042952345  17538   154.0
 45 1740517491043971446 1740517491043952461  18985  1447.0
 46 1740517491044971737 1740517491044952540  19197   212.0
 47 1740517491045970453 1740517491045952423  18030  1167.0
 48 1740517491046969531 1740517491046952477  17054   976.0
 49 1740517491047972723 1740517491047952465  20258  3204.0
 50 1740517491048970794 1740517491048952715  18079  2179.0
 51 1740517491049970723 1740517491049952625  18098    19.0
 52 1740517491050969671 1740517491050952474  17197   901.0
 53 1740517491051973191 1740517491051952682  20509  3312.0
 54 1740517491052972101 1740517491052952553  19548   961.0
 55 1740517491053970066 1740517491053952389  17677  1871.0
 56 1740517491054970365 1740517491054952403  17962   285.0
 57 1740517491055971453 1740517491055952642  18811   849.0
 58 1740517491056971900 1740517491056952592  19308   497.0
 59 1740517491057971554 1740517491057952796  18758   550.0
 60 1740517491058970825 1740517491058952628  18197   561.0
 61 1740517491059971020 1740517491059952370  18650   453.0
 62 1740517491060972442 1740517491060952974  19468   818.0
 63 1740517491061971443 1740517491061952385  19058   410.0
 64 1740517491062969954 1740517491062952450  17504  1554.0
 65 1740517491063970386 1740517491063952769  17617   113.0
 66 1740517491064970930 1740517491064952395  18535   918.0
 67 1740517491065970862 1740517491065952607  18255   280.0
 68 1740517491066969986 1740517491066952591  17395   860.0
 69 1740517491067971093 1740517491067952709  18384   989.0
 70 1740517491068970923 1740517491068952359  18564   180.0
 71 1740517491069970182 1740517491069952694  17488  1076.0
 72 1740517491070969977 1740517491070952529  17448    40.0
 73 1740517491071970080 1740517491071952587  17493    45.0
 74 1740517491072971225 1740517491072952506  18719  1226.0
 75 1740517491073971538 1740517491073952681  18857   138.0
 76 1740517491074969206 1740517491074952424  16782  2075.0
 77 1740517491075970007 1740517491075952522  17485   703.0
 78 1740517491076969574 1740517491076952573  17001   484.0
 79 1740517491077969555 1740517491077952926  16629   372.0
 80 1740517491078972153 1740517491078952582  19571  2942.0
 81 1740517491079970925 1740517491079952658  18267  1304.0
 82 1740517491080971359 1740517491080952619  18740   473.0
 83 1740517491081975742 1740517491081952740  23002  4262.0
 84 1740517491082970705 1740517491082952521  18184  4818.0
 85 1740517491083972765 1740517491083953001  19764  1580.0
 86 1740517491084971433 1740517491084952619  18814   950.0
 87 1740517491085971017 1740517491085952388  18629   185.0
 88 1740517491086969801 1740517491086952490  17311  1318.0
 89 1740517491087973075 1740517491087952496  20579  3268.0
 90 1740517491088974237 1740517491088952451  21786  1207.0
 91 1740517491089969710 1740517491089952305  17405  4381.0
 92 1740517491090969598 1740517491090952320  17278   127.0
 93 1740517491091970025 1740517491091952296  17729   451.0
 94 1740517491092973132 1740517491092952450  20682  2953.0
 95 1740517491093969473 1740517491093952336  17137  3545.0
 96 1740517491094969475 1740517491094952306  17169    32.0
 97 1740517491095969010 1740517491095952234  16776   393.0
 98 1740517491096971046 1740517491096952534  18512  1736.0
 99 1740517491097969652 1740517491097952285  17367  1145.0
100 1740517491098969417 1740517491098952463  16954   413.0
101 1740517491099969953 1740517491099952890  17063   109.0
102 1740517491100972856 1740517491100952701  20155  3092.0
103 1740517491101971669 1740517491101952457  19212   943.0
104 1740517491102971916 1740517491102952433  19483   271.0
105 1740517491103972069 1740517491103952524  19545    62.0
106 1740517491104973913 1740517491104952666  21247  1702.0
107 1740517491105970315 1740517491105952596  17719  3528.0
108 1740517491106971092 1740517491106952403  18689   970.0
109 1740517491107970831 1740517491107952476  18355   334.0
110 1740517491108970342 1740517491108952667  17675   680.0
111 1740517491109968802 1740517491109952251  16551  1124.0
112 1740517491110971880 1740517491110952346  19534  2983.0
113 1740517491111971025 1740517491111952239  18786   748.0
114 1740517491112971148 1740517491112952490  18658   128.0
115 1740517491113969376 1740517491113952426  16950  1708.0
116 1740517491114969997 1740517491114952311  17686   736.0
117 1740517491115970783 1740517491115952335  18448   762.0
118 1740517491116971125 1740517491116952483  18642   194.0
119 1740517491117969980 1740517491117952470  17510  1132.0
120 1740517491118969402 1740517491118952370  17032   478.0
121 1740517491119970724 1740517491119952353  18371  1339.0
122 1740517491120971851 1740517491120952242  19609  1238.0
123 1740517491121969716 1740517491121952275  17441  2168.0
124 1740517491122969739 1740517491122952357  17382    59.0
125 1740517491123972205 1740517491123952693  19512  2130.0
126 1740517491124972085 1740517491124952645  19440    72.0
127 1740517491125971885 1740517491125952540  19345    95.0
128 1740517491126970449 1740517491126952476  17973  1372.0
129 1740517491127971687 1740517491127952603  19084  1111.0
130 1740517491128970761 1740517491128952510  18251   833.0
131 1740517491129970861 1740517491129952632  18229    22.0
132 1740517491130969681 1740517491130952496  17185  1044.0
133 1740517491131971682 1740517491131952536  19146  1961.0
134 1740517491132968153 1740517491132915072  53081 33935.0
135 1740517491133971051 1740517491133953235  17816 35265.0
