1, 1740517490999900000, 1740517491000000000, 1740517491000334403
2, 1740517491000900000, 1740517491001000000, 1740517491000953602
3, 1740517491001900000, 1740517491002000000, 1740517491001953194
4, 1740517491002900000, 1740517491003000000, 1740517491002952807
5, 1740517491003900000, 1740517491004000000, 1740517491003952707
6, 1740517491004900000, 1740517491005000000, 1740517491004952711
7, 1740517491005900000, 1740517491006000000, 1740517491005952842
8, 1740517491006900000, 1740517491007000000, 1740517491006952887
9, 1740517491007900000, 1740517491008000000, 1740517491007952650
10, 1740517491008900000, 1740517491009000000, 1740517491008952595
11, 1740517491009900000, 1740517491010000000, 1740517491009952645
12, 1740517491010900000, 1740517491011000000, 1740517491010952595
13, 1740517491011900000, 1740517491012000000, 1740517491011952630
14, 1740517491012900000, 1740517491013000000, 1740517491012952480
15, 1740517491013900000, 1740517491014000000, 1740517491013952965
16, 1740517491014900000, 1740517491015000000, 1740517491014952774
17, 1740517491015900000, 1740517491016000000, 1740517491015952822
18, 1740517491016900000, 1740517491017000000, 1740517491016952894
19, 1740517491017900000, 1740517491018000000, 1740517491017952768
20, 1740517491018900000, 1740517491019000000, 1740517491018952828
21, 1740517491019900000, 1740517491020000000, 1740517491019952687
22, 1740517491020900000, 1740517491021000000, 1740517491020952588
23, 1740517491021900000, 1740517491022000000, 1740517491021952766
24, 1740517491022900000, 1740517491023000000, 1740517491022952585
25, 1740517491023900000, 1740517491024000000, 1740517491023953008
26, 1740517491024900000, 1740517491025000000, 1740517491024953419
27, 1740517491025900000, 1740517491026000000, 1740517491025952986
28, 1740517491026900000, 1740517491027000000, 1740517491026952875
29, 1740517491027900000, 1740517491028000000, 1740517491027952762
30, 1740517491028900000, 1740517491029000000, 1740517491028952587
31, 1740517491029900000, 1740517491030000000, 1740517491029952571
32, 1740517491030900000, 1740517491031000000, 1740517491030952573
33, 1740517491031900000, 1740517491032000000, 1740517491031952577
34, 1740517491032900000, 1740517491033000000, 1740517491032952556
35, 1740517491033900000, 1740517491034000000, 1740517491033952556
36, 1740517491034900000, 1740517491035000000, 1740517491034952664
37, 1740517491035900000, 1740517491036000000, 1740517491035952601
38, 1740517491036900000, 1740517491037000000, 1740517491036952737
39, 1740517491037900000, 1740517491038000000, 1740517491037952576
40, 1740517491038900000, 1740517491039000000, 1740517491038952431
41, 1740517491039900000, 1740517491040000000, 1740517491039952373
42, 1740517491040900000, 1740517491041000000, 1740517491040952612
43, 1740517491041900000, 1740517491042000000, 1740517491041952517
44, 1740517491042900000, 1740517491043000000, 1740517491042952345
