 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1740526251009995548 1740526251009953517  42031     0.0
 12 1740526251010996164 1740526251010953472  42692   661.0
 13 1740526251011992184 1740526251011953091  39093  3599.0
 14 1740526251012990961 1740526251012953150  37811  1282.0
 15 1740526251013990150 1740526251013952967  37183   628.0
 16 1740526251014990197 1740526251014952912  37285   102.0
 17 1740526251015990141 1740526251015952821  37320    35.0
 18 1740526251016990688 1740526251016953018  37670   350.0
 19 1740526251017989655 1740526251017952956  36699   971.0
 20 1740526251018988701 1740526251018952907  35794   905.0
 21 1740526251019990717 1740526251019952890  37827  2033.0
 22 1740526251020990138 1740526251020953115  37023   804.0
 23 1740526251021989221 1740526251021952859  36362   661.0
 24 1740526251022988286 1740526251022952784  35502   860.0
 25 1740526251023990383 1740526251023952858  37525  2023.0
 26 1740526251024990794 1740526251024953066  37728   203.0
 27 1740526251025990330 1740526251025952995  37335   393.0
 28 1740526251026990989 1740526251026953109  37880   545.0
 29 1740526251027990970 1740526251027952883  38087   207.0
 30 1740526251029029348 1740526251028958737  70611 32524.0
 31 1740526251029992515 1740526251029952931  39584 31027.0
 32 1740526251030989786 1740526251030952861  36925  2659.0
 33 1740526251031990898 1740526251031952923  37975  1050.0
 34 1740526251032991366 1740526251032953246  38120   145.0
 35 1740526251033992816 1740526251033953137  39679  1559.0
 36 1740526251035002501 1740526251034952897  49604  9925.0
 37 1740526251035993264 1740526251035952838  40426  9178.0
 38 1740526251036991675 1740526251036953076  38599  1827.0
 39 1740526251037991055 1740526251037952851  38204   395.0
 40 1740526251038990935 1740526251038952823  38112    92.0
 41 1740526251039991854 1740526251039952739  39115  1003.0
 42 1740526251040993056 1740526251040953176  39880   765.0
 43 1740526251041991793 1740526251041952842  38951   929.0
 44 1740526251042992346 1740526251042952807  39539   588.0
 45 1740526251043994474 1740526251043952728  41746  2207.0
 46 1740526251044996034 1740526251044953422  42612   866.0
 47 1740526251045992537 1740526251045953001  39536  3076.0
 48 1740526251046999274 1740526251046955069  44205  4669.0
 49 1740526251047995119 1740526251047953729  41390  2815.0
 50 1740526251048991730 1740526251048953210  38520  2870.0
 51 1740526251049991785 1740526251049952754  39031   511.0
 52 1740526251050989849 1740526251050952698  37151  1880.0
 53 1740526251051991830 1740526251051952722  39108  1957.0
 54 1740526251053009086 1740526251052953075  56011 16903.0
 55 1740526251053990346 1740526251053952755  37591 18420.0
 56 1740526251054988611 1740526251054952642  35969  1622.0
 57 1740526251055989791 1740526251055952783  37008  1039.0
 58 1740526251057008904 1740526251056953296  55608 18600.0
 59 1740526251057992975 1740526251057953409  39566 16042.0
 60 1740526251058990875 1740526251058952748  38127  1439.0
 61 1740526251059992715 1740526251059952881  39834  1707.0
 62 1740526251061010144 1740526251060952954  57190 17356.0
 63 1740526251062009096 1740526251061952849  56247   943.0
 64 1740526251062995582 1740526251062953529  42053 14194.0
 65 1740526251063993047 1740526251063952760  40287  1766.0
 66 1740526251065001956 1740526251064955472  46484  6197.0
 67 1740526251065994768 1740526251065953020  41748  4736.0
 68 1740526251066990473 1740526251066952825  37648  4100.0
 69 1740526251067991756 1740526251067952808  38948  1300.0
 70 1740526251068991244 1740526251068953386  37858  1090.0
 71 1740526251069991906 1740526251069952896  39010  1152.0
 72 1740526251070990338 1740526251070952728  37610  1400.0
 73 1740526251071990408 1740526251071952676  37732   122.0
 74 1740526251072991173 1740526251072953195  37978   246.0
 75 1740526251073990260 1740526251073952729  37531   447.0
 76 1740526251074990209 1740526251074952664  37545    14.0
 77 1740526251075998896 1740526251075952872  46024  8479.0
 78 1740526251077009219 1740526251076952882  56337 10313.0
 79 1740526251077990278 1740526251077952850  37428 18909.0
 80 1740526251078989868 1740526251078952736  37132   296.0
 81 1740526251079990206 1740526251079952778  37428   296.0
 82 1740526251081007439 1740526251080952924  54515 17087.0
 83 1740526251081990440 1740526251081952932  37508 17007.0
 84 1740526251082989863 1740526251082952750  37113   395.0
 85 1740526251083991315 1740526251083953141  38174  1061.0
 86 1740526251084992642 1740526251084953532  39110   936.0
 87 1740526251085991131 1740526251085952854  38277   833.0
 88 1740526251086992027 1740526251086953105  38922   645.0
 89 1740526251088006051 1740526251087944087  61964 23042.0
 90 1740526251089005349 1740526251088955727  49622 12342.0
 91 1740526251089994278 1740526251089953817  40461  9161.0
 92 1740526251090993851 1740526251090954313  39538   923.0
 93 1740526251091991275 1740526251091953138  38137  1401.0
 94 1740526251092994328 1740526251092954059  40269  2132.0
 95 1740526251093992146 1740526251093953555  38591  1678.0
 96 1740526251094990988 1740526251094953549  37439  1152.0
 97 1740526251095994841 1740526251095954137  40704  3265.0
 98 1740526251096992173 1740526251096953461  38712  1992.0
 99 1740526251097990282 1740526251097953325  36957  1755.0
100 1740526251098990817 1740526251098953566  37251   294.0
101 1740526251099992183 1740526251099953491  38692  1441.0
102 1740526251100994567 1740526251100953621  40946  2254.0
103 1740526251101991129 1740526251101953230  37899  3047.0
104 1740526251102994719 1740526251102953665  41054  3155.0
105 1740526251103993678 1740526251103953355  40323   731.0
106 1740526251104998906 1740526251104953900  45006  4683.0
107 1740526251105995462 1740526251105954259  41203  3803.0
108 1740526251107015213 1740526251106957024  58189 16986.0
109 1740526251107994344 1740526251107953237  41107 17082.0
110 1740526251108990934 1740526251108953290  37644  3463.0
111 1740526251109995745 1740526251109953532  42213  4569.0
112 1740526251110989912 1740526251110952753  37159  5054.0
113 1740526251111990899 1740526251111952691  38208  1049.0
114 1740526251112990417 1740526251112952972  37445   763.0
115 1740526251113989139 1740526251113952775  36364  1081.0
116 1740526251114988735 1740526251114952682  36053   311.0
117 1740526251115990135 1740526251115952709  37426  1373.0
118 1740526251117008853 1740526251116952959  55894 18468.0
119 1740526251117990128 1740526251117952751  37377 18517.0
120 1740526251118990537 1740526251118953340  37197   180.0
121 1740526251119993153 1740526251119953247  39906  2709.0
122 1740526251121009608 1740526251120953309  56299 16393.0
123 1740526251121990632 1740526251121952714  37918 18381.0
124 1740526251122991999 1740526251122953004  38995  1077.0
125 1740526251123992668 1740526251123952922  39746   751.0
126 1740526251124993264 1740526251124953175  40089   343.0
127 1740526251125994695 1740526251125953105  41590  1501.0
128 1740526251127004507 1740526251126952678  51829 10239.0
129 1740526251127991496 1740526251127952826  38670 13159.0
130 1740526251128991151 1740526251128953213  37938   732.0
131 1740526251129990928 1740526251129952824  38104   166.0
132 1740526251130988879 1740526251130952818  36061  2043.0
133 1740526251131990637 1740526251131952893  37744  1683.0
134 1740526251132990050 1740526251132953473  36577  1167.0
135 1740526251133989655 1740526251133952715  36940   363.0
136 1740526251134989898 1740526251134952769  37129   189.0
137 1740526251135991171 1740526251135952764  38407  1278.0
138 1740526251137006887 1740526251136952999  53888 15481.0
139 1740526251137989792 1740526251137952808  36984 16904.0
140 1740526251138990561 1740526251138952790  37771   787.0
141 1740526251139990725 1740526251139952784  37941   170.0
142 1740526251141008360 1740526251140953020  55340 17399.0
143 1740526251141989773 1740526251141952846  36927 18413.0
144 1740526251142989995 1740526251142952646  37349   422.0
145 1740526251143991101 1740526251143952734  38367  1018.0
146 1740526251145008037 1740526251144952786  55251 16884.0
147 1740526251145992083 1740526251145952784  39299 15952.0
148 1740526251146993239 1740526251146953149  40090   791.0
149 1740526251147991206 1740526251147952770  38436  1654.0
150 1740526251149002967 1740526251148954337  48630 10194.0
151 1740526251149993740 1740526251149953370  40370  8260.0
152 1740526251150989905 1740526251150952947  36958  3412.0
153 1740526251151991285 1740526251151952893  38392  1434.0
154 1740526251152991195 1740526251152953310  37885   507.0
155 1740526251153990209 1740526251153952847  37362   523.0
156 1740526251154989636 1740526251154952940  36696   666.0
157 1740526251155990426 1740526251155952857  37569   873.0
158 1740526251156992226 1740526251156953537  38689  1120.0
159 1740526251157990857 1740526251157953213  37644  1045.0
160 1740526251158989573 1740526251158952749  36824   820.0
161 1740526251159990049 1740526251159952752  37297   473.0
162 1740526251161007592 1740526251160953079  54513 17216.0
163 1740526251161989324 1740526251161952863  36461 18052.0
164 1740526251162989023 1740526251162952861  36162   299.0
165 1740526251163991729 1740526251163953083  38646  2484.0
166 1740526251164995065 1740526251164953274  41791  3145.0
167 1740526251165990604 1740526251165952768  37836  3955.0
168 1740526251166998051 1740526251166953955  44096  6260.0
169 1740526251167992028 1740526251167953119  38909  5187.0
170 1740526251168990805 1740526251168953215  37590  1319.0
171 1740526251169989344 1740526251169952818  36526  1064.0
172 1740526251170990959 1740526251170953616  37343   817.0
173 1740526251171990399 1740526251171952910  37489   146.0
174 1740526251172990395 1740526251172953119  37276   213.0
175 1740526251173989762 1740526251173952798  36964   312.0
176 1740526251174989572 1740526251174952808  36764   200.0
177 1740526251175990683 1740526251175952689  37994  1230.0
178 1740526251177008448 1740526251176953302  55146 17152.0
179 1740526251177992095 1740526251177953334  38761 16385.0
180 1740526251178990225 1740526251178953217  37008  1753.0
181 1740526251179991190 1740526251179953087  38103  1095.0
182 1740526251181007809 1740526251180953112  54697 16594.0
183 1740526251181989305 1740526251181952865  36440 18257.0
184 1740526251182991923 1740526251182953593  38330  1890.0
185 1740526251183992163 1740526251183953500  38663   333.0
186 1740526251184997246 1740526251184954042  43204  4541.0
187 1740526251186019738 1740526251185959428  60310 17106.0
188 1740526251186995269 1740526251186953932  41337 18973.0
189 1740526251187993813 1740526251187953659  40154  1183.0
190 1740526251188994133 1740526251188953409  40724   570.0
191 1740526251189993318 1740526251189953508  39810   914.0
192 1740526251191000100 1740526251190953859  46241  6431.0
193 1740526251192005285 1740526251191952848  52437  6196.0
194 1740526251192991598 1740526251192953003  38595 13842.0
195 1740526251193990108 1740526251193952748  37360  1235.0
196 1740526251194999847 1740526251194958028  41819  4459.0
197 1740526251195990021 1740526251195952551  37470  4349.0
198 1740526251196996335 1740526251196953632  42703  5233.0
199 1740526251197998385 1740526251197954274  44111  1408.0
200 1740526251198991924 1740526251198952924  39000  5111.0
201 1740526251199992965 1740526251199952811  40154  1154.0
202 1740526251200992289 1740526251200953218  39071  1083.0
203 1740526251201991330 1740526251201952826  38504   567.0
204 1740526251202991640 1740526251202952476  39164   660.0
205 1740526251203994905 1740526251203953633  41272  2108.0
206 1740526251204992364 1740526251204953134  39230  2042.0
207 1740526251205990873 1740526251205952898  37975  1255.0
208 1740526251206991720 1740526251206952782  38938   963.0
209 1740526251207991501 1740526251207952774  38727   211.0
210 1740526251209007174 1740526251208953061  54113 15386.0
211 1740526251209992384 1740526251209952871  39513 14600.0
212 1740526251210990136 1740526251210952689  37447  2066.0
213 1740526251211991423 1740526251211952758  38665  1218.0
214 1740526251213071638 1740526251212995089  76549 37884.0
215 1740526251213993966 1740526251213954352  39614 36935.0
216 1740526251214990609 1740526251214953057  37552  2062.0
217 1740526251215990855 1740526251215952679  38176   624.0
218 1740526251217009034 1740526251216953089  55945 17769.0
219 1740526251217991519 1740526251217952750  38769 17176.0
220 1740526251218990156 1740526251218952685  37471  1298.0
221 1740526251219995285 1740526251219953195  42090  4619.0
222 1740526251220991522 1740526251220952878  38644  3446.0
223 1740526251221999904 1740526251221953889  46015  7371.0
224 1740526251222994442 1740526251222953927  40515  5500.0
225 1740526251223992703 1740526251223953355  39348  1167.0
226 1740526251224993157 1740526251224953363  39794   446.0
227 1740526251225990984 1740526251225952965  38019  1775.0
228 1740526251226990083 1740526251226952712  37371   648.0
229 1740526251227990983 1740526251227952668  38315   944.0
230 1740526251229008010 1740526251228953116  54894 16579.0
231 1740526251229993609 1740526251229952962  40647 14247.0
232 1740526251230989599 1740526251230952862  36737  3910.0
233 1740526251231991519 1740526251231952876  38643  1906.0
234 1740526251233008171 1740526251232952881  55290 16647.0
235 1740526251233990252 1740526251233953004  37248 18042.0
236 1740526251234990227 1740526251234952918  37309    61.0
237 1740526251235990206 1740526251235952894  37312     3.0
238 1740526251237010126 1740526251236953650  56476 19164.0
239 1740526251237990884 1740526251237953327  37557 18919.0
240 1740526251238989640 1740526251238952697  36943   614.0
241 1740526251239990009 1740526251239952688  37321   378.0
242 1740526251240991168 1740526251240952941  38227   906.0
243 1740526251241994239 1740526251241953444  40795  2568.0
244 1740526251242994269 1740526251242953142  41127   332.0
245 1740526251243996578 1740526251243953699  42879  1752.0
246 1740526251244992607 1740526251244953149  39458  3421.0
247 1740526251246001397 1740526251245954333  47064  7606.0
248 1740526251246998948 1740526251246954456  44492  2572.0
249 1740526251248002895 1740526251247953513  49382  4890.0
250 1740526251248995481 1740526251248953296  42185  7197.0
251 1740526251249992951 1740526251249953382  39569  2616.0
252 1740526251250993413 1740526251250953296  40117   548.0
253 1740526251251993883 1740526251251953508  40375   258.0
254 1740526251252996333 1740526251252953370  42963  2588.0
255 1740526251254033449 1740526251253953482  79967 37004.0
256 1740526251254993367 1740526251254953008  40359 39608.0
257 1740526251255991525 1740526251255952902  38623  1736.0
258 1740526251257027561 1740526251256953333  74228 35605.0
259 1740526251257995737 1740526251257953862  41875 32353.0
260 1740526251258993024 1740526251258953571  39453  2422.0
261 1740526251259993530 1740526251259953525  40005   552.0
262 1740526251261009210 1740526251260953487  55723 15718.0
263 1740526251261991845 1740526251261953396  38449 17274.0
264 1740526251262989503 1740526251262952843  36660  1789.0
265 1740526251263996111 1740526251263952812  43299  6639.0
266 1740526251264995114 1740526251264953758  41356  1943.0
267 1740526251265995574 1740526251265953434  42140   784.0
268 1740526251266994510 1740526251266953199  41311   829.0
269 1740526251267990641 1740526251267953076  37565  3746.0
270 1740526251268991016 1740526251268953183  37833   268.0
271 1740526251269990833 1740526251269953119  37714   119.0
272 1740526251270989783 1740526251270952916  36867   847.0
273 1740526251271990549 1740526251271952941  37608   741.0
274 1740526251272991319 1740526251272953302  38017   409.0
275 1740526251273989330 1740526251273952907  36423  1594.0
276 1740526251274989146 1740526251274952843  36303   120.0
277 1740526251275990881 1740526251275953004  37877  1574.0
278 1740526251277006921 1740526251276952925  53996 16119.0
279 1740526251277992135 1740526251277953558  38577 15419.0
280 1740526251278995979 1740526251278954706  41273  2696.0
281 1740526251279997148 1740526251279954274  42874  1601.0
282 1740526251281008889 1740526251280953165  55724 12850.0
283 1740526251281991541 1740526251281953125  38416 17308.0
284 1740526251282994919 1740526251282953664  41255  2839.0
285 1740526251283992412 1740526251283953620  38792  2463.0
286 1740526251284998161 1740526251284953863  44298  5506.0
287 1740526251285989963 1740526251285952931  37032  7266.0
288 1740526251286991208 1740526251286952915  38293  1261.0
289 1740526251287990984 1740526251287952804  38180   113.0
290 1740526251288991299 1740526251288953002  38297   117.0
291 1740526251289990083 1740526251289953114  36969  1328.0
292 1740526251290990111 1740526251290952743  37368   399.0
293 1740526251291989976 1740526251291952781  37195   173.0
294 1740526251293007975 1740526251292952667  55308 18113.0
295 1740526251293989129 1740526251293952887  36242 19066.0
296 1740526251294992383 1740526251294953218  39165  2923.0
297 1740526251295990565 1740526251295952847  37718  1447.0
298 1740526251297007391 1740526251296952932  54459 16741.0
299 1740526251297989395 1740526251297952859  36536 17923.0
300 1740526251298990493 1740526251298952913  37580  1044.0
301 1740526251299990440 1740526251299952820  37620    40.0
302 1740526251300995231 1740526251300953570  41661  4041.0
303 1740526251301992882 1740526251301953800  39082  2579.0
304 1740526251303008543 1740526251302956170  52373 13291.0
305 1740526251303998002 1740526251303953760  44242  8131.0
306 1740526251304994968 1740526251304953689  41279  2963.0
307 1740526251305992576 1740526251305953485  39091  2188.0
308 1740526251306992175 1740526251306952996  39179    88.0
309 1740526251307995456 1740526251307953569  41887  2708.0
310 1740526251309011484 1740526251308953246  58238 16351.0
311 1740526251309993513 1740526251309953638  39875 18363.0
312 1740526251310994810 1740526251310953458  41352  1477.0
313 1740526251311994516 1740526251311953644  40872   480.0
314 1740526251313009815 1740526251312953339  56476 15604.0
315 1740526251313992546 1740526251313953341  39205 17271.0
316 1740526251314993351 1740526251314953232  40119   914.0
317 1740526251315994042 1740526251315953145  40897   778.0
318 1740526251317013999 1740526251316953087  60912 20015.0
319 1740526251318000615 1740526251317938862  61753   841.0
320 1740526251318992313 1740526251318953085  39228 22525.0
321 1740526251319990681 1740526251319952868  37813  1415.0
322 1740526251321008322 1740526251320953076  55246 17433.0
323 1740526251322002291 1740526251321952692  49599  5647.0
324 1740526251322991929 1740526251322952875  39054 10545.0
325 1740526251323990221 1740526251323952701  37520  1534.0
326 1740526251324994329 1740526251324953417  40912  3392.0
327 1740526251325990389 1740526251325952948  37441  3471.0
328 1740526251326998262 1740526251326954160  44102  6661.0
329 1740526251327991436 1740526251327953128  38308  5794.0
330 1740526251328993063 1740526251328953128  39935  1627.0
331 1740526251329989817 1740526251329952589  37228  2707.0
332 1740526251330989357 1740526251330952738  36619   609.0
333 1740526251331990328 1740526251331952763  37565   946.0
334 1740526251332990742 1740526251332952928  37814   249.0
335 1740526251333989171 1740526251333952646  36525  1289.0
336 1740526251334990197 1740526251334952672  37525  1000.0
337 1740526251335990031 1740526251335952618  37413   112.0
338 1740526251337008509 1740526251336952989  55520 18107.0
339 1740526251337989609 1740526251337952681  36928 18592.0
340 1740526251338989316 1740526251338952770  36546   382.0
