1, 1740518392999900000, 1740518393000000000, 1740518393000342037
2, 1740518393000900000, 1740518393001000000, 1740518393000953674
3, 1740518393001900000, 1740518393002000000, 1740518393001953128
4, 1740518393002900000, 1740518393003000000, 1740518393002952570
5, 1740518393003900000, 1740518393004000000, 1740518393003952669
6, 1740518393004900000, 1740518393005000000, 1740518393004952815
7, 1740518393005900000, 1740518393006000000, 1740518393005952667
8, 1740518393006900000, 1740518393007000000, 1740518393006952563
9, 1740518393007900000, 1740518393008000000, 1740518393007952636
10, 1740518393008900000, 1740518393009000000, 1740518393008952615
11, 1740518393009900000, 1740518393010000000, 1740518393009952599
12, 1740518393010900000, 1740518393011000000, 1740518393010952661
13, 1740518393011900000, 1740518393012000000, 1740518393011952604
14, 1740518393012900000, 1740518393013000000, 1740518393012952518
15, 1740518393013900000, 1740518393014000000, 1740518393013952614
16, 1740518393014900000, 1740518393015000000, 1740518393014952553
17, 1740518393015900000, 1740518393016000000, 1740518393015952592
18, 1740518393016900000, 1740518393017000000, 1740518393016952576
19, 1740518393017900000, 1740518393018000000, 1740518393017952578
20, 1740518393018900000, 1740518393019000000, 1740518393018952610
21, 1740518393019900000, 1740518393020000000, 1740518393019952617
22, 1740518393020900000, 1740518393021000000, 1740518393020952465
23, 1740518393021900000, 1740518393022000000, 1740518393021952668
24, 1740518393022900000, 1740518393023000000, 1740518393022952580
25, 1740518393023900000, 1740518393024000000, 1740518393023953021
26, 1740518393024900000, 1740518393025000000, 1740518393024952482
27, 1740518393025900000, 1740518393026000000, 1740518393025952537
28, 1740518393026900000, 1740518393027000000, 1740518393026952561
29, 1740518393027900000, 1740518393028000000, 1740518393027952651
30, 1740518393028900000, 1740518393029000000, 1740518393028952543
31, 1740518393029900000, 1740518393030000000, 1740518393029952553
32, 1740518393030900000, 1740518393031000000, 1740518393030952525
33, 1740518393031900000, 1740518393032000000, 1740518393031952627
34, 1740518393032900000, 1740518393033000000, 1740518393032952525
35, 1740518393033900000, 1740518393034000000, 1740518393033952619
36, 1740518393034900000, 1740518393035000000, 1740518393034952579
37, 1740518393035900000, 1740518393036000000, 1740518393035952519
38, 1740518393036900000, 1740518393037000000, 1740518393036952558
39, 1740518393037900000, 1740518393038000000, 1740518393037952604
40, 1740518393038900000, 1740518393039000000, 1740518393038952576
41, 1740518393039900000, 1740518393040000000, 1740518393039952546
42, 1740518393040900000, 1740518393041000000, 1740518393040952469
43, 1740518393041900000, 1740518393042000000, 1740518393041952633
44, 1740518393042900000, 1740518393043000000, 1740518393042952551
