 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 12 1740518393010974216 1740518393010952661  21555     0.0
 13 1740518393011974449 1740518393011952604  21845   290.0
 14 1740518393012973604 1740518393012952518  21086   759.0
 15 1740518393013972648 1740518393013952614  20034  1052.0
 16 1740518393014972123 1740518393014952553  19570   464.0
 17 1740518393015973589 1740518393015952592  20997  1427.0
 18 1740518393016973142 1740518393016952576  20566   431.0
 19 1740518393017975135 1740518393017952578  22557  1991.0
 20 1740518393018971483 1740518393018952610  18873  3684.0
 21 1740518393019972957 1740518393019952617  20340  1467.0
 22 1740518393020973360 1740518393020952465  20895   555.0
 23 1740518393021972504 1740518393021952668  19836  1059.0
 24 1740518393022972417 1740518393022952580  19837     1.0
 25 1740518393023975069 1740518393023953021  22048  2211.0
 26 1740518393024972590 1740518393024952482  20108  1940.0
 27 1740518393025972599 1740518393025952537  20062    46.0
 28 1740518393026972493 1740518393026952561  19932   130.0
 29 1740518393027974166 1740518393027952651  21515  1583.0
 30 1740518393028974086 1740518393028952543  21543    28.0
 31 1740518393029973796 1740518393029952553  21243   300.0
 32 1740518393030972566 1740518393030952525  20041  1202.0
 33 1740518393031974386 1740518393031952627  21759  1718.0
 34 1740518393032973477 1740518393032952525  20952   807.0
 35 1740518393033973061 1740518393033952619  20442   510.0
 36 1740518393034973625 1740518393034952579  21046   604.0
 37 1740518393035974375 1740518393035952519  21856   810.0
 38 1740518393036973035 1740518393036952558  20477  1379.0
 39 1740518393037972615 1740518393037952604  20011   466.0
 40 1740518393038972492 1740518393038952576  19916    95.0
 41 1740518393039974415 1740518393039952546  21869  1953.0
 42 1740518393040973036 1740518393040952469  20567  1302.0
 43 1740518393041972812 1740518393041952633  20179   388.0
 44 1740518393042971635 1740518393042952551  19084  1095.0
 45 1740518393043973217 1740518393043952593  20624  1540.0
 46 1740518393044972611 1740518393044952463  20148   476.0
 47 1740518393045971935 1740518393045952599  19336   812.0
 48 1740518393046972597 1740518393046952555  20042   706.0
 49 1740518393047974962 1740518393047952903  22059  2017.0
 50 1740518393048974143 1740518393048952539  21604   455.0
 51 1740518393049973803 1740518393049952618  21185   419.0
 52 1740518393050973920 1740518393050952612  21308   123.0
 53 1740518393051974590 1740518393051952630  21960   652.0
 54 1740518393052974255 1740518393052952549  21706   254.0
 55 1740518393053972619 1740518393053952584  20035  1671.0
 56 1740518393054971670 1740518393054952440  19230   805.0
 57 1740518393055973340 1740518393055952589  20751  1521.0
 58 1740518393056974117 1740518393056952634  21483   732.0
 59 1740518393057971757 1740518393057952540  19217  2266.0
 60 1740518393058972935 1740518393058952566  20369  1152.0
 61 1740518393059973089 1740518393059952550  20539   170.0
 62 1740518393060973036 1740518393060952502  20534     5.0
 63 1740518393061971898 1740518393061952536  19362  1172.0
 64 1740518393062971614 1740518393062952510  19104   258.0
 65 1740518393063972215 1740518393063952581  19634   530.0
 66 1740518393064972551 1740518393064952428  20123   489.0
 67 1740518393065971872 1740518393065952588  19284   839.0
 68 1740518393066973062 1740518393066952552  20510  1226.0
 69 1740518393067972474 1740518393067952497  19977   533.0
 70 1740518393068972979 1740518393068952548  20431   454.0
 71 1740518393069971818 1740518393069952540  19278  1153.0
 72 1740518393070971586 1740518393070952672  18914   364.0
 73 1740518393071972668 1740518393071952540  20128  1214.0
 74 1740518393072972882 1740518393072952654  20228   100.0
 75 1740518393073971437 1740518393073952551  18886  1342.0
 76 1740518393074971753 1740518393074952568  19185   299.0
 77 1740518393075971511 1740518393075952469  19042   143.0
 78 1740518393076972777 1740518393076952596  20181  1139.0
 79 1740518393077972407 1740518393077952644  19763   418.0
 80 1740518393078971954 1740518393078952608  19346   417.0
 81 1740518393079972963 1740518393079952576  20387  1041.0
 82 1740518393080971641 1740518393080952561  19080  1307.0
 83 1740518393081971748 1740518393081952540  19208   128.0
 84 1740518393082971819 1740518393082952652  19167    41.0
 85 1740518393083971932 1740518393083952627  19305   138.0
 86 1740518393084972791 1740518393084952438  20353  1048.0
 87 1740518393085971578 1740518393085952571  19007  1346.0
 88 1740518393086971332 1740518393086952561  18771   236.0
 89 1740518393087973548 1740518393087952568  20980  2209.0
 90 1740518393088974463 1740518393088952500  21963   983.0
 91 1740518393089972581 1740518393089952539  20042  1921.0
 92 1740518393090971663 1740518393090952593  19070   972.0
 93 1740518393091973358 1740518393091952578  20780  1710.0
 94 1740518393092972704 1740518393092952590  20114   666.0
 95 1740518393093972494 1740518393093952579  19915   199.0
 96 1740518393094972215 1740518393094952508  19707   208.0
 97 1740518393095973011 1740518393095952571  20440   733.0
 98 1740518393096973092 1740518393096952687  20405    35.0
 99 1740518393097971311 1740518393097952415  18896  1509.0
100 1740518393098971571 1740518393098952530  19041   145.0
101 1740518393099971876 1740518393099952532  19344   303.0
102 1740518393100972658 1740518393100952542  20116   772.0
103 1740518393101971352 1740518393101952518  18834  1282.0
104 1740518393102971552 1740518393102952600  18952   118.0
105 1740518393103972003 1740518393103952542  19461   509.0
106 1740518393104973556 1740518393104952564  20992  1531.0
107 1740518393105971766 1740518393105952618  19148  1844.0
108 1740518393106972738 1740518393106952583  20155  1007.0
109 1740518393107973029 1740518393107952560  20469   314.0
110 1740518393108973037 1740518393108952954  20083   386.0
111 1740518393109971741 1740518393109952582  19159   924.0
112 1740518393110971726 1740518393110952539  19187    28.0
113 1740518393111972806 1740518393111952547  20259  1072.0
114 1740518393112972784 1740518393112952643  20141   118.0
115 1740518393113971456 1740518393113952485  18971  1170.0
116 1740518393114971907 1740518393114952618  19289   318.0
117 1740518393115972953 1740518393115952600  20353  1064.0
118 1740518393116972663 1740518393116952629  20034   319.0
119 1740518393117971601 1740518393117952555  19046   988.0
120 1740518393118971091 1740518393118952566  18525   521.0
121 1740518393119973051 1740518393119952472  20579  2054.0
122 1740518393120972701 1740518393120952549  20152   427.0
123 1740518393121971388 1740518393121952534  18854  1298.0
124 1740518393122971365 1740518393122952593  18772    82.0
125 1740518393123973485 1740518393123952523  20962  2190.0
126 1740518393124973147 1740518393124952591  20556   406.0
127 1740518393125972880 1740518393125952622  20258   298.0
128 1740518393126972033 1740518393126952640  19393   865.0
129 1740518393127973004 1740518393127952597  20407  1014.0
130 1740518393128972490 1740518393128952511  19979   428.0
131 1740518393129972186 1740518393129952540  19646   333.0
132 1740518393130971536 1740518393130952608  18928   718.0
133 1740518393131972237 1740518393131952669  19568   640.0
134 1740518393132972480 1740518393132952495  19985   417.0
135 1740518393133971477 1740518393133952577  18900  1085.0
136 1740518393134971251 1740518393134952559  18692   208.0
137 1740518393135971947 1740518393135952590  19357   665.0
138 1740518393136973223 1740518393136952643  20580  1223.0
139 1740518393137971862 1740518393137952526  19336  1244.0
140 1740518393138971160 1740518393138952560  18600   736.0
141 1740518393139973347 1740518393139952516  20831  2231.0
142 1740518393140972837 1740518393140952536  20301   530.0
143 1740518393141971665 1740518393141952540  19125  1176.0
144 1740518393142971226 1740518393142952558  18668   457.0
145 1740518393143972884 1740518393143952599  20285  1617.0
146 1740518393144972313 1740518393144952519  19794   491.0
147 1740518393145972662 1740518393145952482  20180   386.0
148 1740518393146972395 1740518393146952542  19853   327.0
149 1740518393147988915 1740518393147952779  36136 16283.0
150 1740518393148973119 1740518393148952549  20570 15566.0
151 1740518393149971307 1740518393149952621  18686  1884.0
152 1740518393150971774 1740518393150952613  19161   475.0
153 1740518393151971854 1740518393151952550  19304   143.0
154 1740518393152972934 1740518393152952416  20518  1214.0
155 1740518393153971849 1740518393153952572  19277  1241.0
156 1740518393154971114 1740518393154952551  18563   714.0
157 1740518393155972422 1740518393155952524  19898  1335.0
158 1740518393156973069 1740518393156952659  20410   512.0
159 1740518393157971503 1740518393157952552  18951  1459.0
160 1740518393158971567 1740518393158952458  19109   158.0
161 1740518393159972561 1740518393159952544  20017   908.0
162 1740518393160973154 1740518393160952625  20529   512.0
163 1740518393161971688 1740518393161952586  19102  1427.0
164 1740518393162971550 1740518393162952357  19193    91.0
165 1740518393163971868 1740518393163952619  19249    56.0
166 1740518393164973402 1740518393164952509  20893  1644.0
