1, 1739129398999900000, 1739129399000000000, 1739129398999962564
2, 1739129399000900000, 1739129399001000000, 1739129399000961810
3, 1739129399001900000, 1739129399002000000, 1739129399001959101
4, 1739129399002900000, 1739129399003000000, 1739129399002969692
5, 1739129399003900000, 1739129399004000000, 1739129399003956301
6, 1739129399004900000, 1739129399005000000, 1739129399004917190
7, 1739129399005900000, 1739129399006000000, 1739129399005960821
8, 1739129399006900000, 1739129399007000000, 1739129399006962977
9, 1739129399007900000, 1739129399008000000, 1739129399007964832
10, 1739129399008900000, 1739129399009000000, 1739129399008962046
11, 1739129399009900000, 1739129399010000000, 1739129399009960686
12, 1739129399010900000, 1739129399011000000, 1739129399010960702
13, 1739129399011900000, 1739129399012000000, 1739129399011959165
14, 1739129399012900000, 1739129399013000000, 1739129399012959531
15, 1739129399013900000, 1739129399014000000, 1739129399013958620
16, 1739129399014900000, 1739129399015000000, 1739129399014963868
17, 1739129399015900000, 1739129399016000000, 1739129399015959935
18, 1739129399016900000, 1739129399017000000, 1739129399016962599
19, 1739129399017900000, 1739129399018000000, 1739129399017960502
20, 1739129399018900000, 1739129399019000000, 1739129399018957923
21, 1739129399019900000, 1739129399020000000, 1739129399019960158
22, 1739129399020900000, 1739129399021000000, 1739129399020960126
23, 1739129399021900000, 1739129399022000000, 1739129399021958766
24, 1739129399022900000, 1739129399023000000, 1739129399022959269
25, 1739129399023900000, 1739129399024000000, 1739129399023957152
26, 1739129399024900000, 1739129399025000000, 1739129399024957436
27, 1739129399025900000, 1739129399026000000, 1739129399025959617
28, 1739129399026900000, 1739129399027000000, 1739129399026959545
29, 1739129399027900000, 1739129399028000000, 1739129399027959252
30, 1739129399028900000, 1739129399029000000, 1739129399028959951
31, 1739129399029900000, 1739129399030000000, 1739129399029962395
32, 1739129399030900000, 1739129399031000000, 1739129399030961886
33, 1739129399031900000, 1739129399032000000, 1739129399031961763
34, 1739129399032900000, 1739129399033000000, 1739129399032960763
35, 1739129399033900000, 1739129399034000000, 1739129399033959321
36, 1739129399034900000, 1739129399035000000, 1739129399034958207
37, 1739129399035900000, 1739129399036000000, 1739129399035957868
38, 1739129399036900000, 1739129399037000000, 1739129399036958593
39, 1739129399037900000, 1739129399038000000, 1739129399037958260
40, 1739129399038900000, 1739129399039000000, 1739129399038960855
41, 1739129399039900000, 1739129399040000000, 1739129399039961546
42, 1739129399040900000, 1739129399041000000, 1739129399040961361
43, 1739129399041900000, 1739129399042000000, 1739129399041959904
44, 1739129399042900000, 1739129399043000000, 1739129399042960664
45, 1739129399043900000, 1739129399044000000, 1739129399043961127
