2, 1739129399001248598
3, 1739129399002004644
4, 1739129399002998575
5, 1739129399003995877
6, 1739129399004978574
7, 1739129399005995709
8, 1739129399006990373
9, 1739129399007999772
10, 1739129399009003319
11, 1739129399010001813
12, 1739129399010987516
13, 1739129399011994848
14, 1739129399012987287
15, 1739129399013992227
16, 1739129399014994324
17, 1739129399015994457
18, 1739129399016990894
19, 1739129399017998356
20, 1739129399018984885
21, 1739129399019993225
22, 1739129399020988384
23, 1739129399021993192
24, 1739129399022985948
25, 1739129399023989822
26, 1739129399024983374
27, 1739129399025990544
28, 1739129399026986406
29, 1739129399027990453
30, 1739129399028985999
31, 1739129399029997261
32, 1739129399030988178
33, 1739129399031995237
34, 1739129399032986763
35, 1739129399033993493
36, 1739129399034984564
37, 1739129399035993026
38, 1739129399036984210
39, 1739129399037991839
40, 1739129399038987614
41, 1739129399040000273
42, 1739129399040988389
43, 1739129399041995410
44, 1739129399042987549
45, 1739129399043994915
46, 1739129399044990425
47, 1739129399045996714
48, 1739129399046985289
49, 1739129399047999722
50, 1739129399048985446
51, 1739129399049995875
52, 1739129399050989383
53, 1739129399051998126
54, 1739129399052987588
55, 1739129399053991990
56, 1739129399054988943
57, 1739129399055979416
58, 1739129399056983132
59, 1739129399057989279
60, 1739129399058982154
61, 1739129399059986443
62, 1739129399060983040
63, 1739129399061988632
64, 1739129399062982539
65, 1739129399063987854
66, 1739129399064983612
67, 1739129399065989133
68, 1739129399066981508
69, 1739129399067986729
70, 1739129399068981703
71, 1739129399069989592
72, 1739129399070980739
73, 1739129399071987681
74, 1739129399072977234
75, 1739129399073994042
76, 1739129399074986155
77, 1739129399075996057
78, 1739129399076987000
79, 1739129399077995041
80, 1739129399078985703
81, 1739129399079993727
82, 1739129399080984649
83, 1739129399081993047
84, 1739129399083003671
85, 1739129399083992057
86, 1739129399084991074
87, 1739129399085992917
88, 1739129399086987108
89, 1739129399087993104
90, 1739129399088987204
91, 1739129399089991775
92, 1739129399090985630
93, 1739129399091989315
94, 1739129399092983683
95, 1739129399093990500
96, 1739129399094982256
97, 1739129399095988397
98, 1739129399096981105
99, 1739129399097988331
100, 1739129399098982169
101, 1739129399099991430
102, 1739129399100981274
103, 1739129399101988711
104, 1739129399102975606
105, 1739129399103976847
106, 1739129399104981287
107, 1739129399105987857
108, 1739129399106980661
109, 1739129399107986605
110, 1739129399108981365
111, 1739129399109991368
112, 1739129399110982855
113, 1739129399111989594
114, 1739129399112981905
115, 1739129399113987867
116, 1739129399114982585
117, 1739129399115988049
118, 1739129399116981668
119, 1739129399117988659
120, 1739129399118982399
121, 1739129399119987817
122, 1739129399120982366
123, 1739129399121987708
124, 1739129399122981672
125, 1739129399123999818
126, 1739129399124982861
127, 1739129399125988259
128, 1739129399126982326
129, 1739129399127981414
130, 1739129399128982362
131, 1739129399129985981
132, 1739129399130982957
133, 1739129399131982760
134, 1739129399132986157
135, 1739129399133981389
136, 1739129399134981054
137, 1739129399135981965
138, 1739129399136982058
139, 1739129399137992124
140, 1739129399138983580
141, 1739129399139983315
142, 1739129399140986461
143, 1739129399141985907
144, 1739129399142985839
145, 1739129399143985184
146, 1739129399144986943
147, 1739129399145983999
148, 1739129399146985188
149, 1739129399147982948
150, 1739129399148985906
151, 1739129399149976170
152, 1739129399150982680
153, 1739129399151982691
154, 1739129399152981919
155, 1739129399153981625
156, 1739129399154983283
157, 1739129399155982730
158, 1739129399156982862
159, 1739129399157982649
160, 1739129399158981763
161, 1739129399159985299
162, 1739129399160982117
163, 1739129399161984470
164, 1739129399162982374
165, 1739129399163981585
166, 1739129399164981674
167, 1739129399165983384
168, 1739129399166982231
169, 1739129399167981530
170, 1739129399168982167
171, 1739129399169992504
172, 1739129399170990115
173, 1739129399172002593
174, 1739129399172993100
175, 1739129399173993496
176, 1739129399174984511
177, 1739129399175988558
178, 1739129399176988196
179, 1739129399177986751
180, 1739129399178984869
181, 1739129399179984882
182, 1739129399180983958
183, 1739129399181983380
184, 1739129399182983053
185, 1739129399183983671
186, 1739129399184982772
187, 1739129399185987391
188, 1739129399186984956
189, 1739129399187987244
190, 1739129399188988320
191, 1739129399189994283
192, 1739129399190989008
193, 1739129399191987565
194, 1739129399192988644
195, 1739129399193989401
196, 1739129399194989320
197, 1739129399195982103
198, 1739129399196987500
199, 1739129399197984570
200, 1739129399198997948
201, 1739129399199983607
202, 1739129399200977452
203, 1739129399201981997
204, 1739129399202981598
205, 1739129399203982140
206, 1739129399204983023
207, 1739129399205981339
208, 1739129399206980276
209, 1739129399207981111
210, 1739129399208980714
211, 1739129399209981108
212, 1739129399210980988
213, 1739129399211976351
214, 1739129399212985295
215, 1739129399213985602
216, 1739129399214985883
217, 1739129399215984785
218, 1739129399216988484
219, 1739129399217983938
220, 1739129399218984789
221, 1739129399219990968
222, 1739129399220984813
223, 1739129399221984838
224, 1739129399222984306
225, 1739129399223985182
226, 1739129399224985266
227, 1739129399225992033
228, 1739129399226983621
229, 1739129399227983983
230, 1739129399228986070
