 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 13 1740517262011971178 1740517262011952686  18492     0.0
 14 1740517262012970659 1740517262012952630  18029   463.0
 15 1740517262013970196 1740517262013952541  17655   374.0
 16 1740517262014970375 1740517262014952530  17845   190.0
 17 1740517262015969772 1740517262015952646  17126   719.0
 18 1740517262016970418 1740517262016952500  17918   792.0
 19 1740517262017971069 1740517262017952777  18292   374.0
 20 1740517262018970162 1740517262018952625  17537   755.0
 21 1740517262019970703 1740517262019952728  17975   438.0
 22 1740517262020971889 1740517262020952433  19456  1481.0
 23 1740517262021969902 1740517262021952657  17245  2211.0
 24 1740517262022970316 1740517262022952596  17720   475.0
 25 1740517262023969960 1740517262023952607  17353   367.0
 26 1740517262024970573 1740517262024952446  18127   774.0
 27 1740517262025970052 1740517262025952837  17215   912.0
 28 1740517262026972700 1740517262026952719  19981  2766.0
 29 1740517262027971325 1740517262027952694  18631  1350.0
 30 1740517262028970346 1740517262028952676  17670   961.0
 31 1740517262029970744 1740517262029952640  18104   434.0
 32 1740517262030970658 1740517262030952592  18066    38.0
 33 1740517262031971731 1740517262031952698  19033   967.0
 34 1740517262032986790 1740517262032952559  34231 15198.0
 35 1740517262033970227 1740517262033952611  17616 16615.0
 36 1740517262034969701 1740517262034952377  17324   292.0
 37 1740517262035971905 1740517262035952388  19517  2193.0
 38 1740517262036988975 1740517262036952521  36454 16937.0
 39 1740517262037970855 1740517262037952562  18293 18161.0
 40 1740517262038969626 1740517262038952382  17244  1049.0
 41 1740517262039971593 1740517262039952437  19156  1912.0
 42 1740517262040988087 1740517262040952355  35732 16576.0
 43 1740517262041971396 1740517262041952825  18571 17161.0
 44 1740517262042970652 1740517262042952455  18197   374.0
 45 1740517262043970186 1740517262043952351  17835   362.0
 46 1740517262044986846 1740517262044968745  18101   266.0
 47 1740517262045970546 1740517262045952563  17983   118.0
 48 1740517262046972470 1740517262046952566  19904  1921.0
 49 1740517262047971103 1740517262047952543  18560  1344.0
 50 1740517262048988412 1740517262048952368  36044 17484.0
 51 1740517262049972163 1740517262049952698  19465 16579.0
 52 1740517262050970262 1740517262050952433  17829  1636.0
 53 1740517262051972073 1740517262051953325  18748   919.0
 54 1740517262052972304 1740517262052952822  19482   734.0
 55 1740517262053970428 1740517262053952577  17851  1631.0
 56 1740517262054970105 1740517262054952464  17641   210.0
 57 1740517262055971073 1740517262055952606  18467   826.0
 58 1740517262056972145 1740517262056952561  19584  1117.0
 59 1740517262057970438 1740517262057952623  17815  1769.0
 60 1740517262058969503 1740517262058952358  17145   670.0
 61 1740517262059971080 1740517262059952564  18516  1371.0
 62 1740517262060971755 1740517262060952511  19244   728.0
 63 1740517262061970754 1740517262061952594  18160  1084.0
 64 1740517262062970486 1740517262062952441  18045   115.0
 65 1740517262063970827 1740517262063952490  18337   292.0
 66 1740517262064970700 1740517262064952603  18097   240.0
 67 1740517262065969671 1740517262065952528  17143   954.0
 68 1740517262066969761 1740517262066952500  17261   118.0
 69 1740517262067971136 1740517262067952582  18554  1293.0
 70 1740517262068969928 1740517262068952416  17512  1042.0
 71 1740517262069969588 1740517262069952579  17009   503.0
 72 1740517262070970451 1740517262070952488  17963   954.0
 73 1740517262071970078 1740517262071952512  17566   397.0
 74 1740517262072969929 1740517262072952476  17453   113.0
 75 1740517262073969680 1740517262073952562  17118   335.0
 76 1740517262074969483 1740517262074952559  16924   194.0
 77 1740517262075970228 1740517262075952469  17759   835.0
 78 1740517262076970032 1740517262076952501  17531   228.0
 79 1740517262077969768 1740517262077952512  17256   275.0
