1, 1740517261999900000, 1740517262000000000, 1740517262000337229
2, 1740517262000900000, 1740517262001000000, 1740517262000999431
3, 1740517262001900000, 1740517262002000000, 1740517262001954115
4, 1740517262002900000, 1740517262003000000, 1740517262002952839
5, 1740517262003900000, 1740517262004000000, 1740517262003952869
6, 1740517262004900000, 1740517262005000000, 1740517262004952771
7, 1740517262005900000, 1740517262006000000, 1740517262005952897
8, 1740517262006900000, 1740517262007000000, 1740517262006952541
9, 1740517262007900000, 1740517262008000000, 1740517262007952531
10, 1740517262008900000, 1740517262009000000, 1740517262008952688
11, 1740517262009900000, 1740517262010000000, 1740517262009952687
12, 1740517262010900000, 1740517262011000000, 1740517262010952566
13, 1740517262011900000, 1740517262012000000, 1740517262011952686
14, 1740517262012900000, 1740517262013000000, 1740517262012952630
15, 1740517262013900000, 1740517262014000000, 1740517262013952541
16, 1740517262014900000, 1740517262015000000, 1740517262014952530
17, 1740517262015900000, 1740517262016000000, 1740517262015952646
18, 1740517262016900000, 1740517262017000000, 1740517262016952500
19, 1740517262017900000, 1740517262018000000, 1740517262017952777
20, 1740517262018900000, 1740517262019000000, 1740517262018952625
21, 1740517262019900000, 1740517262020000000, 1740517262019952728
22, 1740517262020900000, 1740517262021000000, 1740517262020952433
23, 1740517262021900000, 1740517262022000000, 1740517262021952657
24, 1740517262022900000, 1740517262023000000, 1740517262022952596
25, 1740517262023900000, 1740517262024000000, 1740517262023952607
26, 1740517262024900000, 1740517262025000000, 1740517262024952446
27, 1740517262025900000, 1740517262026000000, 1740517262025952837
28, 1740517262026900000, 1740517262027000000, 1740517262026952719
29, 1740517262027900000, 1740517262028000000, 1740517262027952694
30, 1740517262028900000, 1740517262029000000, 1740517262028952676
31, 1740517262029900000, 1740517262030000000, 1740517262029952640
32, 1740517262030900000, 1740517262031000000, 1740517262030952592
33, 1740517262031900000, 1740517262032000000, 1740517262031952698
34, 1740517262032900000, 1740517262033000000, 1740517262032952559
35, 1740517262033900000, 1740517262034000000, 1740517262033952611
36, 1740517262034900000, 1740517262035000000, 1740517262034952377
37, 1740517262035900000, 1740517262036000000, 1740517262035952388
38, 1740517262036900000, 1740517262037000000, 1740517262036952521
39, 1740517262037900000, 1740517262038000000, 1740517262037952562
40, 1740517262038900000, 1740517262039000000, 1740517262038952382
