3, 1740517262002176143
4, 1740517262002995963
5, 1740517262003973951
6, 1740517262004972948
7, 1740517262005970718
8, 1740517262006971755
9, 1740517262007970567
10, 1740517262008971703
11, 1740517262009969856
12, 1740517262010970056
13, 1740517262011971178
14, 1740517262012970659
15, 1740517262013970196
16, 1740517262014970375
17, 1740517262015969772
18, 1740517262016970418
19, 1740517262017971069
20, 1740517262018970162
21, 1740517262019970703
22, 1740517262020971889
23, 1740517262021969902
24, 1740517262022970316
25, 1740517262023969960
26, 1740517262024970573
27, 1740517262025970052
28, 1740517262026972700
29, 1740517262027971325
30, 1740517262028970346
31, 1740517262029970744
32, 1740517262030970658
33, 1740517262031971731
34, 1740517262032986790
35, 1740517262033970227
36, 1740517262034969701
37, 1740517262035971905
38, 1740517262036988975
39, 1740517262037970855
40, 1740517262038969626
41, 1740517262039971593
42, 1740517262040988087
43, 1740517262041971396
44, 1740517262042970652
45, 1740517262043970186
46, 1740517262044986846
47, 1740517262045970546
48, 1740517262046972470
49, 1740517262047971103
50, 1740517262048988412
51, 1740517262049972163
52, 1740517262050970262
53, 1740517262051972073
54, 1740517262052972304
55, 1740517262053970428
56, 1740517262054970105
57, 1740517262055971073
58, 1740517262056972145
59, 1740517262057970438
60, 1740517262058969503
61, 1740517262059971080
62, 1740517262060971755
63, 1740517262061970754
64, 1740517262062970486
65, 1740517262063970827
66, 1740517262064970700
67, 1740517262065969671
68, 1740517262066969761
69, 1740517262067971136
70, 1740517262068969928
71, 1740517262069969588
72, 1740517262070970451
73, 1740517262071970078
74, 1740517262072969929
75, 1740517262073969680
76, 1740517262074969483
77, 1740517262075970228
78, 1740517262076970032
79, 1740517262077969768
80, 1740517262078969056
81, 1740517262079969674
82, 1740517262080969280
83, 1740517262081968880
84, 1740517262082968795
85, 1740517262083970286
86, 1740517262084971574
87, 1740517262085969340
88, 1740517262086969120
89, 1740517262087969934
90, 1740517262088986373
91, 1740517262089969548
92, 1740517262090968814
93, 1740517262091969334
94, 1740517262092970360
95, 1740517262093969377
96, 1740517262094968918
97, 1740517262095969159
98, 1740517262096969045
99, 1740517262097968762
100, 1740517262098969543
101, 1740517262099970190
102, 1740517262100969789
103, 1740517262101969892
104, 1740517262102969268
105, 1740517262103970454
106, 1740517262104969580
107, 1740517262105970699
108, 1740517262106969535
109, 1740517262107970342
110, 1740517262108978723
111, 1740517262109969031
112, 1740517262110969351
113, 1740517262111969869
114, 1740517262112969096
115, 1740517262113969567
116, 1740517262114969280
117, 1740517262115969746
118, 1740517262116970054
119, 1740517262117969392
120, 1740517262118967516
121, 1740517262119969734
122, 1740517262120969691
123, 1740517262121968896
124, 1740517262122969251
125, 1740517262123969828
126, 1740517262124968952
127, 1740517262125968947
128, 1740517262126968552
129, 1740517262127969659
130, 1740517262128969372
131, 1740517262129969041
132, 1740517262130968897
133, 1740517262131969397
134, 1740517262132969122
135, 1740517262133968874
136, 1740517262134968974
137, 1740517262135969709
138, 1740517262136970103
139, 1740517262137968557
140, 1740517262138968653
141, 1740517262139969125
142, 1740517262140969085
143, 1740517262141968958
144, 1740517262142968868
145, 1740517262143969156
146, 1740517262144969280
147, 1740517262145969268
148, 1740517262146968782
149, 1740517262147969452
150, 1740517262148969977
151, 1740517262149969086
152, 1740517262150969339
153, 1740517262151972106
154, 1740517262152970076
155, 1740517262153968814
156, 1740517262154968817
157, 1740517262155968922
158, 1740517262156969474
159, 1740517262157968904
160, 1740517262158969382
161, 1740517262159970147
162, 1740517262160971493
163, 1740517262161969188
164, 1740517262162969349
165, 1740517262163969419
166, 1740517262164969877
167, 1740517262165969049
168, 1740517262166968798
169, 1740517262167969626
170, 1740517262168969499
171, 1740517262169968754
172, 1740517262170968820
173, 1740517262171969145
