1, 1740518229999900000, 1740518230000000000, 1740518230000344472
2, 1740518230000900000, 1740518230001000000, 1740518230000955530
3, 1740518230001900000, 1740518230002000000, 1740518230001957008
4, 1740518230002900000, 1740518230003000000, 1740518230002953405
5, 1740518230003900000, 1740518230004000000, 1740518230003953639
6, 1740518230004900000, 1740518230005000000, 1740518230004953514
7, 1740518230005900000, 1740518230006000000, 1740518230005953401
8, 1740518230006900000, 1740518230007000000, 1740518230006953403
9, 1740518230007900000, 1740518230008000000, 1740518230007953462
10, 1740518230008900000, 1740518230009000000, 1740518230008953506
11, 1740518230009900000, 1740518230010000000, 1740518230009954062
12, 1740518230010900000, 1740518230011000000, 1740518230010952577
13, 1740518230011900000, 1740518230012000000, 1740518230011952586
14, 1740518230012900000, 1740518230013000000, 1740518230012952594
15, 1740518230013900000, 1740518230014000000, 1740518230013952590
16, 1740518230014900000, 1740518230015000000, 1740518230014952567
17, 1740518230015900000, 1740518230016000000, 1740518230015952410
18, 1740518230016900000, 1740518230017000000, 1740518230016952572
19, 1740518230017900000, 1740518230018000000, 1740518230017952535
20, 1740518230018900000, 1740518230019000000, 1740518230018952499
21, 1740518230019900000, 1740518230020000000, 1740518230019952466
22, 1740518230020900000, 1740518230021000000, 1740518230020952417
23, 1740518230021900000, 1740518230022000000, 1740518230021952516
24, 1740518230022900000, 1740518230023000000, 1740518230022952471
25, 1740518230023900000, 1740518230024000000, 1740518230023952480
26, 1740518230024900000, 1740518230025000000, 1740518230024952552
27, 1740518230025900000, 1740518230026000000, 1740518230025952524
28, 1740518230026900000, 1740518230027000000, 1740518230026952546
29, 1740518230027900000, 1740518230028000000, 1740518230027952619
30, 1740518230028900000, 1740518230029000000, 1740518230028952409
31, 1740518230029900000, 1740518230030000000, 1740518230029952514
32, 1740518230030900000, 1740518230031000000, 1740518230030952503
33, 1740518230031900000, 1740518230032000000, 1740518230031952474
34, 1740518230032900000, 1740518230033000000, 1740518230032952518
35, 1740518230033900000, 1740518230034000000, 1740518230033952556
36, 1740518230034900000, 1740518230035000000, 1740518230034952491
37, 1740518230035900000, 1740518230036000000, 1740518230035952521
38, 1740518230036900000, 1740518230037000000, 1740518230036952563
39, 1740518230037900000, 1740518230038000000, 1740518230037952478
40, 1740518230038900000, 1740518230039000000, 1740518230038952696
41, 1740518230039900000, 1740518230040000000, 1740518230039952564
42, 1740518230040900000, 1740518230041000000, 1740518230040952531
43, 1740518230041900000, 1740518230042000000, 1740518230041952534
44, 1740518230042900000, 1740518230043000000, 1740518230042952506
45, 1740518230043900000, 1740518230044000000, 1740518230043952561
46, 1740518230044900000, 1740518230045000000, 1740518230044952395
47, 1740518230045900000, 1740518230046000000, 1740518230045952540
48, 1740518230046900000, 1740518230047000000, 1740518230046952580
49, 1740518230047900000, 1740518230048000000, 1740518230047952556
50, 1740518230048900000, 1740518230049000000, 1740518230048952463
51, 1740518230049900000, 1740518230050000000, 1740518230049952565
52, 1740518230050900000, 1740518230051000000, 1740518230050952494
53, 1740518230051900000, 1740518230052000000, 1740518230051952551
54, 1740518230052900000, 1740518230053000000, 1740518230052952768
55, 1740518230053900000, 1740518230054000000, 1740518230053952531
56, 1740518230054900000, 1740518230055000000, 1740518230054952447
57, 1740518230055900000, 1740518230056000000, 1740518230055952573
58, 1740518230056900000, 1740518230057000000, 1740518230056952637
59, 1740518230057900000, 1740518230058000000, 1740518230057952465
60, 1740518230058900000, 1740518230059000000, 1740518230058952371
61, 1740518230059900000, 1740518230060000000, 1740518230059952530
62, 1740518230060900000, 1740518230061000000, 1740518230060952421
63, 1740518230061900000, 1740518230062000000, 1740518230061952427
64, 1740518230062900000, 1740518230063000000, 1740518230062952503
65, 1740518230063900000, 1740518230064000000, 1740518230063952544
66, 1740518230064900000, 1740518230065000000, 1740518230064952422
67, 1740518230065900000, 1740518230066000000, 1740518230065952497
68, 1740518230066900000, 1740518230067000000, 1740518230066952470
69, 1740518230067900000, 1740518230068000000, 1740518230067952577
70, 1740518230068900000, 1740518230069000000, 1740518230068952426
71, 1740518230069900000, 1740518230070000000, 1740518230069952524
72, 1740518230070900000, 1740518230071000000, 1740518230070952483
73, 1740518230071900000, 1740518230072000000, 1740518230071952453
74, 1740518230072900000, 1740518230073000000, 1740518230072952615
