 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 12 1740518230010969800 1740518230010952577  17223     0.0
 13 1740518230011969477 1740518230011952586  16891   332.0
 14 1740518230012971346 1740518230012952594  18752  1861.0
 15 1740518230013969274 1740518230013952590  16684  2068.0
 16 1740518230014969680 1740518230014952567  17113   429.0
 17 1740518230015970849 1740518230015952410  18439  1326.0
 18 1740518230016971306 1740518230016952572  18734   295.0
 19 1740518230017970549 1740518230017952535  18014   720.0
 20 1740518230018970453 1740518230018952499  17954    60.0
 21 1740518230019971448 1740518230019952466  18982  1028.0
 22 1740518230020970321 1740518230020952417  17904  1078.0
 23 1740518230021968989 1740518230021952516  16473  1431.0
 24 1740518230022969459 1740518230022952471  16988   515.0
 25 1740518230023970276 1740518230023952480  17796   808.0
 26 1740518230024970194 1740518230024952552  17642   154.0
 27 1740518230025969843 1740518230025952524  17319   323.0
 28 1740518230026969558 1740518230026952546  17012   307.0
 29 1740518230027970963 1740518230027952619  18344  1332.0
 30 1740518230028970141 1740518230028952409  17732   612.0
 31 1740518230029970910 1740518230029952514  18396   664.0
 32 1740518230030971816 1740518230030952503  19313   917.0
 33 1740518230031970334 1740518230031952474  17860  1453.0
 34 1740518230032970232 1740518230032952518  17714   146.0
 35 1740518230033969811 1740518230033952556  17255   459.0
 36 1740518230034971377 1740518230034952491  18886  1631.0
 37 1740518230035971180 1740518230035952521  18659   227.0
 38 1740518230036970929 1740518230036952563  18366   293.0
 39 1740518230037970970 1740518230037952478  18492   126.0
 40 1740518230038972210 1740518230038952696  19514  1022.0
 41 1740518230039971391 1740518230039952564  18827   687.0
 42 1740518230040971597 1740518230040952531  19066   239.0
 43 1740518230041970289 1740518230041952534  17755  1311.0
 44 1740518230042969538 1740518230042952506  17032   723.0
 45 1740518230043970781 1740518230043952561  18220  1188.0
 46 1740518230044988415 1740518230044952395  36020 17800.0
 47 1740518230045969990 1740518230045952540  17450 18570.0
 48 1740518230046969861 1740518230046952580  17281   169.0
