1, 1740525874999900000, 1740525875000000000, 1740525875000343919
2, 1740525875000900000, 1740525875001000000, 1740525875000970836
3, 1740525875001900000, 1740525875002000000, 1740525875001953346
4, 1740525875002900000, 1740525875003000000, 1740525875002952998
5, 1740525875003900000, 1740525875004000000, 1740525875003952861
6, 1740525875004900000, 1740525875005000000, 1740525875004952728
7, 1740525875005900000, 1740525875006000000, 1740525875005952886
8, 1740525875006900000, 1740525875007000000, 1740525875006952785
9, 1740525875007900000, 1740525875008000000, 1740525875007952761
10, 1740525875008900000, 1740525875009000000, 1740525875008952693
11, 1740525875009900000, 1740525875010000000, 1740525875009952809
12, 1740525875010900000, 1740525875011000000, 1740525875010952780
13, 1740525875011900000, 1740525875012000000, 1740525875011952793
14, 1740525875012900000, 1740525875013000000, 1740525875012952713
15, 1740525875013900000, 1740525875014000000, 1740525875013952860
16, 1740525875014900000, 1740525875015000000, 1740525875014952818
17, 1740525875015900000, 1740525875016000000, 1740525875015952777
18, 1740525875016900000, 1740525875017000000, 1740525875016952741
19, 1740525875017900000, 1740525875018000000, 1740525875017952768
20, 1740525875018900000, 1740525875019000000, 1740525875018952811
21, 1740525875019900000, 1740525875020000000, 1740525875019952831
22, 1740525875020900000, 1740525875021000000, 1740525875020952573
23, 1740525875021900000, 1740525875022000000, 1740525875021952778
24, 1740525875022900000, 1740525875023000000, 1740525875022952840
25, 1740525875023900000, 1740525875024000000, 1740525875023952736
26, 1740525875024900000, 1740525875025000000, 1740525875024952654
27, 1740525875025900000, 1740525875026000000, 1740525875025952834
28, 1740525875026900000, 1740525875027000000, 1740525875026952799
29, 1740525875027900000, 1740525875028000000, 1740525875027953129
30, 1740525875028900000, 1740525875029000000, 1740525875028953000
31, 1740525875029900000, 1740525875030000000, 1740525875029953073
32, 1740525875030900000, 1740525875031000000, 1740525875030953212
33, 1740525875031900000, 1740525875032000000, 1740525875031953103
34, 1740525875032900000, 1740525875033000000, 1740525875032953445
35, 1740525875033900000, 1740525875034000000, 1740525875033953145
36, 1740525875034900000, 1740525875035000000, 1740525875034953118
37, 1740525875035900000, 1740525875036000000, 1740525875035953129
38, 1740525875036900000, 1740525875037000000, 1740525875036953246
39, 1740525875037900000, 1740525875038000000, 1740525875037953149
40, 1740525875038900000, 1740525875039000000, 1740525875038953086
41, 1740525875039900000, 1740525875040000000, 1740525875039952948
42, 1740525875040900000, 1740525875041000000, 1740525875040953027
43, 1740525875041900000, 1740525875042000000, 1740525875041953262
44, 1740525875042900000, 1740525875043000000, 1740525875042953109
45, 1740525875043900000, 1740525875044000000, 1740525875043953140
46, 1740525875044900000, 1740525875045000000, 1740525875044952991
47, 1740525875045900000, 1740525875046000000, 1740525875045953137
48, 1740525875046900000, 1740525875047000000, 1740525875046953177
49, 1740525875047900000, 1740525875048000000, 1740525875047953186
50, 1740525875048900000, 1740525875049000000, 1740525875048953022
51, 1740525875049900000, 1740525875050000000, 1740525875049953135
52, 1740525875050900000, 1740525875051000000, 1740525875050953259
53, 1740525875051900000, 1740525875052000000, 1740525875051953180
54, 1740525875052900000, 1740525875053000000, 1740525875052953486
55, 1740525875053900000, 1740525875054000000, 1740525875053953208
56, 1740525875054900000, 1740525875055000000, 1740525875054953104
57, 1740525875055900000, 1740525875056000000, 1740525875055953085
58, 1740525875056900000, 1740525875057000000, 1740525875056953187
59, 1740525875057900000, 1740525875058000000, 1740525875057953107
60, 1740525875058900000, 1740525875059000000, 1740525875058953181
61, 1740525875059900000, 1740525875060000000, 1740525875059953070
62, 1740525875060900000, 1740525875061000000, 1740525875060953252
63, 1740525875061900000, 1740525875062000000, 1740525875061953131
64, 1740525875062900000, 1740525875063000000, 1740525875062953129
65, 1740525875063900000, 1740525875064000000, 1740525875063953151
66, 1740525875064900000, 1740525875065000000, 1740525875064953022
67, 1740525875065900000, 1740525875066000000, 1740525875065953314
68, 1740525875066900000, 1740525875067000000, 1740525875066953244
69, 1740525875067900000, 1740525875068000000, 1740525875067953252
70, 1740525875068900000, 1740525875069000000, 1740525875068953000
71, 1740525875069900000, 1740525875070000000, 1740525875069953205
72, 1740525875070900000, 1740525875071000000, 1740525875070953271
73, 1740525875071900000, 1740525875072000000, 1740525875071953201
74, 1740525875072900000, 1740525875073000000, 1740525875072953044
75, 1740525875073900000, 1740525875074000000, 1740525875073953218
76, 1740525875074900000, 1740525875075000000, 1740525875074953087
77, 1740525875075900000, 1740525875076000000, 1740525875075953208
78, 1740525875076900000, 1740525875077000000, 1740525875076953152
79, 1740525875077900000, 1740525875078000000, 1740525875077953211
80, 1740525875078900000, 1740525875079000000, 1740525875078953130
81, 1740525875079900000, 1740525875080000000, 1740525875079953103
82, 1740525875080900000, 1740525875081000000, 1740525875080953432
83, 1740525875081900000, 1740525875082000000, 1740525875081953499
84, 1740525875082900000, 1740525875083000000, 1740525875082953515
85, 1740525875083900000, 1740525875084000000, 1740525875083953312
86, 1740525875084900000, 1740525875085000000, 1740525875084953198
87, 1740525875085900000, 1740525875086000000, 1740525875085953457
88, 1740525875086900000, 1740525875087000000, 1740525875086953452
89, 1740525875087900000, 1740525875088000000, 1740525875087953422
90, 1740525875088900000, 1740525875089000000, 1740525875088953244
91, 1740525875089900000, 1740525875090000000, 1740525875089953439
92, 1740525875090900000, 1740525875091000000, 1740525875090953393
93, 1740525875091900000, 1740525875092000000, 1740525875091953389
94, 1740525875092900000, 1740525875093000000, 1740525875092953221
95, 1740525875093900000, 1740525875094000000, 1740525875093953425
96, 1740525875094900000, 1740525875095000000, 1740525875094953448
97, 1740525875095900000, 1740525875096000000, 1740525875095953462
98, 1740525875096900000, 1740525875097000000, 1740525875096953182
99, 1740525875097900000, 1740525875098000000, 1740525875097953348
100, 1740525875098900000, 1740525875099000000, 1740525875098953460
101, 1740525875099900000, 1740525875100000000, 1740525875099953471
102, 1740525875100900000, 1740525875101000000, 1740525875100953273
103, 1740525875101900000, 1740525875102000000, 1740525875101953481
104, 1740525875102900000, 1740525875103000000, 1740525875102953018
105, 1740525875103900000, 1740525875104000000, 1740525875103953384
106, 1740525875104900000, 1740525875105000000, 1740525875104953206
107, 1740525875105900000, 1740525875106000000, 1740525875105953348
108, 1740525875106900000, 1740525875107000000, 1740525875106953502
109, 1740525875107900000, 1740525875108000000, 1740525875107953274
110, 1740525875108900000, 1740525875109000000, 1740525875108953216
111, 1740525875109900000, 1740525875110000000, 1740525875109953379
112, 1740525875110900000, 1740525875111000000, 1740525875110953465
113, 1740525875111900000, 1740525875112000000, 1740525875111953391
114, 1740525875112900000, 1740525875113000000, 1740525875112953162
115, 1740525875113900000, 1740525875114000000, 1740525875113953383
116, 1740525875114900000, 1740525875115000000, 1740525875114953350
117, 1740525875115900000, 1740525875116000000, 1740525875115953461
118, 1740525875116900000, 1740525875117000000, 1740525875116953255
119, 1740525875117900000, 1740525875118000000, 1740525875117953339
120, 1740525875118900000, 1740525875119000000, 1740525875118953399
121, 1740525875119900000, 1740525875120000000, 1740525875119953429
122, 1740525875120900000, 1740525875121000000, 1740525875120953341
123, 1740525875121900000, 1740525875122000000, 1740525875121953370
124, 1740525875122900000, 1740525875123000000, 1740525875122953395
125, 1740525875123900000, 1740525875124000000, 1740525875123953407
126, 1740525875124900000, 1740525875125000000, 1740525875124953398
127, 1740525875125900000, 1740525875126000000, 1740525875125953488
