 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 12 1740518559010971301 1740518559010952625  18676     0.0
 13 1740518559011971796 1740518559011952695  19101   425.0
 14 1740518559012971414 1740518559012952652  18762   339.0
 15 1740518559013970388 1740518559013952512  17876   886.0
 16 1740518559014970417 1740518559014952481  17936    60.0
 17 1740518559015970007 1740518559015952544  17463   473.0
 18 1740518559016971608 1740518559016952809  18799  1336.0
 19 1740518559017971844 1740518559017952459  19385   586.0
 20 1740518559018972427 1740518559018952677  19750   365.0
 21 1740518559019973088 1740518559019953523  19565   185.0
 22 1740518559020971778 1740518559020952766  19012   553.0
 23 1740518559021971127 1740518559021952771  18356   656.0
 24 1740518559022970935 1740518559022952748  18187   169.0
 25 1740518559023971481 1740518559023952635  18846   659.0
 26 1740518559024971860 1740518559024952704  19156   310.0
 27 1740518559025970811 1740518559025952732  18079  1077.0
 28 1740518559026971680 1740518559026952869  18811   732.0
 29 1740518559027971303 1740518559027952724  18579   232.0
 30 1740518559028972354 1740518559028952784  19570   991.0
 31 1740518559029969858 1740518559029952810  17048  2522.0
 32 1740518559030970585 1740518559030952691  17894   846.0
 33 1740518559031971361 1740518559031952807  18554   660.0
 34 1740518559032970233 1740518559032952653  17580   974.0
 35 1740518559033971652 1740518559033952647  19005  1425.0
 36 1740518559034971394 1740518559034952795  18599   406.0
 37 1740518559035971453 1740518559035952784  18669    70.0
 38 1740518559036971897 1740518559036952645  19252   583.0
 39 1740518559037970617 1740518559037952781  17836  1416.0
 40 1740518559038972219 1740518559038952825  19394  1558.0
 41 1740518559039972669 1740518559039952771  19898   504.0
 42 1740518559040971773 1740518559040952681  19092   806.0
 43 1740518559041969556 1740518559041952795  16761  2331.0
 44 1740518559042970577 1740518559042952742  17835  1074.0
 45 1740518559043973065 1740518559043952712  20353  2518.0
 46 1740518559044972878 1740518559044952752  20126   227.0
 47 1740518559045974726 1740518559045952665  22061  1935.0
 48 1740518559046971372 1740518559046952657  18715  3346.0
 49 1740518559047971904 1740518559047952792  19112   397.0
 50 1740518559048972780 1740518559048952610  20170  1058.0
 51 1740518559049971971 1740518559049952707  19264   906.0
 52 1740518559050973969 1740518559050952794  21175  1911.0
 53 1740518559051971225 1740518559051952795  18430  2745.0
 54 1740518559052971932 1740518559052952585  19347   917.0
 55 1740518559053970572 1740518559053952668  17904  1443.0
 56 1740518559054970617 1740518559054952689  17928    24.0
 57 1740518559055972117 1740518559055952667  19450  1522.0
 58 1740518559056971778 1740518559056952620  19158   292.0
 59 1740518559057970665 1740518559057952694  17971  1187.0
 60 1740518559058970886 1740518559058952665  18221   250.0
 61 1740518559059972940 1740518559059952784  20156  1935.0
 62 1740518559060972914 1740518559060952688  20226    70.0
 63 1740518559061970854 1740518559061952754  18100  2126.0
 64 1740518559062971085 1740518559062952782  18303   203.0
 65 1740518559063972833 1740518559063952728  20105  1802.0
 66 1740518559064971890 1740518559064952750  19140   965.0
 67 1740518559065970215 1740518559065952499  17716  1424.0
 68 1740518559066969860 1740518559066952444  17416   300.0
 69 1740518559067970064 1740518559067952522  17542   126.0
 70 1740518559068970569 1740518559068952570  17999   457.0
 71 1740518559069971177 1740518559069952748  18429   430.0
 72 1740518559070970522 1740518559070952825  17697   732.0
 73 1740518559071971487 1740518559071952458  19029  1332.0
 74 1740518559072971902 1740518559072952630  19272   243.0
 75 1740518559073970615 1740518559073952527  18088  1184.0
 76 1740518559074969209 1740518559074952543  16666  1422.0
 77 1740518559075971235 1740518559075952499  18736  2070.0
 78 1740518559076970717 1740518559076952643  18074   662.0
 79 1740518559077969195 1740518559077952551  16644  1430.0
 80 1740518559078969540 1740518559078952549  16991   347.0
 81 1740518559079970111 1740518559079952766  17345   354.0
 82 1740518559080970118 1740518559080952750  17368    23.0
 83 1740518559081969867 1740518559081952755  17112   256.0
 84 1740518559082969412 1740518559082952737  16675   437.0
 85 1740518559083970149 1740518559083952782  17367   692.0
 86 1740518559084971097 1740518559084952761  18336   969.0
 87 1740518559085970321 1740518559085952750  17571   765.0
 88 1740518559086970225 1740518559086952780  17445   126.0
 89 1740518559087979764 1740518559087962199  17565   120.0
 90 1740518559088971181 1740518559088952596  18585  1020.0
 91 1740518559089970847 1740518559089952718  18129   456.0
 92 1740518559090970213 1740518559090952584  17629   500.0
 93 1740518559091971724 1740518559091952778  18946  1317.0
 94 1740518559092971535 1740518559092952564  18971    25.0
 95 1740518559093969908 1740518559093952563  17345  1626.0
 96 1740518559094975366 1740518559094957519  17847   502.0
 97 1740518559095970513 1740518559095952775  17738   109.0
 98 1740518559096971289 1740518559096952726  18563   825.0
 99 1740518559097970197 1740518559097952828  17369  1194.0
100 1740518559098971650 1740518559098952822  18828  1459.0
101 1740518559099971872 1740518559099952745  19127   299.0
102 1740518559100971952 1740518559100952522  19430   303.0
103 1740518559101978924 1740518559101952790  26134  6704.0
104 1740518559102971805 1740518559102952827  18978  7156.0
105 1740518559103971325 1740518559103952861  18464   514.0
106 1740518559104971064 1740518559104952780  18284   180.0
107 1740518559105971838 1740518559105952901  18937   653.0
108 1740518559106970414 1740518559106952612  17802  1135.0
109 1740518559107971821 1740518559107952743  19078  1276.0
110 1740518559108971127 1740518559108952810  18317   761.0
111 1740518559109970375 1740518559109952633  17742   575.0
112 1740518559110989233 1740518559110969558  19675  1933.0
113 1740518559111972063 1740518559111952948  19115   560.0
114 1740518559112970949 1740518559112952571  18378   737.0
115 1740518559113970235 1740518559113952740  17495   883.0
116 1740518559114968953 1740518559114952547  16406  1089.0
117 1740518559115970806 1740518559115952659  18147  1741.0
118 1740518559116970795 1740518559116952577  18218    71.0
119 1740518559117969859 1740518559117952626  17233   985.0
120 1740518559118969841 1740518559118952956  16885   348.0
121 1740518559119971165 1740518559119952576  18589  1704.0
122 1740518559120971319 1740518559120952763  18556    33.0
123 1740518559121969795 1740518559121952774  17021  1535.0
124 1740518559122971481 1740518559122952839  18642  1621.0
125 1740518559123970660 1740518559123952762  17898   744.0
126 1740518559124971946 1740518559124952638  19308  1410.0
127 1740518559125970503 1740518559125952942  17561  1747.0
128 1740518559126970565 1740518559126952833  17732   171.0
129 1740518559127971431 1740518559127952738  18693   961.0
130 1740518559128970423 1740518559128952786  17637  1056.0
131 1740518559129970013 1740518559129952840  17173   464.0
132 1740518559130970370 1740518559130952774  17596   423.0
133 1740518559131972639 1740518559131953251  19388  1792.0
134 1740518559132971433 1740518559132952648  18785   603.0
135 1740518559133970149 1740518559133952862  17287  1498.0
136 1740518559134970465 1740518559134952915  17550   263.0
137 1740518559135970718 1740518559135953080  17638    88.0
138 1740518559136989128 1740518559136952764  36364 18726.0
139 1740518559137970376 1740518559137952836  17540 18824.0
140 1740518559138971243 1740518559138952863  18380   840.0
141 1740518559139981940 1740518559139961197  20743  2363.0
142 1740518559140980801 1740518559140961638  19163  1580.0
143 1740518559141979923 1740518559141961679  18244   919.0
144 1740518559142978925 1740518559142961378  17547   697.0
145 1740518559143979261 1740518559143960809  18452   905.0
146 1740518559144996878 1740518559144978029  18849   397.0
147 1740518559145977929 1740518559145959846  18083   766.0
148 1740518559146978528 1740518559146960370  18158    75.0
149 1740518559147979476 1740518559147961307  18169    11.0
150 1740518559148995322 1740518559148959012  36310 18141.0
151 1740518559149979056 1740518559149961373  17683 18627.0
152 1740518559150977345 1740518559150959682  17663    20.0
153 1740518559151977168 1740518559151959096  18072   409.0
154 1740518559152991586 1740518559152973243  18343   271.0
155 1740518559153975553 1740518559153957454  18099   244.0
156 1740518559154977511 1740518559154959156  18355   256.0
157 1740518559155976790 1740518559155958757  18033   322.0
158 1740518559156994037 1740518559156958419  35618 17585.0
159 1740518559157976633 1740518559157959076  17557 18061.0
160 1740518559158972798 1740518559158955155  17643    86.0
161 1740518559159972014 1740518559159954687  17327   316.0
162 1740518559160990771 1740518559160954881  35890 18563.0
163 1740518559161974981 1740518559161957339  17642 18248.0
164 1740518559162976452 1740518559162958652  17800   158.0
165 1740518559163978194 1740518559163960263  17931   131.0
166 1740518559164993600 1740518559164957332  36268 18337.0
167 1740518559165993518 1740518559165959431  34087  2181.0
168 1740518559166978335 1740518559166959349  18986 15101.0
169 1740518559167978210 1740518559167959480  18730   256.0
170 1740518559168974269 1740518559168956421  17848   882.0
171 1740518559169976897 1740518559169959287  17610   238.0
172 1740518559170977226 1740518559170959539  17687    77.0
173 1740518559171977743 1740518559171960171  17572   115.0
174 1740518559172974103 1740518559172955640  18463   891.0
175 1740518559173971515 1740518559173954522  16993  1470.0
176 1740518559174971664 1740518559174954589  17075    82.0
177 1740518559175976882 1740518559175958374  18508  1433.0
178 1740518559176977616 1740518559176959372  18244   264.0
179 1740518559177975949 1740518559177958504  17445   799.0
180 1740518559178976023 1740518559178958656  17367    78.0
181 1740518559179978759 1740518559179960992  17767   400.0
182 1740518559180977217 1740518559180959287  17930   163.0
183 1740518559181978274 1740518559181960962  17312   618.0
184 1740518559182979065 1740518559182960709  18356  1044.0
185 1740518559183978386 1740518559183960257  18129   227.0
186 1740518559184978000 1740518559184958645  19355  1226.0
187 1740518559185978284 1740518559185960827  17457  1898.0
188 1740518559186979037 1740518559186961176  17861   404.0
189 1740518559187978287 1740518559187959079  19208  1347.0
190 1740518559188979871 1740518559188960600  19271    63.0
191 1740518559189979328 1740518559189960994  18334   937.0
192 1740518559190977800 1740518559190959992  17808   526.0
193 1740518559191978204 1740518559191960168  18036   228.0
194 1740518559192978882 1740518559192960741  18141   105.0
195 1740518559193977086 1740518559193959853  17233   908.0
196 1740518559194977377 1740518559194959977  17400   167.0
197 1740518559195979206 1740518559195961050  18156   756.0
198 1740518559196977442 1740518559196959437  18005   151.0
199 1740518559197978757 1740518559197960896  17861   144.0
200 1740518559198978328 1740518559198960340  17988   127.0
201 1740518559199978373 1740518559199958886  19487  1499.0
202 1740518559200974390 1740518559200956382  18008  1479.0
203 1740518559201977018 1740518559201959522  17496   512.0
204 1740518559202975204 1740518559202957880  17324   172.0
205 1740518559203978278 1740518559203959505  18773  1449.0
206 1740518559204976478 1740518559204958933  17545  1228.0
207 1740518559205973751 1740518559205956350  17401   144.0
208 1740518559206972515 1740518559206954887  17628   227.0
209 1740518559207972424 1740518559207954563  17861   233.0
210 1740518559208974977 1740518559208956163  18814   953.0
212 1740518559210972686 1740518559210954389  18297   517.0
213 1740518559211970563 1740518559211952921  17642   655.0
214 1740518559212971216 1740518559212953138  18078   436.0
215 1740518559213970777 1740518559213952741  18036    42.0
216 1740518559214969993 1740518559214952555  17438   598.0
217 1740518559215969743 1740518559215952568  17175   263.0
218 1740518559216970211 1740518559216952718  17493   318.0
219 1740518559217969589 1740518559217952576  17013   480.0
220 1740518559218969565 1740518559218952561  17004     9.0
221 1740518559219970077 1740518559219952461  17616   612.0
222 1740518559220971235 1740518559220952469  18766  1150.0
223 1740518559221970876 1740518559221952543  18333   433.0
224 1740518559222969944 1740518559222952458  17486   847.0
225 1740518559223971354 1740518559223952506  18848  1362.0
226 1740518559224970946 1740518559224952472  18474   374.0
227 1740518559225970692 1740518559225952515  18177   297.0
228 1740518559226969730 1740518559226952471  17259   918.0
229 1740518559227971010 1740518559227952518  18492  1233.0
230 1740518559228971071 1740518559228952471  18600   108.0
231 1740518559229969536 1740518559229952497  17039  1561.0
232 1740518559230969467 1740518559230952478  16989    50.0
233 1740518559231971129 1740518559231952478  18651  1662.0
234 1740518559232970894 1740518559232952633  18261   390.0
235 1740518559233969695 1740518559233952533  17162  1099.0
236 1740518559234973551 1740518559234954093  19458  2296.0
237 1740518559235972662 1740518559235952752  19910   452.0
238 1740518559236970175 1740518559236952707  17468  2442.0
239 1740518559237970295 1740518559237952471  17824   356.0
240 1740518559238970199 1740518559238952422  17777    47.0
241 1740518559239972413 1740518559239952679  19734  1957.0
242 1740518559240969922 1740518559240952490  17432  2302.0
243 1740518559241970801 1740518559241952881  17920   488.0
244 1740518559242969589 1740518559242952550  17039   881.0
245 1740518559243971261 1740518559243952519  18742  1703.0
246 1740518559244970065 1740518559244952378  17687  1055.0
247 1740518559245976830 1740518559245952524  24306  6619.0
248 1740518559246970874 1740518559246952468  18406  5900.0
