2, 1739130260001263481
3, 1739130260002008436
4, 1739130260003001255
5, 1739130260003998114
6, 1739130260005010259
7, 1739130260006003344
8, 1739130260006993196
9, 1739130260007991762
10, 1739130260008988533
11, 1739130260009978042
12, 1739130260010995690
13, 1739130260011990392
14, 1739130260012990679
15, 1739130260013997597
16, 1739130260015002579
17, 1739130260015998046
18, 1739130260016997148
19, 1739130260017998060
20, 1739130260018991602
21, 1739130260019996950
22, 1739130260021123221
23, 1739130260021998441
24, 1739130260022994743
25, 1739130260023992424
26, 1739130260024992923
27, 1739130260025993221
28, 1739130260026998489
29, 1739130260027993354
30, 1739130260028994726
31, 1739130260029997786
32, 1739130260030993855
33, 1739130260031991249
34, 1739130260032976231
35, 1739130260033998559
36, 1739130260034996241
37, 1739130260035993523
38, 1739130260036997427
39, 1739130260037994747
40, 1739130260038995521
41, 1739130260039995051
42, 1739130260041009373
43, 1739130260041990851
44, 1739130260042998251
45, 1739130260043993699
46, 1739130260044993331
47, 1739130260045992518
49, 1739130260047992129
50, 1739130260048993577
51, 1739130260050002595
52, 1739130260050992301
53, 1739130260051995504
54, 1739130260052995226
55, 1739130260053996826
56, 1739130260054991090
57, 1739130260055992727
58, 1739130260056990964
59, 1739130260057993302
60, 1739130260058990506
61, 1739130260059993676
62, 1739130260060989475
63, 1739130260061997587
64, 1739130260062992926
65, 1739130260063996016
66, 1739130260064999727
67, 1739130260066000077
68, 1739130260066996568
69, 1739130260067996534
70, 1739130260068998890
71, 1739130260069998389
72, 1739130260070990163
73, 1739130260071996757
74, 1739130260072993936
75, 1739130260074001074
76, 1739130260074994013
77, 1739130260075993663
78, 1739130260076991414
79, 1739130260078000592
80, 1739130260078997587
81, 1739130260079992962
82, 1739130260080996963
83, 1739130260081997650
84, 1739130260082996030
85, 1739130260083992931
86, 1739130260084998220
87, 1739130260085991037
88, 1739130260086995316
89, 1739130260087992531
90, 1739130260088996149
91, 1739130260089992689
92, 1739130260091001215
93, 1739130260091995045
94, 1739130260092999275
95, 1739130260093993018
96, 1739130260094995606
97, 1739130260095991299
98, 1739130260096993704
99, 1739130260097993710
100, 1739130260098995827
101, 1739130260099996270
102, 1739130260100997563
103, 1739130260101993521
104, 1739130260102995388
105, 1739130260103992789
106, 1739130260104994062
107, 1739130260105996038
108, 1739130260106999761
109, 1739130260107995593
110, 1739130260108997537
111, 1739130260109993534
112, 1739130260110993989
113, 1739130260111993340
114, 1739130260112996869
115, 1739130260113990578
116, 1739130260114997515
117, 1739130260115991820
118, 1739130260116995939
119, 1739130260117995796
120, 1739130260118995569
121, 1739130260119991034
122, 1739130260120991581
123, 1739130260121997113
124, 1739130260122993308
125, 1739130260124138858
126, 1739130260124994348
127, 1739130260125977421
128, 1739130260126991991
129, 1739130260127991179
130, 1739130260128990921
131, 1739130260129991591
132, 1739130260130998757
133, 1739130260131990924
134, 1739130260132989979
135, 1739130260133993433
136, 1739130260134999719
137, 1739130260135992943
138, 1739130260136991515
139, 1739130260137992900
140, 1739130260138993609
141, 1739130260139991455
142, 1739130260140991010
143, 1739130260141992364
144, 1739130260142994250
145, 1739130260143991512
146, 1739130260144977257
147, 1739130260145992609
148, 1739130260146993283
149, 1739130260147986098
150, 1739130260148977243
151, 1739130260149990418
152, 1739130260150989846
153, 1739130260151990202
154, 1739130260152989406
155, 1739130260153989793
156, 1739130260154985263
157, 1739130260155996209
158, 1739130260156993445
159, 1739130260157994841
160, 1739130260158994345
161, 1739130260159993604
162, 1739130260160993461
163, 1739130260161998005
164, 1739130260162992814
165, 1739130260163994799
166, 1739130260164993130
167, 1739130260165990720
168, 1739130260166989934
169, 1739130260167992192
170, 1739130260168991271
171, 1739130260169990265
