1, 1739130259999900000, 1739130260000000000, 1739130259999971416
2, 1739130260000900000, 1739130260001000000, 1739130260000962629
3, 1739130260001900000, 1739130260002000000, 1739130260001959290
4, 1739130260002900000, 1739130260003000000, 1739130260002960277
5, 1739130260003900000, 1739130260004000000, 1739130260003960630
6, 1739130260004900000, 1739130260005000000, 1739130260004957522
7, 1739130260005900000, 1739130260006000000, 1739130260005966311
8, 1739130260006900000, 1739130260007000000, 1739130260006960029
9, 1739130260007900000, 1739130260008000000, 1739130260007959162
10, 1739130260008900000, 1739130260009000000, 1739130260008955865
11, 1739130260009900000, 1739130260010000000, 1739130260009941096
12, 1739130260010900000, 1739130260011000000, 1739130260010962701
13, 1739130260011900000, 1739130260012000000, 1739130260011958531
14, 1739130260012900000, 1739130260013000000, 1739130260012959288
15, 1739130260013900000, 1739130260014000000, 1739130260013965611
16, 1739130260014900000, 1739130260015000000, 1739130260014971340
17, 1739130260015900000, 1739130260016000000, 1739130260015965020
18, 1739130260016900000, 1739130260017000000, 1739130260016962885
19, 1739130260017900000, 1739130260018000000, 1739130260017963897
20, 1739130260018900000, 1739130260019000000, 1739130260018958821
21, 1739130260019900000, 1739130260020000000, 1739130260019963540
22, 1739130260020900000, 1739130260021000000, 1739130260020961097
23, 1739130260021900000, 1739130260022000000, 1739130260021961979
24, 1739130260022900000, 1739130260023000000, 1739130260022959972
25, 1739130260023900000, 1739130260024000000, 1739130260023960956
26, 1739130260024900000, 1739130260025000000, 1739130260024960080
27, 1739130260025900000, 1739130260026000000, 1739130260025960915
28, 1739130260026900000, 1739130260027000000, 1739130260026961024
29, 1739130260027900000, 1739130260028000000, 1739130260027960105
30, 1739130260028900000, 1739130260029000000, 1739130260028961542
31, 1739130260029900000, 1739130260030000000, 1739130260029962752
32, 1739130260030900000, 1739130260031000000, 1739130260030961201
33, 1739130260031900000, 1739130260032000000, 1739130260031957911
34, 1739130260032900000, 1739130260033000000, 1739130260032929316
35, 1739130260033900000, 1739130260034000000, 1739130260033964731
36, 1739130260034900000, 1739130260035000000, 1739130260034960287
37, 1739130260035900000, 1739130260036000000, 1739130260035962071
38, 1739130260036900000, 1739130260037000000, 1739130260036962324
39, 1739130260037900000, 1739130260038000000, 1739130260037962204
40, 1739130260038900000, 1739130260039000000, 1739130260038960754
41, 1739130260039900000, 1739130260040000000, 1739130260039964549
42, 1739130260040900000, 1739130260041000000, 1739130260040970885
43, 1739130260041900000, 1739130260042000000, 1739130260041959736
44, 1739130260042900000, 1739130260043000000, 1739130260042959694
45, 1739130260043900000, 1739130260044000000, 1739130260043960692
46, 1739130260044900000, 1739130260045000000, 1739130260044958461
47, 1739130260045900000, 1739130260046000000, 1739130260045958406
48, 1739130260046900000, 1739130260047000000, 1739130260046958185
49, 1739130260047900000, 1739130260048000000, 1739130260047958323
50, 1739130260048900000, 1739130260049000000, 1739130260048961503
51, 1739130260049900000, 1739130260050000000, 1739130260049962602
52, 1739130260050900000, 1739130260051000000, 1739130260050961268
53, 1739130260051900000, 1739130260052000000, 1739130260051961223
54, 1739130260052900000, 1739130260053000000, 1739130260052964151
55, 1739130260053900000, 1739130260054000000, 1739130260053962349
56, 1739130260054900000, 1739130260055000000, 1739130260054960589
57, 1739130260055900000, 1739130260056000000, 1739130260055958273
58, 1739130260056900000, 1739130260057000000, 1739130260056959415
59, 1739130260057900000, 1739130260058000000, 1739130260057959045
60, 1739130260058900000, 1739130260059000000, 1739130260058958863
61, 1739130260059900000, 1739130260060000000, 1739130260059958746
62, 1739130260060900000, 1739130260061000000, 1739130260060958668
63, 1739130260061900000, 1739130260062000000, 1739130260061959259
64, 1739130260062900000, 1739130260063000000, 1739130260062963001
65, 1739130260063900000, 1739130260064000000, 1739130260063960237
66, 1739130260064900000, 1739130260065000000, 1739130260064966121
67, 1739130260065900000, 1739130260066000000, 1739130260065964537
68, 1739130260066900000, 1739130260067000000, 1739130260066964735
69, 1739130260067900000, 1739130260068000000, 1739130260067962647
70, 1739130260068900000, 1739130260069000000, 1739130260068961305
71, 1739130260069900000, 1739130260070000000, 1739130260069958050
72, 1739130260070900000, 1739130260071000000, 1739130260070956579
73, 1739130260071900000, 1739130260072000000, 1739130260071957088
74, 1739130260072900000, 1739130260073000000, 1739130260072957947
75, 1739130260073900000, 1739130260074000000, 1739130260073960815
76, 1739130260074900000, 1739130260075000000, 1739130260074957900
77, 1739130260075900000, 1739130260076000000, 1739130260075957683
78, 1739130260076900000, 1739130260077000000, 1739130260076957876
79, 1739130260077900000, 1739130260078000000, 1739130260077959831
80, 1739130260078900000, 1739130260079000000, 1739130260078959374
81, 1739130260079900000, 1739130260080000000, 1739130260079957851
82, 1739130260080900000, 1739130260081000000, 1739130260080958472
83, 1739130260081900000, 1739130260082000000, 1739130260081960213
84, 1739130260082900000, 1739130260083000000, 1739130260082958153
85, 1739130260083900000, 1739130260084000000, 1739130260083957954
86, 1739130260084900000, 1739130260085000000, 1739130260084959693
87, 1739130260085900000, 1739130260086000000, 1739130260085957567
88, 1739130260086900000, 1739130260087000000, 1739130260086957741
89, 1739130260087900000, 1739130260088000000, 1739130260087957653
90, 1739130260088900000, 1739130260089000000, 1739130260088958098
91, 1739130260089900000, 1739130260090000000, 1739130260089959400
92, 1739130260090900000, 1739130260091000000, 1739130260090960783
93, 1739130260091900000, 1739130260092000000, 1739130260091960016
94, 1739130260092900000, 1739130260093000000, 1739130260092959845
95, 1739130260093900000, 1739130260094000000, 1739130260093958299
96, 1739130260094900000, 1739130260095000000, 1739130260094958318
97, 1739130260095900000, 1739130260096000000, 1739130260095956861
98, 1739130260096900000, 1739130260097000000, 1739130260096956254
99, 1739130260097900000, 1739130260098000000, 1739130260097959019
100, 1739130260098900000, 1739130260099000000, 1739130260098959103
101, 1739130260099900000, 1739130260100000000, 1739130260099961476
102, 1739130260100900000, 1739130260101000000, 1739130260100960287
103, 1739130260101900000, 1739130260102000000, 1739130260101957729
104, 1739130260102900000, 1739130260103000000, 1739130260102958944
105, 1739130260103900000, 1739130260104000000, 1739130260103959257
106, 1739130260104900000, 1739130260105000000, 1739130260104957899
107, 1739130260105900000, 1739130260106000000, 1739130260105958860
108, 1739130260106900000, 1739130260107000000, 1739130260106959635
