 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 12 1740518738010970473 1740518738010952582  17891     0.0
 13 1740518738011970324 1740518738011952471  17853    38.0
 14 1740518738012971365 1740518738012952626  18739   886.0
 15 1740518738013970827 1740518738013952599  18228   511.0
 16 1740518738014970413 1740518738014952542  17871   357.0
 17 1740518738015971527 1740518738015952528  18999  1128.0
 18 1740518738016971358 1740518738016952562  18796   203.0
 19 1740518738017970825 1740518738017952536  18289   507.0
 20 1740518738018972819 1740518738018952635  20184  1895.0
 21 1740518738019972755 1740518738019952496  20259    75.0
 22 1740518738020971472 1740518738020952504  18968  1291.0
 23 1740518738021971003 1740518738021952526  18477   491.0
 24 1740518738022969635 1740518738022952542  17093  1384.0
 25 1740518738023973640 1740518738023952473  21167  4074.0
 26 1740518738024971125 1740518738024952594  18531  2636.0
 27 1740518738025969852 1740518738025952540  17312  1219.0
 28 1740518738026970422 1740518738026952558  17864   552.0
 29 1740518738027971173 1740518738027952513  18660   796.0
 30 1740518738028970515 1740518738028952594  17921   739.0
 31 1740518738029970815 1740518738029952480  18335   414.0
 32 1740518738030971354 1740518738030952391  18963   628.0
 33 1740518738031970815 1740518738031952583  18232   731.0
 34 1740518738032970986 1740518738032952477  18509   277.0
 35 1740518738033971943 1740518738033952551  19392   883.0
 36 1740518738034972337 1740518738034952562  19775   383.0
 37 1740518738035971655 1740518738035952533  19122   653.0
 38 1740518738036971547 1740518738036953486  18061  1061.0
 39 1740518738037970801 1740518738037952593  18208   147.0
 40 1740518738038969713 1740518738038952519  17194  1014.0
 41 1740518738039970809 1740518738039952456  18353  1159.0
 42 1740518738040972553 1740518738040952612  19941  1588.0
 43 1740518738041971014 1740518738041952614  18400  1541.0
 44 1740518738042970666 1740518738042952547  18119   281.0
 45 1740518738043971017 1740518738043952487  18530   411.0
 46 1740518738044971817 1740518738044952607  19210   680.0
 47 1740518738045970816 1740518738045952567  18249   961.0
 48 1740518738046970356 1740518738046952463  17893   356.0
 49 1740518738047971135 1740518738047952563  18572   679.0
 50 1740518738048972666 1740518738048952721  19945  1373.0
 51 1740518738049971077 1740518738049952550  18527  1418.0
