1, 1740518737999900000, 1740518738000000000, 1740518738000342676
2, 1740518738000900000, 1740518738001000000, 1740518738000953721
3, 1740518738001900000, 1740518738002000000, 1740518738001953172
4, 1740518738002900000, 1740518738003000000, 1740518738002952582
5, 1740518738003900000, 1740518738004000000, 1740518738003952594
6, 1740518738004900000, 1740518738005000000, 1740518738004952643
7, 1740518738005900000, 1740518738006000000, 1740518738005952583
8, 1740518738006900000, 1740518738007000000, 1740518738006952623
9, 1740518738007900000, 1740518738008000000, 1740518738007952466
10, 1740518738008900000, 1740518738009000000, 1740518738008952579
11, 1740518738009900000, 1740518738010000000, 1740518738009952545
12, 1740518738010900000, 1740518738011000000, 1740518738010952582
13, 1740518738011900000, 1740518738012000000, 1740518738011952471
14, 1740518738012900000, 1740518738013000000, 1740518738012952626
15, 1740518738013900000, 1740518738014000000, 1740518738013952599
16, 1740518738014900000, 1740518738015000000, 1740518738014952542
17, 1740518738015900000, 1740518738016000000, 1740518738015952528
18, 1740518738016900000, 1740518738017000000, 1740518738016952562
19, 1740518738017900000, 1740518738018000000, 1740518738017952536
20, 1740518738018900000, 1740518738019000000, 1740518738018952635
21, 1740518738019900000, 1740518738020000000, 1740518738019952496
22, 1740518738020900000, 1740518738021000000, 1740518738020952504
23, 1740518738021900000, 1740518738022000000, 1740518738021952526
24, 1740518738022900000, 1740518738023000000, 1740518738022952542
25, 1740518738023900000, 1740518738024000000, 1740518738023952473
26, 1740518738024900000, 1740518738025000000, 1740518738024952594
27, 1740518738025900000, 1740518738026000000, 1740518738025952540
28, 1740518738026900000, 1740518738027000000, 1740518738026952558
29, 1740518738027900000, 1740518738028000000, 1740518738027952513
30, 1740518738028900000, 1740518738029000000, 1740518738028952594
31, 1740518738029900000, 1740518738030000000, 1740518738029952480
32, 1740518738030900000, 1740518738031000000, 1740518738030952391
33, 1740518738031900000, 1740518738032000000, 1740518738031952583
34, 1740518738032900000, 1740518738033000000, 1740518738032952477
35, 1740518738033900000, 1740518738034000000, 1740518738033952551
36, 1740518738034900000, 1740518738035000000, 1740518738034952562
37, 1740518738035900000, 1740518738036000000, 1740518738035952533
38, 1740518738036900000, 1740518738037000000, 1740518738036953486
39, 1740518738037900000, 1740518738038000000, 1740518738037952593
40, 1740518738038900000, 1740518738039000000, 1740518738038952519
41, 1740518738039900000, 1740518738040000000, 1740518738039952456
42, 1740518738040900000, 1740518738041000000, 1740518738040952612
43, 1740518738041900000, 1740518738042000000, 1740518738041952614
44, 1740518738042900000, 1740518738043000000, 1740518738042952547
45, 1740518738043900000, 1740518738044000000, 1740518738043952487
46, 1740518738044900000, 1740518738045000000, 1740518738044952607
47, 1740518738045900000, 1740518738046000000, 1740518738045952567
48, 1740518738046900000, 1740518738047000000, 1740518738046952463
