 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1740525629009979359 1740525629009952654  26705     0.0
 12 1740525629010997933 1740525629010954997  42936 16231.0
 13 1740525629011986025 1740525629011953155  32870 10066.0
 14 1740525629012984452 1740525629012953514  30938  1932.0
 15 1740525629013980285 1740525629013952891  27394  3544.0
 16 1740525629014980097 1740525629014952923  27174   220.0
 17 1740525629015987529 1740525629015953013  34516  7342.0
 18 1740525629017001166 1740525629016952752  48414 13898.0
 19 1740525629017982210 1740525629017952973  29237 19177.0
 20 1740525629018982028 1740525629018952983  29045   192.0
 21 1740525629019980399 1740525629019953027  27372  1673.0
 22 1740525629020983880 1740525629020953156  30724  3352.0
 23 1740525629021989368 1740525629021953528  35840  5116.0
 24 1740525629022990485 1740525629022953622  36863  1023.0
 25 1740525629023982970 1740525629023953020  29950  6913.0
 26 1740525629024981992 1740525629024953018  28974   976.0
 27 1740525629025985459 1740525629025952864  32595  3621.0
 28 1740525629026984111 1740525629026952908  31203  1392.0
 29 1740525629027986316 1740525629027952925  33391  2188.0
 30 1740525629028993231 1740525629028952946  40285  6894.0
 31 1740525629029987999 1740525629029952820  35179  5106.0
 32 1740525629030984235 1740525629030952896  31339  3840.0
 33 1740525629031985630 1740525629031952981  32649  1310.0
 34 1740525629032981333 1740525629032952870  28463  4186.0
 35 1740525629033987872 1740525629033953736  34136  5673.0
 36 1740525629034984848 1740525629034953106  31742  2394.0
 37 1740525629035988795 1740525629035952989  35806  4064.0
 38 1740525629036986494 1740525629036952788  33706  2100.0
 39 1740525629038158328 1740525629038089179  69149 35443.0
 40 1740525629038993069 1740525629038954799  38270 30879.0
 41 1740525629039986287 1740525629039953037  33250  5020.0
 42 1740525629041003690 1740525629040953085  50605 17355.0
 43 1740525629041982038 1740525629041952821  29217 21388.0
 44 1740525629042985833 1740525629042952781  33052  3835.0
 45 1740525629043983296 1740525629043952779  30517  2535.0
 46 1740525629044984585 1740525629044953728  30857   340.0
 47 1740525629045987352 1740525629045953382  33970  3113.0
 48 1740525629046994514 1740525629046954647  39867  5897.0
 49 1740525629048001237 1740525629047955071  46166  6299.0
 50 1740525629048997056 1740525629048958990  38066  8100.0
 51 1740525629049988435 1740525629049953594  34841  3225.0
 52 1740525629050987352 1740525629050953584  33768  1073.0
 53 1740525629051990388 1740525629051953388  37000  3232.0
 54 1740525629052984158 1740525629052953157  31001  5999.0
 55 1740525629053986556 1740525629053953306  33250  2249.0
 56 1740525629054981517 1740525629054953227  28290  4960.0
 57 1740525629055986941 1740525629055953221  33720  5430.0
 58 1740525629056987386 1740525629056953047  34339   619.0
 59 1740525629057988384 1740525629057953900  34484   145.0
 60 1740525629058987928 1740525629058953364  34564    80.0
 61 1740525629059997013 1740525629059954084  42929  8365.0
 62 1740525629060993187 1740525629060953616  39571  3358.0
 63 1740525629061986497 1740525629061953346  33151  6420.0
 64 1740525629062999463 1740525629062953221  46242 13091.0
 65 1740525629063988053 1740525629063953298  34755 11487.0
 66 1740525629065001416 1740525629064953157  48259 13504.0
 67 1740525629065980863 1740525629065953194  27669 20590.0
 68 1740525629066982714 1740525629066953288  29426  1757.0
 69 1740525629067985974 1740525629067953175  32799  3373.0
 70 1740525629068984515 1740525629068953102  31413  1386.0
 71 1740525629069987073 1740525629069953585  33488  2075.0
 72 1740525629070983204 1740525629070953280  29924  3564.0
 73 1740525629071987862 1740525629071953149  34713  4789.0
 74 1740525629072987316 1740525629072953892  33424  1289.0
 75 1740525629073982011 1740525629073953104  28907  4517.0
 76 1740525629074981202 1740525629074953053  28149   758.0
 77 1740525629075981157 1740525629075953174  27983   166.0
 78 1740525629076988210 1740525629076953499  34711  6728.0
 79 1740525629077981472 1740525629077952915  28557  6154.0
 80 1740525629078979972 1740525629078952754  27218  1339.0
 81 1740525629079985177 1740525629079952950  32227  5009.0
 82 1740525629080989074 1740525629080953387  35687  3460.0
 83 1740525629081988086 1740525629081953548  34538  1149.0
 84 1740525629082991020 1740525629082953774  37246  2708.0
 85 1740525629083988438 1740525629083953237  35201  2045.0
 86 1740525629084985787 1740525629084952867  32920  2281.0
 87 1740525629085996581 1740525629085953568  43013 10093.0
 88 1740525629086996686 1740525629086953678  43008     5.0
 89 1740525629087987105 1740525629087953086  34019  8989.0
 90 1740525629088988243 1740525629088953441  34802   783.0
 91 1740525629089987456 1740525629089953391  34065   737.0
 92 1740525629090981645 1740525629090952987  28658  5407.0
 93 1740525629091995461 1740525629091955460  40001 11343.0
 94 1740525629093003525 1740525629092953315  50210 10209.0
 95 1740525629093985486 1740525629093952768  32718 17492.0
 96 1740525629095000246 1740525629094955968  44278 11560.0
 97 1740525629095996282 1740525629095955301  40981  3297.0
 98 1740525629096990734 1740525629096953956  36778  4203.0
 99 1740525629097983591 1740525629097953341  30250  6528.0
100 1740525629099000180 1740525629098954971  45209 14959.0
101 1740525629099996693 1740525629099954267  42426  2783.0
102 1740525629100991109 1740525629100953717  37392  5034.0
103 1740525629101981317 1740525629101953097  28220  9172.0
104 1740525629102980840 1740525629102952988  27852   368.0
105 1740525629103985231 1740525629103952918  32313  4461.0
106 1740525629104987177 1740525629104953162  34015  1702.0
107 1740525629105988563 1740525629105953751  34812   797.0
108 1740525629106983107 1740525629106953367  29740  5072.0
109 1740525629108023590 1740525629107957179  66411 36671.0
110 1740525629108989064 1740525629108953474  35590 30821.0
111 1740525629109988348 1740525629109954861  33487  2103.0
112 1740525629110987722 1740525629110953571  34151   664.0
113 1740525629111994275 1740525629111953497  40778  6627.0
114 1740525629112996241 1740525629112953493  42748  1970.0
115 1740525629113998085 1740525629113954307  43778  1030.0
116 1740525629114997212 1740525629114955058  42154  1624.0
117 1740525629115981398 1740525629115952728  28670 13484.0
118 1740525629116985806 1740525629116952878  32928  4258.0
