1, 1740525628999900000, 1740525629000000000, 1740525629000338224
2, 1740525629000900000, 1740525629001000000, 1740525629000953623
3, 1740525629001900000, 1740525629002000000, 1740525629001953885
4, 1740525629002900000, 1740525629003000000, 1740525629002953040
5, 1740525629003900000, 1740525629004000000, 1740525629003953189
6, 1740525629004900000, 1740525629005000000, 1740525629004952646
7, 1740525629005900000, 1740525629006000000, 1740525629005953038
8, 1740525629006900000, 1740525629007000000, 1740525629006952849
9, 1740525629007900000, 1740525629008000000, 1740525629007952733
10, 1740525629008900000, 1740525629009000000, 1740525629008952869
11, 1740525629009900000, 1740525629010000000, 1740525629009952654
12, 1740525629010900000, 1740525629011000000, 1740525629010954997
13, 1740525629011900000, 1740525629012000000, 1740525629011953155
14, 1740525629012900000, 1740525629013000000, 1740525629012953514
15, 1740525629013900000, 1740525629014000000, 1740525629013952891
16, 1740525629014900000, 1740525629015000000, 1740525629014952923
17, 1740525629015900000, 1740525629016000000, 1740525629015953013
18, 1740525629016900000, 1740525629017000000, 1740525629016952752
19, 1740525629017900000, 1740525629018000000, 1740525629017952973
20, 1740525629018900000, 1740525629019000000, 1740525629018952983
21, 1740525629019900000, 1740525629020000000, 1740525629019953027
22, 1740525629020900000, 1740525629021000000, 1740525629020953156
23, 1740525629021900000, 1740525629022000000, 1740525629021953528
24, 1740525629022900000, 1740525629023000000, 1740525629022953622
25, 1740525629023900000, 1740525629024000000, 1740525629023953020
26, 1740525629024900000, 1740525629025000000, 1740525629024953018
27, 1740525629025900000, 1740525629026000000, 1740525629025952864
28, 1740525629026900000, 1740525629027000000, 1740525629026952908
29, 1740525629027900000, 1740525629028000000, 1740525629027952925
30, 1740525629028900000, 1740525629029000000, 1740525629028952946
31, 1740525629029900000, 1740525629030000000, 1740525629029952820
32, 1740525629030900000, 1740525629031000000, 1740525629030952896
33, 1740525629031900000, 1740525629032000000, 1740525629031952981
34, 1740525629032900000, 1740525629033000000, 1740525629032952870
35, 1740525629033900000, 1740525629034000000, 1740525629033953736
36, 1740525629034900000, 1740525629035000000, 1740525629034953106
37, 1740525629035900000, 1740525629036000000, 1740525629035952989
38, 1740525629036900000, 1740525629037000000, 1740525629036952788
39, 1740525629037900000, 1740525629038000000, 1740525629038089179
40, 1740525629038900000, 1740525629039000000, 1740525629038954799
41, 1740525629039900000, 1740525629040000000, 1740525629039953037
42, 1740525629040900000, 1740525629041000000, 1740525629040953085
43, 1740525629041900000, 1740525629042000000, 1740525629041952821
44, 1740525629042900000, 1740525629043000000, 1740525629042952781
45, 1740525629043900000, 1740525629044000000, 1740525629043952779
46, 1740525629044900000, 1740525629045000000, 1740525629044953728
47, 1740525629045900000, 1740525629046000000, 1740525629045953382
48, 1740525629046900000, 1740525629047000000, 1740525629046954647
49, 1740525629047900000, 1740525629048000000, 1740525629047955071
50, 1740525629048900000, 1740525629049000000, 1740525629048958990
51, 1740525629049900000, 1740525629050000000, 1740525629049953594
52, 1740525629050900000, 1740525629051000000, 1740525629050953584
53, 1740525629051900000, 1740525629052000000, 1740525629051953388
54, 1740525629052900000, 1740525629053000000, 1740525629052953157
55, 1740525629053900000, 1740525629054000000, 1740525629053953306
56, 1740525629054900000, 1740525629055000000, 1740525629054953227
57, 1740525629055900000, 1740525629056000000, 1740525629055953221
58, 1740525629056900000, 1740525629057000000, 1740525629056953047
59, 1740525629057900000, 1740525629058000000, 1740525629057953900
60, 1740525629058900000, 1740525629059000000, 1740525629058953364
61, 1740525629059900000, 1740525629060000000, 1740525629059954084
62, 1740525629060900000, 1740525629061000000, 1740525629060953616
63, 1740525629061900000, 1740525629062000000, 1740525629061953346
64, 1740525629062900000, 1740525629063000000, 1740525629062953221
65, 1740525629063900000, 1740525629064000000, 1740525629063953298
66, 1740525629064900000, 1740525629065000000, 1740525629064953157
67, 1740525629065900000, 1740525629066000000, 1740525629065953194
68, 1740525629066900000, 1740525629067000000, 1740525629066953288
69, 1740525629067900000, 1740525629068000000, 1740525629067953175
70, 1740525629068900000, 1740525629069000000, 1740525629068953102
71, 1740525629069900000, 1740525629070000000, 1740525629069953585
72, 1740525629070900000, 1740525629071000000, 1740525629070953280
73, 1740525629071900000, 1740525629072000000, 1740525629071953149
74, 1740525629072900000, 1740525629073000000, 1740525629072953892
75, 1740525629073900000, 1740525629074000000, 1740525629073953104
76, 1740525629074900000, 1740525629075000000, 1740525629074953053
77, 1740525629075900000, 1740525629076000000, 1740525629075953174
78, 1740525629076900000, 1740525629077000000, 1740525629076953499
79, 1740525629077900000, 1740525629078000000, 1740525629077952915
80, 1740525629078900000, 1740525629079000000, 1740525629078952754
81, 1740525629079900000, 1740525629080000000, 1740525629079952950
82, 1740525629080900000, 1740525629081000000, 1740525629080953387
