1, 1739122025999900000, 1739122026000000000, 1739122025999963661
2, 1739122026000900000, 1739122026001000000, 1739122026000958109
3, 1739122026001900000, 1739122026002000000, 1739122026001958113
4, 1739122026002900000, 1739122026003000000, 1739122026002958363
5, 1739122026003900000, 1739122026004000000, 1739122026003957489
6, 1739122026004900000, 1739122026005000000, 1739122026004958526
7, 1739122026005900000, 1739122026006000000, 1739122026005961068
8, 1739122026006900000, 1739122026007000000, 1739122026006960483
9, 1739122026007900000, 1739122026008000000, 1739122026007959591
10, 1739122026008900000, 1739122026009000000, 1739122026008959780
11, 1739122026009900000, 1739122026010000000, 1739122026009960404
12, 1739122026010900000, 1739122026011000000, 1739122026010959825
13, 1739122026011900000, 1739122026012000000, 1739122026011960526
14, 1739122026012900000, 1739122026013000000, 1739122026012959480
15, 1739122026013900000, 1739122026014000000, 1739122026013961236
16, 1739122026014900000, 1739122026015000000, 1739122026014959445
17, 1739122026015900000, 1739122026016000000, 1739122026015959432
18, 1739122026016900000, 1739122026017000000, 1739122026016966286
19, 1739122026017900000, 1739122026018000000, 1739122026017960066
20, 1739122026018900000, 1739122026019000000, 1739122026018957096
21, 1739122026019900000, 1739122026020000000, 1739122026019960552
22, 1739122026020900000, 1739122026021000000, 1739122026020958248
23, 1739122026021900000, 1739122026022000000, 1739122026021958457
24, 1739122026022900000, 1739122026023000000, 1739122026022960557
25, 1739122026023900000, 1739122026024000000, 1739122026023958262
26, 1739122026024900000, 1739122026025000000, 1739122026024957914
27, 1739122026025900000, 1739122026026000000, 1739122026025958504
28, 1739122026026900000, 1739122026027000000, 1739122026026958184
29, 1739122026027900000, 1739122026028000000, 1739122026027965316
30, 1739122026028900000, 1739122026029000000, 1739122026028959216
31, 1739122026029900000, 1739122026030000000, 1739122026029970036
32, 1739122026030900000, 1739122026031000000, 1739122026030962350
33, 1739122026031900000, 1739122026032000000, 1739122026031961013
34, 1739122026032900000, 1739122026033000000, 1739122026032960346
35, 1739122026033900000, 1739122026034000000, 1739122026033960194
36, 1739122026034900000, 1739122026035000000, 1739122026034958873
37, 1739122026035900000, 1739122026036000000, 1739122026035959704
38, 1739122026036900000, 1739122026037000000, 1739122026036959170
39, 1739122026037900000, 1739122026038000000, 1739122026037960604
40, 1739122026038900000, 1739122026039000000, 1739122026038960113
41, 1739122026039900000, 1739122026040000000, 1739122026039961492
42, 1739122026040900000, 1739122026041000000, 1739122026040961198
43, 1739122026041900000, 1739122026042000000, 1739122026041958210
44, 1739122026042900000, 1739122026043000000, 1739122026042957717
45, 1739122026043900000, 1739122026044000000, 1739122026043957649
46, 1739122026044900000, 1739122026045000000, 1739122026044959021
47, 1739122026045900000, 1739122026046000000, 1739122026045957731
48, 1739122026046900000, 1739122026047000000, 1739122026046958017
49, 1739122026047900000, 1739122026048000000, 1739122026047961201
50, 1739122026048900000, 1739122026049000000, 1739122026048960126
51, 1739122026049900000, 1739122026050000000, 1739122026049960340
52, 1739122026050900000, 1739122026051000000, 1739122026050958460
