 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1739122026010004279 1739122026009960404  43875     0.0
 12 1739122026011004149 1739122026010959825  44324   449.0
 13 1739122026012005095 1739122026011960526  44569   245.0
 14 1739122026013003233 1739122026012959480  43753   816.0
 15 1739122026014004236 1739122026013961236  43000   753.0
 16 1739122026015001592 1739122026014959445  42147   853.0
 17 1739122026016000944 1739122026015959432  41512   635.0
 18 1739122026017007668 1739122026016966286  41382   130.0
 19 1739122026018001276 1739122026017960066  41210   172.0
 20 1739122026018998798 1739122026018957096  41702   492.0
 21 1739122026020005192 1739122026019960552  44640  2938.0
 22 1739122026020999667 1739122026020958248  41419  3221.0
 23 1739122026021999996 1739122026021958457  41539   120.0
 24 1739122026023003000 1739122026022960557  42443   904.0
 25 1739122026023999984 1739122026023958262  41722   721.0
 26 1739122026024999890 1739122026024957914  41976   254.0
 27 1739122026025999738 1739122026025958504  41234   742.0
 28 1739122026027009556 1739122026026958184  51372 10138.0
 29 1739122026028010762 1739122026027965316  45446  5926.0
 30 1739122026029002648 1739122026028959216  43432  2014.0
 31 1739122026030030359 1739122026029970036  60323 16891.0
 32 1739122026031010274 1739122026030962350  47924 12399.0
 33 1739122026032003923 1739122026031961013  42910  5014.0
 34 1739122026033002288 1739122026032960346  41942   968.0
 35 1739122026034002197 1739122026033960194  42003    61.0
 36 1739122026035001051 1739122026034958873  42178   175.0
 37 1739122026036005344 1739122026035959704  45640  3462.0
 38 1739122026037000792 1739122026036959170  41622  4018.0
 39 1739122026038004042 1739122026037960604  43438  1816.0
 40 1739122026039004166 1739122026038960113  44053   615.0
 41 1739122026040005427 1739122026039961492  43935   118.0
 42 1739122026041002887 1739122026040961198  41689  2246.0
 43 1739122026041998898 1739122026041958210  40688  1001.0
 44 1739122026042999197 1739122026042957717  41480   792.0
 45 1739122026043999660 1739122026043957649  42011   531.0
 46 1739122026044999400 1739122026044959021  40379  1632.0
 47 1739122026045997866 1739122026045957731  40135   244.0
 48 1739122026046996856 1739122026046958017  38839  1296.0
 49 1739122026048004129 1739122026047961201  42928  4089.0
 50 1739122026049001994 1739122026048960126  41868  1060.0
 51 1739122026050005905 1739122026049960340  45565  3697.0
 52 1739122026051000543 1739122026050958460  42083  3482.0
 53 1739122026052003345 1739122026051959258  44087  2004.0
 54 1739122026053003420 1739122026052960176  43244   843.0
 55 1739122026054008890 1739122026053962401  46489  3245.0
 56 1739122026055005589 1739122026054959712  45877   612.0
 57 1739122026056005535 1739122026055960965  44570  1307.0
 58 1739122026057001587 1739122026056959373  42214  2356.0
 59 1739122026058000738 1739122026057957401  43337  1123.0
 60 1739122026059003037 1739122026058959088  43949   612.0
 61 1739122026060000025 1739122026059957405  42620  1329.0
 62 1739122026061000870 1739122026060957394  43476   856.0
 63 1739122026062016384 1739122026061962489  53895 10419.0
 64 1739122026063001713 1739122026062958910  42803 11092.0
 65 1739122026063999070 1739122026063957644  41426  1377.0
 66 1739122026065001103 1739122026064958685  42418   992.0
 67 1739122026066011685 1739122026065966903  44782  2364.0
 68 1739122026067002763 1739122026066958465  44298   484.0
 69 1739122026067999389 1739122026067957485  41904  2394.0
 70 1739122026069000235 1739122026068958450  41785   119.0
 71 1739122026070001759 1739122026069959116  42643   858.0
 72 1739122026070999562 1739122026070958269  41293  1350.0
 73 1739122026071999558 1739122026071958336  41222    71.0
 74 1739122026073000290 1739122026072958377  41913   691.0
 75 1739122026074005939 1739122026073960942  44997  3084.0
 76 1739122026075000996 1739122026074958598  42398  2599.0
 77 1739122026076000169 1739122026075958375  41794   604.0
 78 1739122026077000108 1739122026076958425  41683   111.0
 79 1739122026077999381 1739122026077957135  42246   563.0
