1, 1740517832999900000, 1740517833000000000, 1740517833000368104
2, 1740517833000900000, 1740517833001000000, 1740517833000953426
3, 1740517833001900000, 1740517833002000000, 1740517833001952878
4, 1740517833002900000, 1740517833003000000, 1740517833002952738
5, 1740517833003900000, 1740517833004000000, 1740517833003952717
6, 1740517833004900000, 1740517833005000000, 1740517833004952926
7, 1740517833005900000, 1740517833006000000, 1740517833005952859
8, 1740517833006900000, 1740517833007000000, 1740517833006952753
9, 1740517833007900000, 1740517833008000000, 1740517833007952674
10, 1740517833008900000, 1740517833009000000, 1740517833008952920
11, 1740517833009900000, 1740517833010000000, 1740517833009952873
12, 1740517833010900000, 1740517833011000000, 1740517833010952748
13, 1740517833011900000, 1740517833012000000, 1740517833011953727
14, 1740517833012900000, 1740517833013000000, 1740517833012952976
15, 1740517833013900000, 1740517833014000000, 1740517833013953269
16, 1740517833014900000, 1740517833015000000, 1740517833014953207
17, 1740517833015900000, 1740517833016000000, 1740517833015953138
18, 1740517833016900000, 1740517833017000000, 1740517833016952882
19, 1740517833017900000, 1740517833018000000, 1740517833017952831
20, 1740517833018900000, 1740517833019000000, 1740517833018953241
21, 1740517833019900000, 1740517833020000000, 1740517833019953135
22, 1740517833020900000, 1740517833021000000, 1740517833020952886
23, 1740517833021900000, 1740517833022000000, 1740517833021953296
24, 1740517833022900000, 1740517833023000000, 1740517833022953091
25, 1740517833023900000, 1740517833024000000, 1740517833023953229
26, 1740517833024900000, 1740517833025000000, 1740517833024953096
27, 1740517833025900000, 1740517833026000000, 1740517833025952803
28, 1740517833026900000, 1740517833027000000, 1740517833026953142
29, 1740517833027900000, 1740517833028000000, 1740517833027953239
30, 1740517833028900000, 1740517833029000000, 1740517833028953064
31, 1740517833029900000, 1740517833030000000, 1740517833029952802
32, 1740517833030900000, 1740517833031000000, 1740517833030952835
33, 1740517833031900000, 1740517833032000000, 1740517833031952886
34, 1740517833032900000, 1740517833033000000, 1740517833032952770
35, 1740517833033900000, 1740517833034000000, 1740517833033952712
36, 1740517833034900000, 1740517833035000000, 1740517833034953247
37, 1740517833035900000, 1740517833036000000, 1740517833035953136
38, 1740517833036900000, 1740517833037000000, 1740517833036952804
39, 1740517833037900000, 1740517833038000000, 1740517833037953317
40, 1740517833038900000, 1740517833039000000, 1740517833038953201
41, 1740517833039900000, 1740517833040000000, 1740517833039953267
42, 1740517833040900000, 1740517833041000000, 1740517833040952897
43, 1740517833041900000, 1740517833042000000, 1740517833041952878
44, 1740517833042900000, 1740517833043000000, 1740517833042952881
45, 1740517833043900000, 1740517833044000000, 1740517833043952835
46, 1740517833044900000, 1740517833045000000, 1740517833044952942
47, 1740517833045900000, 1740517833046000000, 1740517833045953179
48, 1740517833046900000, 1740517833047000000, 1740517833046953359
49, 1740517833047900000, 1740517833048000000, 1740517833047952809
50, 1740517833048900000, 1740517833049000000, 1740517833048952870
51, 1740517833049900000, 1740517833050000000, 1740517833049952464
52, 1740517833050900000, 1740517833051000000, 1740517833050953158
53, 1740517833051900000, 1740517833052000000, 1740517833051953157
54, 1740517833052900000, 1740517833053000000, 1740517833052954041
55, 1740517833053900000, 1740517833054000000, 1740517833053953530
56, 1740517833054900000, 1740517833055000000, 1740517833054953429
57, 1740517833055900000, 1740517833056000000, 1740517833055954189
58, 1740517833056900000, 1740517833057000000, 1740517833056953726
59, 1740517833057900000, 1740517833058000000, 1740517833057953546
60, 1740517833058900000, 1740517833059000000, 1740517833058953750
61, 1740517833059900000, 1740517833060000000, 1740517833059953671
62, 1740517833060900000, 1740517833061000000, 1740517833060933090
63, 1740517833061900000, 1740517833062000000, 1740517833061953280
64, 1740517833062900000, 1740517833063000000, 1740517833062952966
65, 1740517833063900000, 1740517833064000000, 1740517833063953157
66, 1740517833064900000, 1740517833065000000, 1740517833064953088
67, 1740517833065900000, 1740517833066000000, 1740517833065952970
68, 1740517833066900000, 1740517833067000000, 1740517833066953070
69, 1740517833067900000, 1740517833068000000, 1740517833067952980
70, 1740517833068900000, 1740517833069000000, 1740517833068953170
71, 1740517833069900000, 1740517833070000000, 1740517833069953130
72, 1740517833070900000, 1740517833071000000, 1740517833070952993
73, 1740517833071900000, 1740517833072000000, 1740517833071953146
74, 1740517833072900000, 1740517833073000000, 1740517833072952878
75, 1740517833073900000, 1740517833074000000, 1740517833073956608
76, 1740517833074900000, 1740517833075000000, 1740517833074922368
77, 1740517833075900000, 1740517833076000000, 1740517833075953468
78, 1740517833076900000, 1740517833077000000, 1740517833076953469
79, 1740517833077900000, 1740517833078000000, 1740517833077953401
80, 1740517833078900000, 1740517833079000000, 1740517833078954580
81, 1740517833079900000, 1740517833080000000, 1740517833079956224
82, 1740517833080900000, 1740517833081000000, 1740517833080954401
83, 1740517833081900000, 1740517833082000000, 1740517833081954565
84, 1740517833082900000, 1740517833083000000, 1740517833082956633
85, 1740517833083900000, 1740517833084000000, 1740517833083953503
86, 1740517833084900000, 1740517833085000000, 1740517833084989536
87, 1740517833085900000, 1740517833086000000, 1740517833085953796
88, 1740517833086900000, 1740517833087000000, 1740517833086952813
89, 1740517833087900000, 1740517833088000000, 1740517833087952470
90, 1740517833088900000, 1740517833089000000, 1740517833088954031
91, 1740517833089900000, 1740517833090000000, 1740517833089953113
92, 1740517833090900000, 1740517833091000000, 1740517833090952903
93, 1740517833091900000, 1740517833092000000, 1740517833091953396
94, 1740517833092900000, 1740517833093000000, 1740517833092952876
95, 1740517833093900000, 1740517833094000000, 1740517833093952785
96, 1740517833094900000, 1740517833095000000, 1740517833094952777
97, 1740517833095900000, 1740517833096000000, 1740517833095952782
98, 1740517833096900000, 1740517833097000000, 1740517833096952704
99, 1740517833097900000, 1740517833098000000, 1740517833097952631
100, 1740517833098900000, 1740517833099000000, 1740517833098952750
101, 1740517833099900000, 1740517833100000000, 1740517833099953149
102, 1740517833100900000, 1740517833101000000, 1740517833100952862
103, 1740517833101900000, 1740517833102000000, 1740517833101953242
104, 1740517833102900000, 1740517833103000000, 1740517833102953183
105, 1740517833103900000, 1740517833104000000, 1740517833103952942
106, 1740517833104900000, 1740517833105000000, 1740517833104952950
107, 1740517833105900000, 1740517833106000000, 1740517833105953239
108, 1740517833106900000, 1740517833107000000, 1740517833106953137
109, 1740517833107900000, 1740517833108000000, 1740517833107952771
110, 1740517833108900000, 1740517833109000000, 1740517833108940647
111, 1740517833109900000, 1740517833110000000, 1740517833109953203
112, 1740517833110900000, 1740517833111000000, 1740517833110954251
113, 1740517833111900000, 1740517833112000000, 1740517833111953098
114, 1740517833112900000, 1740517833113000000, 1740517833112953633
115, 1740517833113900000, 1740517833114000000, 1740517833113952948
116, 1740517833114900000, 1740517833115000000, 1740517833114953109
117, 1740517833115900000, 1740517833116000000, 1740517833115952942
