 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 12 1740517833010969560 1740517833010952748  16812     0.0
 13 1740517833011971386 1740517833011953727  17659   847.0
 14 1740517833012970580 1740517833012952976  17604    55.0
 15 1740517833013970676 1740517833013953269  17407   197.0
 16 1740517833014970237 1740517833014953207  17030   377.0
 17 1740517833015972853 1740517833015953138  19715  2685.0
 18 1740517833016971714 1740517833016952882  18832   883.0
 19 1740517833017970562 1740517833017952831  17731  1101.0
 20 1740517833018969838 1740517833018953241  16597  1134.0
 21 1740517833019971391 1740517833019953135  18256  1659.0
 22 1740517833020971428 1740517833020952886  18542   286.0
 23 1740517833021969726 1740517833021953296  16430  2112.0
 24 1740517833022970932 1740517833022953091  17841  1411.0
 25 1740517833023971563 1740517833023953229  18334   493.0
 26 1740517833024971779 1740517833024953096  18683   349.0
 27 1740517833025970383 1740517833025952803  17580  1103.0
 28 1740517833026970777 1740517833026953142  17635    55.0
 29 1740517833027971464 1740517833027953239  18225   590.0
 30 1740517833028971147 1740517833028953064  18083   142.0
 31 1740517833029970420 1740517833029952802  17618   465.0
 32 1740517833030970523 1740517833030952835  17688    70.0
 33 1740517833031971251 1740517833031952886  18365   677.0
 34 1740517833032969998 1740517833032952770  17228  1137.0
 35 1740517833033971962 1740517833033952712  19250  2022.0
 36 1740517833034971734 1740517833034953247  18487   763.0
 37 1740517833035973127 1740517833035953136  19991  1504.0
 38 1740517833036970853 1740517833036952804  18049  1942.0
 39 1740517833037972446 1740517833037953317  19129  1080.0
 40 1740517833038973027 1740517833038953201  19826   697.0
 41 1740517833039981763 1740517833039953267  28496  8670.0
 42 1740517833040971587 1740517833040952897  18690  9806.0
 43 1740517833041969916 1740517833041952878  17038  1652.0
 44 1740517833042969054 1740517833042952881  16173   865.0
 45 1740517833043971678 1740517833043952835  18843  2670.0
 46 1740517833044971244 1740517833044952942  18302   541.0
 47 1740517833045970800 1740517833045953179  17621   681.0
 48 1740517833046970898 1740517833046953359  17539    82.0
 49 1740517833047971168 1740517833047952809  18359   820.0
 50 1740517833048970687 1740517833048952870  17817   542.0
 51 1740517833049969447 1740517833049952464  16983   834.0
 52 1740517833050986581 1740517833050953158  33423 16440.0
 53 1740517833051973048 1740517833051953157  19891 13532.0
 54 1740517833052971055 1740517833052954041  17014  2877.0
 55 1740517833053972256 1740517833053953530  18726  1712.0
 56 1740517833054970866 1740517833054953429  17437  1289.0
 57 1740517833055972419 1740517833055954189  18230   793.0
 58 1740517833056972504 1740517833056953726  18778   548.0
 59 1740517833057970813 1740517833057953546  17267  1511.0
 60 1740517833058970415 1740517833058953750  16665   602.0
 61 1740517833059972071 1740517833059953671  18400  1735.0
 62 1740517833060966746 1740517833060933090  33656 15256.0
 63 1740517833061970010 1740517833061953280  16730 16926.0
 64 1740517833062969421 1740517833062952966  16455   275.0
 65 1740517833063970659 1740517833063953157  17502  1047.0
 66 1740517833064969652 1740517833064953088  16564   938.0
 67 1740517833065968882 1740517833065952970  15912   652.0
 68 1740517833066969160 1740517833066953070  16090   178.0
 69 1740517833067969749 1740517833067952980  16769   679.0
 70 1740517833068969492 1740517833068953170  16322   447.0
 71 1740517833069969145 1740517833069953130  16015   307.0
 72 1740517833070969549 1740517833070952993  16556   541.0
 73 1740517833071970714 1740517833071953146  17568  1012.0
 74 1740517833072970228 1740517833072952878  17350   218.0
 75 1740517833073973321 1740517833073956608  16713   637.0
 76 1740517833074965775 1740517833074922368  43407 26694.0
 77 1740517833075970983 1740517833075953468  17515 25892.0
 78 1740517833076970509 1740517833076953469  17040   475.0
 79 1740517833077969934 1740517833077953401  16533   507.0
 80 1740517833078971344 1740517833078954580  16764   231.0
 81 1740517833079973450 1740517833079956224  17226   462.0
 82 1740517833080972249 1740517833080954401  17848   622.0
 83 1740517833081970972 1740517833081954565  16407  1441.0
 84 1740517833082973177 1740517833082956633  16544   137.0
 85 1740517833083970369 1740517833083953503  16866   322.0
 86 1740517833085008034 1740517833084989536  18498  1632.0
 87 1740517833085970431 1740517833085953796  16635  1863.0
 88 1740517833086969688 1740517833086952813  16875   240.0
 89 1740517833087969020 1740517833087952470  16550   325.0
 90 1740517833088972626 1740517833088954031  18595  2045.0
 91 1740517833089969954 1740517833089953113  16841  1754.0
 92 1740517833090969498 1740517833090952903  16595   246.0
 93 1740517833091970189 1740517833091953396  16793   198.0
 94 1740517833092969217 1740517833092952876  16341   452.0
 95 1740517833093969205 1740517833093952785  16420    79.0
 96 1740517833094968869 1740517833094952777  16092   328.0
 97 1740517833095969481 1740517833095952782  16699   607.0
 98 1740517833096969434 1740517833096952704  16730    31.0
 99 1740517833097969189 1740517833097952631  16558   172.0
100 1740517833098968862 1740517833098952750  16112   446.0
101 1740517833099969994 1740517833099953149  16845   733.0
102 1740517833100970067 1740517833100952862  17205   360.0
103 1740517833101969849 1740517833101953242  16607   598.0
104 1740517833102969923 1740517833102953183  16740   133.0
105 1740517833103970070 1740517833103952942  17128   388.0
106 1740517833104970347 1740517833104952950  17397   269.0
107 1740517833105969859 1740517833105953239  16620   777.0
108 1740517833106969371 1740517833106953137  16234   386.0
109 1740517833107969259 1740517833107952771  16488   254.0
110 1740517833108965926 1740517833108940647  25279  8791.0
111 1740517833109969914 1740517833109953203  16711  8568.0
112 1740517833110971111 1740517833110954251  16860   149.0
113 1740517833111970000 1740517833111953098  16902    42.0
114 1740517833112971322 1740517833112953633  17689   787.0
115 1740517833113969387 1740517833113952948  16439  1250.0
116 1740517833114969597 1740517833114953109  16488    49.0
117 1740517833115969672 1740517833115952942  16730   242.0
118 1740517833116970806 1740517833116953149  17657   927.0
119 1740517833117969519 1740517833117953175  16344  1313.0
120 1740517833118969639 1740517833118953075  16564   220.0
121 1740517833119985800 1740517833119968844  16956   392.0
122 1740517833120970302 1740517833120952990  17312   356.0
123 1740517833121969638 1740517833121953360  16278  1034.0
124 1740517833122969452 1740517833122953168  16284     6.0
125 1740517833123970047 1740517833123953100  16947   663.0
126 1740517833124970106 1740517833124952990  17116   169.0
127 1740517833125969905 1740517833125953244  16661   455.0
128 1740517833126969270 1740517833126953089  16181   480.0
129 1740517833127970111 1740517833127953005  17106   925.0
130 1740517833128971812 1740517833128954608  17204    98.0
132 1740517833130967014 1740517833130913179  53835 36631.0
133 1740517833131971744 1740517833131954542  17202 36633.0
134 1740517833132970872 1740517833132953601  17271    69.0
135 1740517833133970623 1740517833133953560  17063   208.0
136 1740517833134970193 1740517833134953642  16551   512.0
137 1740517833135970901 1740517833135953761  17140   589.0
138 1740517833136970295 1740517833136953024  17271   131.0
139 1740517833137973149 1740517833137956058  17091   180.0
140 1740517833138969540 1740517833138953215  16325   766.0
141 1740517833139974181 1740517833139956972  17209   884.0
142 1740517833140970087 1740517833140953095  16992   217.0
143 1740517833141969836 1740517833141953465  16371   621.0
144 1740517833142969992 1740517833142953330  16662   291.0
145 1740517833143978004 1740517833143961530  16474   188.0
146 1740517833144966294 1740517833144915459  50835 34361.0
147 1740517833145970457 1740517833145953708  16749 34086.0
148 1740517833146970800 1740517833146953557  17243   494.0
149 1740517833147981264 1740517833147962805  18459  1216.0
150 1740517833148971161 1740517833148953434  17727   732.0
151 1740517833149969513 1740517833149953019  16494  1233.0
152 1740517833150971878 1740517833150954741  17137   643.0
153 1740517833151970844 1740517833151953857  16987   150.0
154 1740517833152971090 1740517833152953745  17345   358.0
155 1740517833153970228 1740517833153953237  16991   354.0
156 1740517833154970294 1740517833154953962  16332   659.0
157 1740517833155969746 1740517833155953011  16735   403.0
158 1740517833156970099 1740517833156953337  16762    27.0
159 1740517833157969543 1740517833157952991  16552   210.0
160 1740517833158970275 1740517833158953595  16680   128.0
161 1740517833159970410 1740517833159953498  16912   232.0
162 1740517833160969267 1740517833160952852  16415   497.0
163 1740517833161973621 1740517833161956584  17037   622.0
164 1740517833162970241 1740517833162953514  16727   310.0
165 1740517833163969291 1740517833163952985  16306   421.0
166 1740517833164969648 1740517833164952960  16688   382.0
167 1740517833165969004 1740517833165952894  16110   578.0
168 1740517833166969546 1740517833166952887  16659   549.0
169 1740517833167969656 1740517833167952816  16840   181.0
170 1740517833168969120 1740517833168952738  16382   458.0
171 1740517833169968946 1740517833169952811  16135   247.0
172 1740517833170969131 1740517833170952682  16449   314.0
173 1740517833171969938 1740517833171952778  17160   711.0
174 1740517833172978743 1740517833172952769  25974  8814.0
175 1740517833173969244 1740517833173952727  16517  9457.0
176 1740517833174969395 1740517833174952744  16651   134.0
177 1740517833175970933 1740517833175952694  18239  1588.0
178 1740517833176970332 1740517833176952871  17461   778.0
179 1740517833177970166 1740517833177952909  17257   204.0
180 1740517833178969255 1740517833178952869  16386   871.0
181 1740517833179969751 1740517833179952955  16796   410.0
182 1740517833180969654 1740517833180952910  16744    52.0
183 1740517833181968973 1740517833181952706  16267   477.0
184 1740517833182969480 1740517833182952861  16619   352.0
185 1740517833183969266 1740517833183952583  16683    64.0
186 1740517833184986731 1740517833184952680  34051 17368.0
187 1740517833185969308 1740517833185953171  16137 17914.0
188 1740517833186971002 1740517833186954398  16604   467.0
189 1740517833187970426 1740517833187953488  16938   334.0
190 1740517833188969841 1740517833188952968  16873    65.0
191 1740517833189969665 1740517833189953680  15985   888.0
192 1740517833190969517 1740517833190953463  16054    69.0
193 1740517833191969471 1740517833191952832  16639   585.0
194 1740517833192969405 1740517833192952797  16608    31.0
195 1740517833193969086 1740517833193952962  16124   484.0
196 1740517833194969245 1740517833194952804  16441   317.0
197 1740517833195969835 1740517833195952802  17033   592.0
198 1740517833196969590 1740517833196952878  16712   321.0
199 1740517833197969080 1740517833197952677  16403   309.0
200 1740517833198969003 1740517833198952719  16284   119.0
201 1740517833199969784 1740517833199952809  16975   691.0
202 1740517833200969666 1740517833200953046  16620   355.0
203 1740517833201974900 1740517833201957710  17190   570.0
204 1740517833202970835 1740517833202954215  16620   570.0
205 1740517833203971301 1740517833203954170  17131   511.0
206 1740517833204970857 1740517833204953849  17008   123.0
207 1740517833205973959 1740517833205953747  20212  3204.0
208 1740517833206969997 1740517833206953304  16693  3519.0
209 1740517833207970907 1740517833207953748  17159   466.0
210 1740517833208970654 1740517833208952851  17803   644.0
211 1740517833209978773 1740517833209953071  25702  7899.0
212 1740517833210970353 1740517833210953362  16991  8711.0
213 1740517833211970748 1740517833211953460  17288   297.0
214 1740517833212969870 1740517833212953045  16825   463.0
215 1740517833213970560 1740517833213953138  17422   597.0
216 1740517833214969291 1740517833214952973  16318  1104.0
217 1740517833215970147 1740517833215953145  17002   684.0
218 1740517833216969701 1740517833216953051  16650   352.0
219 1740517833217970108 1740517833217953122  16986   336.0
220 1740517833218969820 1740517833218953119  16701   285.0
221 1740517833219969913 1740517833219953039  16874   173.0
222 1740517833220969315 1740517833220952843  16472   402.0
223 1740517833221969469 1740517833221953040  16429    43.0
224 1740517833222969697 1740517833222952969  16728   299.0
225 1740517833223970198 1740517833223953102  17096   368.0
226 1740517833224969606 1740517833224952936  16670   426.0
227 1740517833225969519 1740517833225953133  16386   284.0
228 1740517833226969444 1740517833226952966  16478    92.0
229 1740517833227973148 1740517833227955493  17655  1177.0
230 1740517833228975578 1740517833228958205  17373   282.0
231 1740517833229969326 1740517833229953137  16189  1184.0
232 1740517833230968579 1740517833230952600  15979   210.0
233 1740517833231970342 1740517833231953326  17016  1037.0
234 1740517833232970723 1740517833232952592  18131  1115.0
235 1740517833233969547 1740517833233952451  17096  1035.0
236 1740517833234970810 1740517833234954006  16804   292.0
237 1740517833235970565 1740517833235953819  16746    58.0
238 1740517833236971089 1740517833236954499  16590   156.0
239 1740517833237970353 1740517833237953759  16594     4.0
240 1740517833238969482 1740517833238953345  16137   457.0
241 1740517833239970149 1740517833239953327  16822   685.0
242 1740517833240970230 1740517833240953108  17122   300.0
243 1740517833241969698 1740517833241952850  16848   274.0
244 1740517833242969410 1740517833242953194  16216   632.0
245 1740517833243970014 1740517833243952840  17174   958.0
246 1740517833244987599 1740517833244952893  34706 17532.0
247 1740517833245969859 1740517833245953756  16103 18603.0
248 1740517833246969233 1740517833246953009  16224   121.0
249 1740517833247970100 1740517833247953238  16862   638.0
250 1740517833248970657 1740517833248953550  17107   245.0
251 1740517833249970798 1740517833249954329  16469   638.0
252 1740517833250969261 1740517833250953002  16259   210.0
253 1740517833251971774 1740517833251954700  17074   815.0
254 1740517833252976268 1740517833252959106  17162    88.0
255 1740517833253969141 1740517833253953163  15978  1184.0
256 1740517833254969260 1740517833254953205  16055    77.0
257 1740517833255969850 1740517833255953160  16690   635.0
258 1740517833256971626 1740517833256953087  18539  1849.0
259 1740517833257970276 1740517833257953242  17034  1505.0
260 1740517833258969403 1740517833258953069  16334   700.0
261 1740517833259970159 1740517833259953093  17066   732.0
262 1740517833260969737 1740517833260952996  16741   325.0
263 1740517833261969260 1740517833261953166  16094   647.0
264 1740517833262969173 1740517833262952975  16198   104.0
265 1740517833263969412 1740517833263953138  16274    76.0
266 1740517833264969400 1740517833264953103  16297    23.0
267 1740517833265972635 1740517833265953106  19529  3232.0
268 1740517833266969487 1740517833266953359  16128  3401.0
269 1740517833267969602 1740517833267953184  16418   290.0
270 1740517833268969361 1740517833268952917  16444    26.0
271 1740517833269983939 1740517833269953202  30737 14293.0
272 1740517833270989260 1740517833270953072  36188  5451.0
273 1740517833271972536 1740517833271953286  19250 16938.0
274 1740517833272971305 1740517833272952904  18401   849.0
275 1740517833273970151 1740517833273953108  17043  1358.0
276 1740517833274968896 1740517833274953146  15750  1293.0
277 1740517833275969427 1740517833275953071  16356   606.0
278 1740517833276970114 1740517833276952914  17200   844.0
279 1740517833277969087 1740517833277953203  15884  1316.0
280 1740517833278968892 1740517833278952912  15980    96.0
281 1740517833279971421 1740517833279953980  17441  1461.0
282 1740517833280969394 1740517833280953028  16366  1075.0
283 1740517833281971881 1740517833281954308  17573  1207.0
284 1740517833282969406 1740517833282953077  16329  1244.0
285 1740517833283969829 1740517833283953072  16757   428.0
286 1740517833284970226 1740517833284953263  16963   206.0
287 1740517833285969258 1740517833285953134  16124   839.0
