1, 1739122342000105523
2, 1739122342001034661
3, 1739122342002020108
4, 1739122342003013653
5, 1739122342004020148
6, 1739122342005033775
7, 1739122342006018756
8, 1739122342007011415
9, 1739122342008013512
10, 1739122342009010416
11, 1739122342010014692
12, 1739122342011015829
13, 1739122342012013610
14, 1739122342013013713
15, 1739122342014022124
16, 1739122342015014230
17, 1739122342016018114
18, 1739122342017014979
19, 1739122342018019757
20, 1739122342019018964
21, 1739122342020019715
22, 1739122342021024599
23, 1739122342022023675
24, 1739122342023016260
25, 1739122342024019172
26, 1739122342025017242
27, 1739122342026020892
28, 1739122342027017919
29, 1739122342028020904
30, 1739122342029033642
31, 1739122342030033800
32, 1739122342031018751
33, 1739122342032018719
34, 1739122342033019790
35, 1739122342034019659
36, 1739122342035019167
37, 1739122342036018110
38, 1739122342037019999
39, 1739122342038035166
40, 1739122342039020809
41, 1739122342040018582
42, 1739122342041017184
43, 1739122342042016144
44, 1739122342043017917
45, 1739122342044016476
46, 1739122342045018774
47, 1739122342046022343
48, 1739122342047018042
49, 1739122342048014985
50, 1739122342049019541
51, 1739122342050015318
52, 1739122342051013544
53, 1739122342052014358
54, 1739122342053036965
55, 1739122342054024575
56, 1739122342055035030
57, 1739122342056026221
58, 1739122342057023614
59, 1739122342058016503
60, 1739122342059018113
61, 1739122342060019088
62, 1739122342061019167
63, 1739122342062019189
64, 1739122342063018437
65, 1739122342064017053
66, 1739122342065016816
67, 1739122342066015789
68, 1739122342067013497
69, 1739122342068020954
70, 1739122342069015465
71, 1739122342070022616
72, 1739122342071019045
73, 1739122342072014616
74, 1739122342073015789
75, 1739122342074015169
76, 1739122342075014569
77, 1739122342076013383
78, 1739122342077014479
79, 1739122342078029790
80, 1739122342079013733
81, 1739122342080014124
82, 1739122342081016811
83, 1739122342082027061
84, 1739122342083021642
85, 1739122342084027693
86, 1739122342085021553
87, 1739122342086022928
88, 1739122342087026000
89, 1739122342088019585
90, 1739122342089021119
91, 1739122342090021209
92, 1739122342091017654
93, 1739122342092020200
94, 1739122342093019374
95, 1739122342094028418
96, 1739122342095022468
97, 1739122342096021355
98, 1739122342097019977
99, 1739122342098019165
100, 1739122342099018637
101, 1739122342100021262
102, 1739122342101018983
103, 1739122342102018109
104, 1739122342103024912
105, 1739122342104023320
106, 1739122342105047535
107, 1739122342106038748
108, 1739122342107039917
109, 1739122342108028340
110, 1739122342109044734
111, 1739122342110026158
112, 1739122342111009933
113, 1739122342112049470
114, 1739122342113028560
115, 1739122342114047534
116, 1739122342115033888
117, 1739122342116031601
118, 1739122342117016271
119, 1739122342118022763
120, 1739122342119027675
121, 1739122342119994688
122, 1739122342121020428
123, 1739122342122018993
124, 1739122342123032572
125, 1739122342124021120
126, 1739122342125034100
127, 1739122342126016364
128, 1739122342127019653
129, 1739122342128021043
130, 1739122342129018737
131, 1739122342130020104
132, 1739122342131018045
133, 1739122342132019635
134, 1739122342133016247
135, 1739122342134023361
136, 1739122342135021065
137, 1739122342136021732
138, 1739122342137017766
139, 1739122342138019128
140, 1739122342139028800
141, 1739122342140022046
142, 1739122342141016786
143, 1739122342142022105
144, 1739122342143019633
145, 1739122342144027655
146, 1739122342145040244
147, 1739122342146004096
148, 1739122342147027719
149, 1739122342148026162
150, 1739122342149019905
151, 1739122342150020439
152, 1739122342151042305
153, 1739122342152025190
154, 1739122342153022114
155, 1739122342154016477
156, 1739122342155015377
157, 1739122342156025651
158, 1739122342157015443
159, 1739122342158028423
160, 1739122342159021860
161, 1739122342160037050
162, 1739122342161018038
163, 1739122342162024218
164, 1739122342163022357
165, 1739122342164021465
166, 1739122342165018264
167, 1739122342166020012
168, 1739122342167021334
169, 1739122342168014837
170, 1739122342169037889
171, 1739122342170021077
172, 1739122342171020154
173, 1739122342172016698
174, 1739122342172995207
175, 1739122342174021716
176, 1739122342175019715
177, 1739122342176023796
178, 1739122342177022783
179, 1739122342178020121
180, 1739122342179019618
181, 1739122342180024532
182, 1739122342181020577
183, 1739122342182019399
184, 1739122342183019885
185, 1739122342184022159
186, 1739122342185019301
187, 1739122342186024471
188, 1739122342187023783
189, 1739122342188029202
190, 1739122342189020448
191, 1739122342190021773
192, 1739122342191019199
193, 1739122342192024805
194, 1739122342193021815
195, 1739122342194021821
196, 1739122342195015504
197, 1739122342196022679
198, 1739122342197021817
199, 1739122342198023340
200, 1739122342199016822
201, 1739122342200018830
202, 1739122342201036676
203, 1739122342202028780
204, 1739122342203034014
205, 1739122342204033874
206, 1739122342205036310
207, 1739122342206026926
208, 1739122342207025344
209, 1739122342208023199
210, 1739122342209018924
211, 1739122342210021706
212, 1739122342211017762
213, 1739122342212022744
214, 1739122342213017975
215, 1739122342214030696
216, 1739122342215023499
217, 1739122342216018164
218, 1739122342217018535
219, 1739122342218036065
220, 1739122342219041868
221, 1739122342220027680
222, 1739122342221018664
223, 1739122342222019436
224, 1739122342223018942
225, 1739122342224017578
226, 1739122342225020127
227, 1739122342226016950
228, 1739122342227016325
229, 1739122342228030582
230, 1739122342229018999
231, 1739122342230017371
232, 1739122342231021060
233, 1739122342232017691
234, 1739122342233018239
235, 1739122342234022123
236, 1739122342235031957
237, 1739122342236020331
238, 1739122342237021877
239, 1739122342237980703
240, 1739122342239019806
241, 1739122342240017528
242, 1739122342240993064
243, 1739122342242015671
244, 1739122342243017490
245, 1739122342244015451
246, 1739122342245025275
247, 1739122342246028051
248, 1739122342246986411
249, 1739122342248017719
250, 1739122342249018814
251, 1739122342250021852
252, 1739122342251021338
253, 1739122342252022460
254, 1739122342253031843
255, 1739122342254016696
256, 1739122342255011320
257, 1739122342256017144
258, 1739122342257014925
259, 1739122342258023062
260, 1739122342259019998
261, 1739122342260018108
262, 1739122342261015811
263, 1739122342262019180
264, 1739122342263012090
265, 1739122342264025122
266, 1739122342265024427
267, 1739122342266030421
268, 1739122342267013946
269, 1739122342268012042
270, 1739122342269025119
271, 1739122342270016470
272, 1739122342271015220
273, 1739122342272017313
274, 1739122342273013787
275, 1739122342274016712
276, 1739122342275023309
277, 1739122342276014969
278, 1739122342277014940
279, 1739122342278014585
280, 1739122342279016034
281, 1739122342280024257
282, 1739122342281023146
283, 1739122342282022907
284, 1739122342283020767
285, 1739122342284025482
286, 1739122342285020090
287, 1739122342286025615
288, 1739122342287024991
289, 1739122342288020199
290, 1739122342289018459
291, 1739122342290032633
292, 1739122342291020839
293, 1739122342292032096
294, 1739122342293020275
295, 1739122342293979509
296, 1739122342295019395
297, 1739122342296017785
298, 1739122342297032533
299, 1739122342298014970
300, 1739122342299019198
301, 1739122342300013713
302, 1739122342301011914
303, 1739122342302018118
304, 1739122342303017228
305, 1739122342304016787
306, 1739122342305017751
307, 1739122342306015228
308, 1739122342307015041
309, 1739122342308016249
310, 1739122342309015556
311, 1739122342310012943
312, 1739122342311011272
313, 1739122342312016336
314, 1739122342313010543
315, 1739122342314013528
316, 1739122342315014154
317, 1739122342316009237
318, 1739122342317022707
319, 1739122342318025320
320, 1739122342319021692
321, 1739122342320018445
322, 1739122342321019171
323, 1739122342322019333
324, 1739122342323023103
325, 1739122342324021213
326, 1739122342325016649
327, 1739122342326020567
328, 1739122342327019625
329, 1739122342328019966
330, 1739122342329019615
331, 1739122342330025140
332, 1739122342331017888
333, 1739122342332018247
334, 1739122342333018370
335, 1739122342334017875
336, 1739122342335031811
337, 1739122342336018431
338, 1739122342337038131
339, 1739122342338023042
340, 1739122342339017040
341, 1739122342340037734
342, 1739122342341024716
343, 1739122342342026000
344, 1739122342343024343
345, 1739122342344023369
346, 1739122342345016629
347, 1739122342346037730
348, 1739122342347019314
349, 1739122342348022983
350, 1739122342349014009
351, 1739122342350015847
352, 1739122342351011488
353, 1739122342352015224
354, 1739122342353017741
