1, 1739122341999900000, 1739122342000000000, 1739122341999967052
2, 1739122342000900000, 1739122342001000000, 1739122342000960355
3, 1739122342001900000, 1739122342002000000, 1739122342001959410
4, 1739122342002900000, 1739122342003000000, 1739122342002959793
5, 1739122342003900000, 1739122342004000000, 1739122342003960971
6, 1739122342004900000, 1739122342005000000, 1739122342004963403
7, 1739122342005900000, 1739122342006000000, 1739122342005960519
8, 1739122342006900000, 1739122342007000000, 1739122342006958156
9, 1739122342007900000, 1739122342008000000, 1739122342007958775
10, 1739122342008900000, 1739122342009000000, 1739122342008957593
11, 1739122342009900000, 1739122342010000000, 1739122342009961058
12, 1739122342010900000, 1739122342011000000, 1739122342010960842
13, 1739122342011900000, 1739122342012000000, 1739122342011958993
14, 1739122342012900000, 1739122342013000000, 1739122342012960512
15, 1739122342013900000, 1739122342014000000, 1739122342013963166
16, 1739122342014900000, 1739122342015000000, 1739122342014959035
17, 1739122342015900000, 1739122342016000000, 1739122342015959602
18, 1739122342016900000, 1739122342017000000, 1739122342016958972
19, 1739122342017900000, 1739122342018000000, 1739122342017962762
20, 1739122342018900000, 1739122342019000000, 1739122342018962557
21, 1739122342019900000, 1739122342020000000, 1739122342019960325
22, 1739122342020900000, 1739122342021000000, 1739122342020960873
23, 1739122342021900000, 1739122342022000000, 1739122342021962197
24, 1739122342022900000, 1739122342023000000, 1739122342022958747
25, 1739122342023900000, 1739122342024000000, 1739122342023958837
26, 1739122342024900000, 1739122342025000000, 1739122342024957008
27, 1739122342025900000, 1739122342026000000, 1739122342025959206
28, 1739122342026900000, 1739122342027000000, 1739122342026959479
29, 1739122342027900000, 1739122342028000000, 1739122342027957766
30, 1739122342028900000, 1739122342029000000, 1739122342028968947
31, 1739122342029900000, 1739122342030000000, 1739122342029958564
32, 1739122342030900000, 1739122342031000000, 1739122342030959308
33, 1739122342031900000, 1739122342032000000, 1739122342031960948
34, 1739122342032900000, 1739122342033000000, 1739122342032961510
35, 1739122342033900000, 1739122342034000000, 1739122342033962105
36, 1739122342034900000, 1739122342035000000, 1739122342034960725
37, 1739122342035900000, 1739122342036000000, 1739122342035960429
38, 1739122342036900000, 1739122342037000000, 1739122342036960021
39, 1739122342037900000, 1739122342038000000, 1739122342037959762
40, 1739122342038900000, 1739122342039000000, 1739122342038960761
41, 1739122342039900000, 1739122342040000000, 1739122342039959883
42, 1739122342040900000, 1739122342041000000, 1739122342040960105
43, 1739122342041900000, 1739122342042000000, 1739122342041959877
44, 1739122342042900000, 1739122342043000000, 1739122342042959830
45, 1739122342043900000, 1739122342044000000, 1739122342043959602
46, 1739122342044900000, 1739122342045000000, 1739122342044961173
47, 1739122342045900000, 1739122342046000000, 1739122342045961657
48, 1739122342046900000, 1739122342047000000, 1739122342046958187
49, 1739122342047900000, 1739122342048000000, 1739122342047958871
50, 1739122342048900000, 1739122342049000000, 1739122342048959234
51, 1739122342049900000, 1739122342050000000, 1739122342049959510
52, 1739122342050900000, 1739122342051000000, 1739122342050959398
53, 1739122342051900000, 1739122342052000000, 1739122342051959283
54, 1739122342052900000, 1739122342053000000, 1739122342052967707
55, 1739122342053900000, 1739122342054000000, 1739122342053961996
56, 1739122342054900000, 1739122342055000000, 1739122342054960418
57, 1739122342055900000, 1739122342056000000, 1739122342055967283
58, 1739122342056900000, 1739122342057000000, 1739122342056961256
59, 1739122342057900000, 1739122342058000000, 1739122342057958933
60, 1739122342058900000, 1739122342059000000, 1739122342058961252
61, 1739122342059900000, 1739122342060000000, 1739122342059961314
62, 1739122342060900000, 1739122342061000000, 1739122342060961422
63, 1739122342061900000, 1739122342062000000, 1739122342061961219
64, 1739122342062900000, 1739122342063000000, 1739122342062961630
65, 1739122342063900000, 1739122342064000000, 1739122342063961442
66, 1739122342064900000, 1739122342065000000, 1739122342064961274
67, 1739122342065900000, 1739122342066000000, 1739122342065960700
68, 1739122342066900000, 1739122342067000000, 1739122342066957594
69, 1739122342067900000, 1739122342068000000, 1739122342067958768
70, 1739122342068900000, 1739122342069000000, 1739122342068958465
71, 1739122342069900000, 1739122342070000000, 1739122342069960582
72, 1739122342070900000, 1739122342071000000, 1739122342070960437
73, 1739122342071900000, 1739122342072000000, 1739122342071958529
74, 1739122342072900000, 1739122342073000000, 1739122342072958254
75, 1739122342073900000, 1739122342074000000, 1739122342073958159
76, 1739122342074900000, 1739122342075000000, 1739122342074958063
77, 1739122342075900000, 1739122342076000000, 1739122342075958063
78, 1739122342076900000, 1739122342077000000, 1739122342076958735
79, 1739122342077900000, 1739122342078000000, 1739122342077957942
80, 1739122342078900000, 1739122342079000000, 1739122342078958448
81, 1739122342079900000, 1739122342080000000, 1739122342079958011
82, 1739122342080900000, 1739122342081000000, 1739122342080946513
83, 1739122342081900000, 1739122342082000000, 1739122342081963250
84, 1739122342082900000, 1739122342083000000, 1739122342082960359
85, 1739122342083900000, 1739122342084000000, 1739122342083960553
86, 1739122342084900000, 1739122342085000000, 1739122342084960407
