 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
 11 1739122173009998853 1739122173009957431  41422     0.0
 12 1739122173010997423 1739122173010957235  40188  1234.0
 13 1739122173012002691 1739122173011959068  43623  3435.0
 14 1739122173013001856 1739122173012957712  44144   521.0
 15 1739122173014002035 1739122173013957753  44282   138.0
 16 1739122173015001760 1739122173014958321  43439   843.0
 17 1739122173016000455 1739122173015957738  42717   722.0
 18 1739122173016999867 1739122173016958209  41658  1059.0
 19 1739122173018000503 1739122173017959377  41126   532.0
 20 1739122173019004979 1739122173018953826  51153 10027.0
 21 1739122173020009991 1739122173019962749  47242  3911.0
 22 1739122173021003527 1739122173020959336  44191  3051.0
 23 1739122173022006544 1739122173021961362  45182   991.0
 24 1739122173023007806 1739122173022961584  46222  1040.0
 25 1739122173024010381 1739122173023963627  46754   532.0
 26 1739122173025009858 1739122173024963371  46487   267.0
 27 1739122173026010144 1739122173025962351  47793  1306.0
 28 1739122173027006325 1739122173026961315  45010  2783.0
 29 1739122173028014263 1739122173027965368  48895  3885.0
 30 1739122173029009584 1739122173028961552  48032   863.0
 31 1739122173030007466 1739122173029962174  45292  2740.0
 32 1739122173031013057 1739122173030959256  53801  8509.0
 33 1739122173032004538 1739122173031959230  45308  8493.0
 34 1739122173033001473 1739122173032957592  43881  1427.0
 35 1739122173034008000 1739122173033960296  47704  3823.0
 36 1739122173035009098 1739122173034962869  46229  1475.0
 37 1739122173036012974 1739122173035962663  50311  4082.0
 38 1739122173037006478 1739122173036959862  46616  3695.0
 39 1739122173038003382 1739122173037958380  45002  1614.0
 40 1739122173039004816 1739122173038958511  46305  1303.0
 41 1739122173040008340 1739122173039961865  46475   170.0
 42 1739122173041008358 1739122173040962535  45823   652.0
 43 1739122173042015334 1739122173041966863  48471  2648.0
 44 1739122173043017130 1739122173042965684  51446  2975.0
 45 1739122173044010534 1739122173043962567  47967  3479.0
 46 1739122173045005824 1739122173044961040  44784  3183.0
 47 1739122173046005488 1739122173045960281  45207   423.0
 48 1739122173047012604 1739122173046960913  51691  6484.0
 49 1739122173048005117 1739122173047958759  46358  5333.0
 50 1739122173049003722 1739122173048958956  44766  1592.0
 51 1739122173050006968 1739122173049961581  45387   621.0
 52 1739122173051004900 1739122173050961129  43771  1616.0
 53 1739122173052006369 1739122173051960891  45478  1707.0
 54 1739122173053006922 1739122173052960379  46543  1065.0
 55 1739122173054005335 1739122173053959604  45731   812.0
 56 1739122173055008750 1739122173054959905  48845  3114.0
 57 1739122173056007330 1739122173055958590  48740   105.0
 58 1739122173057006218 1739122173056959963  46255  2485.0
 59 1739122173058005695 1739122173057960018  45677   578.0
 60 1739122173059003498 1739122173058958582  44916   761.0
 61 1739122173060012544 1739122173059957749  54795  9879.0
 62 1739122173061000279 1739122173060957538  42741 12054.0
 63 1739122173062005013 1739122173061959759  45254  2513.0
 64 1739122173063004232 1739122173062959960  44272   982.0
 65 1739122173064001817 1739122173063958668  43149  1123.0
 66 1739122173065003607 1739122173064960081  43526   377.0
 67 1739122173066003826 1739122173065960260  43566    40.0
 68 1739122173067001326 1739122173066958069  43257   309.0
 69 1739122173068003709 1739122173067960055  43654   397.0
 70 1739122173069005268 1739122173068960813  44455   801.0
 71 1739122173069998973 1739122173069959001  39972  4483.0
 72 1739122173070998677 1739122173070958286  40391   419.0
 73 1739122173071997197 1739122173071957538  39659   732.0
 74 1739122173072982947 1739122173072931417  51530 11871.0
 75 1739122173074009296 1739122173073961955  47341  4189.0
 76 1739122173075006572 1739122173074961782  44790  2551.0
 77 1739122173076005498 1739122173075960517  44981   191.0
 78 1739122173077003895 1739122173076960382  43513  1468.0
 79 1739122173078006096 1739122173077961838  44258   745.0
 80 1739122173079004239 1739122173078961097  43142  1116.0
 81 1739122173080001702 1739122173079961071  40631  2511.0
 82 1739122173081007099 1739122173080961065  46034  5403.0
 83 1739122173082009080 1739122173081962259  46821   787.0
 84 1739122173083006228 1739122173082960266  45962   859.0
 85 1739122173084004600 1739122173083957839  46761   799.0
 86 1739122173085007607 1739122173084959700  47907  1146.0
 87 1739122173086004334 1739122173085959705  44629  3278.0
 88 1739122173087003232 1739122173086958781  44451   178.0
 89 1739122173087999882 1739122173087959236  40646  3805.0
 90 1739122173089011425 1739122173088963479  47946  7300.0
 91 1739122173090004889 1739122173089961322  43567  4379.0
 92 1739122173091005749 1739122173090960040  45709  2142.0
 93 1739122173092019549 1739122173091961884  57665 11956.0
 94 1739122173093005122 1739122173092960378  44744 12921.0
 95 1739122173094003376 1739122173093958400  44976   232.0
 96 1739122173095004691 1739122173094958317  46374  1398.0
 97 1739122173096004632 1739122173095959812  44820  1554.0
 98 1739122173097007655 1739122173096962407  45248   428.0
 99 1739122173098005335 1739122173097961363  43972  1276.0
100 1739122173099003720 1739122173098959979  43741   231.0
101 1739122173100007503 1739122173099961860  45643  1902.0
102 1739122173101004636 1739122173100958995  45641     2.0
103 1739122173102001847 1739122173101958900  42947  2694.0
104 1739122173103003730 1739122173102960688  43042    95.0
105 1739122173104008441 1739122173103963166  45275  2233.0
106 1739122173105008610 1739122173104962943  45667   392.0
107 1739122173106005463 1739122173105961246  44217  1450.0
108 1739122173107002297 1739122173106959390  42907  1310.0
109 1739122173108005527 1739122173107962179  43348   441.0
110 1739122173109003231 1739122173108961531  41700  1648.0
111 1739122173110002366 1739122173109960903  41463   237.0
112 1739122173111005141 1739122173110961684  43457  1994.0
113 1739122173112006519 1739122173111960369  46150  2693.0
114 1739122173113008046 1739122173112964200  43846  2304.0
115 1739122173113992995 1739122173113946713  46282  2436.0
116 1739122173114970738 1739122173114925188  45550   732.0
117 1739122173116007529 1739122173115960889  46640  1090.0
118 1739122173117001488 1739122173116958374  43114  3526.0
119 1739122173118001971 1739122173117958423  43548   434.0
120 1739122173118999152 1739122173118951663  47489  3941.0
121 1739122173120000659 1739122173119958096  42563  4926.0
122 1739122173120999930 1739122173120958050  41880   683.0
123 1739122173122002628 1739122173121960057  42571   691.0
124 1739122173123011966 1739122173122959665  52301  9730.0
125 1739122173124002099 1739122173123957594  44505  7796.0
126 1739122173124999772 1739122173124957413  42359  2146.0
127 1739122173125998706 1739122173125957981  40725  1634.0
128 1739122173126997505 1739122173126957353  40152   573.0
129 1739122173128002504 1739122173127959619  42885  2733.0
130 1739122173128998659 1739122173128957315  41344  1541.0
131 1739122173130002111 1739122173129959037  43074  1730.0
132 1739122173130999056 1739122173130957839  41217  1857.0
133 1739122173131988383 1739122173131937337  51046  9829.0
134 1739122173133013038 1739122173132964175  48863  2183.0
135 1739122173134010437 1739122173133960286  50151  1288.0
136 1739122173134979672 1739122173134935574  44098  6053.0
137 1739122173136001450 1739122173135958905  42545  1553.0
138 1739122173136999033 1739122173136957548  41485  1060.0
139 1739122173137999603 1739122173137957352  42251   766.0
140 1739122173139002788 1739122173138960799  41989   262.0
141 1739122173140000417 1739122173139957619  42798   809.0
142 1739122173141001655 1739122173140957770  43885  1087.0
143 1739122173142002626 1739122173141960408  42218  1667.0
144 1739122173143002457 1739122173142959296  43161   943.0
145 1739122173144003833 1739122173143958385  45448  2287.0
146 1739122173145007289 1739122173144960601  46688  1240.0
147 1739122173146001261 1739122173145957529  43732  2956.0
148 1739122173147003034 1739122173146960029  43005   727.0
149 1739122173148002469 1739122173147958347  44122  1117.0
150 1739122173149005180 1739122173148960521  44659   537.0
151 1739122173150004947 1739122173149960548  44399   260.0
152 1739122173151004826 1739122173150960692  44134   265.0
153 1739122173152001896 1739122173151958746  43150   984.0
154 1739122173153003082 1739122173152959006  44076   926.0
155 1739122173153999381 1739122173153958149  41232  2844.0
156 1739122173155017122 1739122173154965427  51695 10463.0
157 1739122173156005485 1739122173155958450  47035  4660.0
158 1739122173157001228 1739122173156958400  42828  4207.0
159 1739122173158013082 1739122173157967041  46041  3213.0
160 1739122173159002608 1739122173158958835  43773  2268.0
161 1739122173160003265 1739122173159960215  43050   723.0
162 1739122173161004192 1739122173160961085  43107    57.0
163 1739122173162008534 1739122173161961678  46856  3749.0
164 1739122173163005216 1739122173162961642  43574  3282.0
165 1739122173164008914 1739122173163962909  46005  2431.0
166 1739122173165006730 1739122173164961037  45693   312.0
167 1739122173166008844 1739122173165961358  47486  1793.0
168 1739122173167002486 1739122173166958839  43647  3839.0
169 1739122173168006234 1739122173167957166  49068  5421.0
170 1739122173169005454 1739122173168961570  43884  5184.0
171 1739122173170006262 1739122173169961272  44990  1106.0
172 1739122173171002123 1739122173170959212  42911  2079.0
173 1739122173172007145 1739122173171960538  46607  3696.0
174 1739122173173000997 1739122173172958608  42389  4218.0
175 1739122173173999707 1739122173173958683  41024  1365.0
176 1739122173175000609 1739122173174958688  41921   897.0
177 1739122173175998639 1739122173175958734  39905  2016.0
178 1739122173177005079 1739122173176960854  44225  4320.0
179 1739122173178006059 1739122173177960549  45510  1285.0
180 1739122173179003018 1739122173178959626  43392  2118.0
181 1739122173180002938 1739122173179959205  43733   341.0
182 1739122173181005610 1739122173180960811  44799  1066.0
183 1739122173182006582 1739122173181961680  44902   103.0
184 1739122173183002018 1739122173182957873  44145   757.0
185 1739122173184003234 1739122173183960249  42985  1160.0
186 1739122173185006621 1739122173184953765  52856  9871.0
187 1739122173186015381 1739122173185961500  53881  1025.0
188 1739122173187014236 1739122173186968667  45569  8312.0
189 1739122173188001943 1739122173187958453  43490  2079.0
190 1739122173189004521 1739122173188957962  46559  3069.0
191 1739122173190001413 1739122173189957857  43556  3003.0
192 1739122173190991887 1739122173190941948  49939  6383.0
193 1739122173192007407 1739122173191962055  45352  4587.0
194 1739122173193006722 1739122173192962180  44542   810.0
195 1739122173194008128 1739122173193963079  45049   507.0
196 1739122173195004506 1739122173194960505  44001  1048.0
197 1739122173196007098 1739122173195961987  45111  1110.0
198 1739122173197014542 1739122173196966813  47729  2618.0
199 1739122173198005738 1739122173197960558  45180  2549.0
200 1739122173199020272 1739122173198960597  59675 14495.0
201 1739122173200012579 1739122173199961943  50636  9039.0
202 1739122173201003174 1739122173200960328  42846  7790.0
203 1739122173202012586 1739122173201960602  51984  9138.0
204 1739122173202999531 1739122173202956968  42563  9421.0
205 1739122173204002106 1739122173203957930  44176  1613.0
206 1739122173205009406 1739122173204960586  48820  4644.0
207 1739122173206006432 1739122173205960876  45556  3264.0
208 1739122173207001382 1739122173206958758  42624  2932.0
209 1739122173207999994 1739122173207957974  42020   604.0
210 1739122173209001938 1739122173208958578  43360  1340.0
211 1739122173210005663 1739122173209958376  47287  3927.0
212 1739122173211004137 1739122173210957706  46431   856.0
213 1739122173212001739 1739122173211958060  43679  2752.0
214 1739122173213002002 1739122173212958370  43632    47.0
215 1739122173214002399 1739122173213959463  42936   696.0
216 1739122173214997954 1739122173214948641  49313  6377.0
217 1739122173216005014 1739122173215959406  45608  3705.0
218 1739122173217003289 1739122173216957944  45345   263.0
219 1739122173218009935 1739122173217962798  47137  1792.0
220 1739122173219006071 1739122173218960340  45731  1406.0
221 1739122173220006175 1739122173219961285  44890   841.0
222 1739122173221004823 1739122173220960628  44195   695.0
223 1739122173222003692 1739122173221958987  44705   510.0
224 1739122173223000993 1739122173222959101  41892  2813.0
225 1739122173224000222 1739122173223958713  41509   383.0
226 1739122173225000253 1739122173224958295  41958   449.0
227 1739122173226004693 1739122173225960652  44041  2083.0
228 1739122173227003162 1739122173226959880  43282   759.0
229 1739122173228001162 1739122173227956238  44924  1642.0
230 1739122173229002839 1739122173228958291  44548   376.0
231 1739122173230005214 1739122173229960352  44862   314.0
232 1739122173231003974 1739122173230959309  44665   197.0
233 1739122173232002544 1739122173231958874  43670   995.0
234 1739122173233005646 1739122173232958968  46678  3008.0
235 1739122173234004581 1739122173233960021  44560  2118.0
236 1739122173235003336 1739122173234958410  44926   366.0
237 1739122173236002431 1739122173235958430  44001   925.0
238 1739122173237000771 1739122173236957562  43209   792.0
239 1739122173238002331 1739122173237957867  44464  1255.0
240 1739122173239003559 1739122173238959320  44239   225.0
241 1739122173240003744 1739122173239959434  44310    71.0
242 1739122173240982843 1739122173240933568  49275  4965.0
243 1739122173242001902 1739122173241957915  43987  5288.0
244 1739122173243004048 1739122173242960168  43880   107.0
245 1739122173244002942 1739122173243958652  44290   410.0
246 1739122173245001591 1739122173244958097  43494   796.0
247 1739122173246002147 1739122173245959957  42190  1304.0
248 1739122173246971104 1739122173246924808  46296  4106.0
249 1739122173248005576 1739122173247959541  46035   261.0
250 1739122173249005396 1739122173248959804  45592   443.0
251 1739122173250004864 1739122173249958822  46042   450.0
