1, 1739122172999900000, 1739122173000000000, 1739122172999966331
2, 1739122173000900000, 1739122173001000000, 1739122173000962184
3, 1739122173001900000, 1739122173002000000, 1739122173001961604
4, 1739122173002900000, 1739122173003000000, 1739122173002958245
5, 1739122173003900000, 1739122173004000000, 1739122173003971457
6, 1739122173004900000, 1739122173005000000, 1739122173004930910
7, 1739122173005900000, 1739122173006000000, 1739122173005966213
8, 1739122173006900000, 1739122173007000000, 1739122173006957645
9, 1739122173007900000, 1739122173008000000, 1739122173007957453
10, 1739122173008900000, 1739122173009000000, 1739122173008957446
11, 1739122173009900000, 1739122173010000000, 1739122173009957431
12, 1739122173010900000, 1739122173011000000, 1739122173010957235
13, 1739122173011900000, 1739122173012000000, 1739122173011959068
14, 1739122173012900000, 1739122173013000000, 1739122173012957712
15, 1739122173013900000, 1739122173014000000, 1739122173013957753
16, 1739122173014900000, 1739122173015000000, 1739122173014958321
17, 1739122173015900000, 1739122173016000000, 1739122173015957738
18, 1739122173016900000, 1739122173017000000, 1739122173016958209
19, 1739122173017900000, 1739122173018000000, 1739122173017959377
20, 1739122173018900000, 1739122173019000000, 1739122173018953826
21, 1739122173019900000, 1739122173020000000, 1739122173019962749
22, 1739122173020900000, 1739122173021000000, 1739122173020959336
23, 1739122173021900000, 1739122173022000000, 1739122173021961362
24, 1739122173022900000, 1739122173023000000, 1739122173022961584
25, 1739122173023900000, 1739122173024000000, 1739122173023963627
26, 1739122173024900000, 1739122173025000000, 1739122173024963371
27, 1739122173025900000, 1739122173026000000, 1739122173025962351
28, 1739122173026900000, 1739122173027000000, 1739122173026961315
29, 1739122173027900000, 1739122173028000000, 1739122173027965368
30, 1739122173028900000, 1739122173029000000, 1739122173028961552
31, 1739122173029900000, 1739122173030000000, 1739122173029962174
32, 1739122173030900000, 1739122173031000000, 1739122173030959256
33, 1739122173031900000, 1739122173032000000, 1739122173031959230
34, 1739122173032900000, 1739122173033000000, 1739122173032957592
35, 1739122173033900000, 1739122173034000000, 1739122173033960296
36, 1739122173034900000, 1739122173035000000, 1739122173034962869
37, 1739122173035900000, 1739122173036000000, 1739122173035962663
38, 1739122173036900000, 1739122173037000000, 1739122173036959862
39, 1739122173037900000, 1739122173038000000, 1739122173037958380
40, 1739122173038900000, 1739122173039000000, 1739122173038958511
41, 1739122173039900000, 1739122173040000000, 1739122173039961865
42, 1739122173040900000, 1739122173041000000, 1739122173040962535
43, 1739122173041900000, 1739122173042000000, 1739122173041966863
44, 1739122173042900000, 1739122173043000000, 1739122173042965684
45, 1739122173043900000, 1739122173044000000, 1739122173043962567
46, 1739122173044900000, 1739122173045000000, 1739122173044961040
47, 1739122173045900000, 1739122173046000000, 1739122173045960281
48, 1739122173046900000, 1739122173047000000, 1739122173046960913
49, 1739122173047900000, 1739122173048000000, 1739122173047958759
50, 1739122173048900000, 1739122173049000000, 1739122173048958956
51, 1739122173049900000, 1739122173050000000, 1739122173049961581
52, 1739122173050900000, 1739122173051000000, 1739122173050961129
53, 1739122173051900000, 1739122173052000000, 1739122173051960891
54, 1739122173052900000, 1739122173053000000, 1739122173052960379
55, 1739122173053900000, 1739122173054000000, 1739122173053959604
56, 1739122173054900000, 1739122173055000000, 1739122173054959905
57, 1739122173055900000, 1739122173056000000, 1739122173055958590
58, 1739122173056900000, 1739122173057000000, 1739122173056959963
59, 1739122173057900000, 1739122173058000000, 1739122173057960018
60, 1739122173058900000, 1739122173059000000, 1739122173058958582
61, 1739122173059900000, 1739122173060000000, 1739122173059957749
62, 1739122173060900000, 1739122173061000000, 1739122173060957538
63, 1739122173061900000, 1739122173062000000, 1739122173061959759
64, 1739122173062900000, 1739122173063000000, 1739122173062959960
65, 1739122173063900000, 1739122173064000000, 1739122173063958668
66, 1739122173064900000, 1739122173065000000, 1739122173064960081
67, 1739122173065900000, 1739122173066000000, 1739122173065960260
68, 1739122173066900000, 1739122173067000000, 1739122173066958069
69, 1739122173067900000, 1739122173068000000, 1739122173067960055
70, 1739122173068900000, 1739122173069000000, 1739122173068960813
71, 1739122173069900000, 1739122173070000000, 1739122173069959001
72, 1739122173070900000, 1739122173071000000, 1739122173070958286
73, 1739122173071900000, 1739122173072000000, 1739122173071957538
74, 1739122173072900000, 1739122173073000000, 1739122173072931417
75, 1739122173073900000, 1739122173074000000, 1739122173073961955
76, 1739122173074900000, 1739122173075000000, 1739122173074961782
77, 1739122173075900000, 1739122173076000000, 1739122173075960517
78, 1739122173076900000, 1739122173077000000, 1739122173076960382
79, 1739122173077900000, 1739122173078000000, 1739122173077961838
80, 1739122173078900000, 1739122173079000000, 1739122173078961097
81, 1739122173079900000, 1739122173080000000, 1739122173079961071
82, 1739122173080900000, 1739122173081000000, 1739122173080961065
83, 1739122173081900000, 1739122173082000000, 1739122173081962259
84, 1739122173082900000, 1739122173083000000, 1739122173082960266
85, 1739122173083900000, 1739122173084000000, 1739122173083957839
86, 1739122173084900000, 1739122173085000000, 1739122173084959700
87, 1739122173085900000, 1739122173086000000, 1739122173085959705
88, 1739122173086900000, 1739122173087000000, 1739122173086958781
89, 1739122173087900000, 1739122173088000000, 1739122173087959236
90, 1739122173088900000, 1739122173089000000, 1739122173088963479
91, 1739122173089900000, 1739122173090000000, 1739122173089961322
92, 1739122173090900000, 1739122173091000000, 1739122173090960040
93, 1739122173091900000, 1739122173092000000, 1739122173091961884
94, 1739122173092900000, 1739122173093000000, 1739122173092960378
95, 1739122173093900000, 1739122173094000000, 1739122173093958400
96, 1739122173094900000, 1739122173095000000, 1739122173094958317
97, 1739122173095900000, 1739122173096000000, 1739122173095959812
98, 1739122173096900000, 1739122173097000000, 1739122173096962407
99, 1739122173097900000, 1739122173098000000, 1739122173097961363
100, 1739122173098900000, 1739122173099000000, 1739122173098959979
101, 1739122173099900000, 1739122173100000000, 1739122173099961860
102, 1739122173100900000, 1739122173101000000, 1739122173100958995
103, 1739122173101900000, 1739122173102000000, 1739122173101958900
104, 1739122173102900000, 1739122173103000000, 1739122173102960688
105, 1739122173103900000, 1739122173104000000, 1739122173103963166
106, 1739122173104900000, 1739122173105000000, 1739122173104962943
107, 1739122173105900000, 1739122173106000000, 1739122173105961246
108, 1739122173106900000, 1739122173107000000, 1739122173106959390
109, 1739122173107900000, 1739122173108000000, 1739122173107962179
110, 1739122173108900000, 1739122173109000000, 1739122173108961531
111, 1739122173109900000, 1739122173110000000, 1739122173109960903
112, 1739122173110900000, 1739122173111000000, 1739122173110961684
113, 1739122173111900000, 1739122173112000000, 1739122173111960369
114, 1739122173112900000, 1739122173113000000, 1739122173112964200
115, 1739122173113900000, 1739122173114000000, 1739122173113946713
116, 1739122173114900000, 1739122173115000000, 1739122173114925188
117, 1739122173115900000, 1739122173116000000, 1739122173115960889
118, 1739122173116900000, 1739122173117000000, 1739122173116958374
119, 1739122173117900000, 1739122173118000000, 1739122173117958423
120, 1739122173118900000, 1739122173119000000, 1739122173118951663
121, 1739122173119900000, 1739122173120000000, 1739122173119958096
122, 1739122173120900000, 1739122173121000000, 1739122173120958050
123, 1739122173121900000, 1739122173122000000, 1739122173121960057
124, 1739122173122900000, 1739122173123000000, 1739122173122959665
125, 1739122173123900000, 1739122173124000000, 1739122173123957594
126, 1739122173124900000, 1739122173125000000, 1739122173124957413
127, 1739122173125900000, 1739122173126000000, 1739122173125957981
128, 1739122173126900000, 1739122173127000000, 1739122173126957353
129, 1739122173127900000, 1739122173128000000, 1739122173127959619
130, 1739122173128900000, 1739122173129000000, 1739122173128957315
131, 1739122173129900000, 1739122173130000000, 1739122173129959037
132, 1739122173130900000, 1739122173131000000, 1739122173130957839
133, 1739122173131900000, 1739122173132000000, 1739122173131937337
134, 1739122173132900000, 1739122173133000000, 1739122173132964175
135, 1739122173133900000, 1739122173134000000, 1739122173133960286
136, 1739122173134900000, 1739122173135000000, 1739122173134935574
137, 1739122173135900000, 1739122173136000000, 1739122173135958905
138, 1739122173136900000, 1739122173137000000, 1739122173136957548
139, 1739122173137900000, 1739122173138000000, 1739122173137957352
140, 1739122173138900000, 1739122173139000000, 1739122173138960799
141, 1739122173139900000, 1739122173140000000, 1739122173139957619
142, 1739122173140900000, 1739122173141000000, 1739122173140957770
